110101	011111111111111011011100101
110102	111111111111111101011100000
110201	100111010011000101111101000
110202	101111011011001100100110000
110203	101111111001111111111111000
110204	111111111111011001111111010
110205	001011011011111100111011000
110206	011011111001111101101011110
110207	111100111011110011011111110
110208	101111011010101011010110101
110209	001111011010001000001011100
110210	001111011011111001011111000
110211	100110010010100001000001011
110212	110011010011010000101011000
110213	100111010010101001010011000
110214	001110011010100110000110001
110215	101111011011000101101110010
120101	111111011111011101111000000
120102	111111111111111111011100101
120103	100101111000110001011000000
120104	111111011111110100011100101
120106	101111010111101101010000000
120201	001111011000101001000000000
120202	111111011000010101011101110
120203	111111111111011011111101010
120204	001101111001110000000000000
120205	100111010010011000010011010
120206	111111011001100010111010000
120207	111111011011011101011111110
120208	101111111011011001110111010
120209	111111111001110111011111111
120210	111110110011111101111111010
120211	111100011011011010011110010
120212	111111111001010101111111111
120213	111111111111011101111011110
120214	111111111001111111111110010
130101	110111011111100000111100000
130102	111111111111011001111100101
130103	111111111111110101010100101
130104	010111111111111101011100101
130106	111111111111100111011100101
130301	100101011010001010000011100
130302	100111110011111001010000000
130303	111111111011111000101010000
130401	100101011001001001111111000
130402	101111011000101001010100000
130403	111111110000101000000000000
130404	100111010001101001010101100
130405	110011011001000000000000000
130406	101111010000010000010010000
130501	001111011010000001000011010
130502	101111000011101000010010001
130503	100111010101101101010101010
130504	000111011011111001010001100
130505	000111001001101101010101000
130506	100111011010101001001000111
130601	101111011010101010111101010
130602	100111111011001011101011001
130603	001011011101100101000001011
130604	101111011001011010000001010
130605	001111011000001000001110000
130606	001111111100001000000000000
130701	111111011001000101110010110
130702	101111010010100101000001101
130703	100111011001110001001111000
130704	001001011001001000111111000
130801	100111010000111001000111000
140201	111111111011001001011111010
140202	101111011111111101110111010
150101	111111110011111111011111110
150102	111111111001111111111111010
150103	111111111001111111111111111
150104	111111111001011111111111010
150105	111111111001111101011111010
150106	111110011011111001111111110
150107	111111111001111111011111111
150108	111111111011111101011111110
150109	111111011011011111111010111
150110	111111011001111111011111110
150112	111111111011111111101111110
150113	000111111011100101011111000
150114	110011111011001101111011010
150115	001111010010001101111111000
150116	111111010001111101111111110
150117	101111110111110101010110111
150201	110111011011101111011111000
150202	101111010010101000000000000
150203	101111011011110101011101110
150204	111111010011110101111111011
150205	110101011011110000011111000
210101	111111011111111111111100000
210102	011111111111111001101100000
210103	111111111111110101111100101
210104	011111111111011001011000000
210105	111111111111111011111000000
210106	111111111111101100111100101
210108	110011111111011000111000000
210109	000111111111111111111000000
210110	111111111111111111101100101
