110101	111111111111110101000010
110102	111111110110010111101111
110201	110100001000000000000000
110202	111101000000000000000000
110203	111101001001100000000000
110204	111101001110101010011000
110205	101101110100010000000000
110206	111111111110111110010110
110207	111001010000000000000000
110208	101001100000000000000000
110209	100000000000000000000000
110210	111110000100000000000000
110211	100000000000000000000000
110212	100000000000000000000000
110213	011101001010000000000000
110214	101101000000000000000000
110215	111111100100000000000000
120101	111011010100101101000000
120102	111111101011111011111101
120103	100000000000000000000000
120104	111111111110110111000010
120106	111111111100000111111111
120201	000000000000000000000000
120202	111111111011001000000000
120203	111111111111111111111111
120204	010000000000000000000000
120205	111100111100001100000000
120206	000000000000000000000000
120207	111011011100000000000000
120208	111111110111001010010000
120209	111101000101110111100101
120210	110111111101011001110110
120211	111100011100101000010100
120212	111111110000000000000000
120213	101111111101111111111111
120214	111110111101110111011010
130101	111111010110111000100010
130102	111111111101101110101110
130103	110111110110010101010100
130104	111011111111110111101111
130106	111111111111111111010010
130301	100000000000000000000000
130302	111011111100000100000000
130303	111111110101101001001100
130401	111100001000000000000000
130402	101100000000000000000000
130403	001001100000001000000000
130404	111010000000000000000000
130405	100100001000000000000000
130406	100001000000000000000000
130501	110001000000000000000000
130502	111010111101001010100110
130503	110101000000000000000000
130504	111100001100000000000000
130505	111000111100011001000000
130506	100010000000000000000000
130601	111010000110000000000000
130602	100000000000000000000000
130603	011000001100000000000000
130604	111011010100000000000000
130605	000001000000000000000000
130606	101000000000000000000000
130701	110111111010101010010000
130702	111011000101110000000000
130703	100000100000000000000000
130704	111110011110000000000000
130801	100000000000000000000000
140201	111111101111110111011010
140202	111111110100110001001010
150101	111111111110111111111110
150102	111011100100010011001011
150103	111111111110110110111111
150104	111111111111011001011110
150105	110101100110011100100010
150106	110111111111001100010101
150107	101111110111000011111110
150108	111111111110010111110111
150109	111111111101111000111101
150110	111011110110110101011110
150112	111011111111111100001111
150113	000000000000000000000000
150114	110010101100111000110100
150115	100000000000000000000000
150116	111011111111111010010111
150117	111101111110111010000000
150201	111111010101011110101001
150202	111001000000000000000000
150203	111111101101111010111000
150204	111011010100011010111010
150205	111011100100000000000000
210101	111111101111111111100010
210102	101011110000000000010000
210103	111111111111111111011111
210104	111001010010101000100000
210105	111111100001001000001000
210106	111011111111010010100000
210108	111011010010110000000000
210109	111101100111101000000000
210110	111011111111111001111110
210111	111110011000001000000000
210112	110111011100100100001000
210113	110011111101000000100000
230101	111111000111100000001011
230301	111111111111111111100010
230302	111111111101110111011110
230303	111111011101011111110001
230304	111111110011001000000000
230305	111011111101111111100110
230306	100000000000000000000000
230307	111111111010110101011111
230308	111110111010110111110011
230309	111111111111100111111111
230310	111101101110110111111100
230311	111111111111111111111110
230312	111111111110110111011111
230313	111101101110111111111011
230314	111110101111011111011011
230315	111111111110111111100110
230316	111101011100110111100000
230317	111111111111111011010010
230318	111111111111110111011111
230319	111101111100110111011110
230320	111110111101110011111111
230321	110101110100001010010000
230322	100001110000000000000000
230323	111111111011110111111110
230324	110101010100000000000000
230325	110111111011110000011100
230326	111111101110110010111101
230327	111111111111111111111111
230328	111111111110010111011011
230329	111011110110010001000000
230330	110110110101010011000000
230331	111111111000100111111110
230332	111111111111011111111011
230401	111101010000000000000000
230402	111010111100001100000000
230403	111101111010111001101111
240101	010000000000000000000000
240102	101000111000001000000000
240103	100100111000001001000100
240104	111000000000000000000000
250201	111111011111110001110010
250202	111011010000011100000000
250203	111111101110100110110100
250204	110011010010100001000010
250205	111111111111110111111111
250206	111111111111110111000010
250207	111111101111111111110011
250208	111001101111010011110010
250301	111111100000110110111110
260301	111111011111000100100000
260302	111111000000000000000000
260601	101000000000000000000000
270301	111011101111111000111010
270302	111111110101110111111101
270303	111011101001010000000000
270304	000000000000000000000000
270305	010000000000000000000000
270306	111001010000000000000000
270307	111111100001100000000000
270308	111111101001010111000010
270309	111111111110011110111010
270310	111111011111011011101000
280201	110111101111100111111101
280202	100000101000001000000000
280203	111011100101111000110000
280301	111001110111010000000000
280302	110010111110101010010111
280303	100000000000000000000000
280304	100000011000000000000000
280305	000000000000000000000000
280306	111111101110111111010111
280308	111111001110110100011111
280309	011000000000000000000000
280310	010100001000000000000000
280311	110000000000000000000000
280313	001000000000000000000000
280314	011000000000000000000000
280315	110100000000000000000000
280316	000000000000000000000000
280317	000001000000000000000000
280318	100000100000000000000000
280319	110110101011100010011110
280320	111111111111111011111110
280321	100100000000000000000000
280401	000000000000000000000000
290201	111011111110101000010000
290202	111111111111111111001010
290203	101011001011000000000000
290204	111011100001000000000000
290205	111111111111010010011010
290301	111011001010110000000000
290401	111111111100110100010011
310101	111111000000010110101001
310102	110111101110001000010100
310103	000000000000000000000000
310104	111011111111011000010010
310105	100000000000000000000000
310106	111101000110101110010100
310107	000000000000000000000000
310108	000000000000000000000000
310109	110111101110111111000011
310110	111110110011110010100000
310111	111101010110111000001000
310112	011001000000000000000000
310113	010000100000000000000000
310114	100000000000000000000000
310120	111111111110110110011000
310121	111001011111011100110100
310130	111111101011110001000000
310131	000101000000000000000000
310132	000011001000000000000000
310133	101111011110001000000000
310134	000011000000000000000000
310136	000100000000000000000000
310137	000000000000000000000000
310138	111101011100100010000000
310139	111111110111111110111010
310140	110001001000000000000000
310141	000000000000000000000000
310142	000000000000000000000000
310143	000000000000000000000000
310144	101000000000000000000000
310145	001010011100010000000000
310146	100000000000000000000000
310147	010010100000000000000000
310148	111110111101111011101101
310149	100011101010010100001100
310150	111000000000000000000000
310151	111111011100111010110000
310152	111110111000010110100010
310153	000100000000000000000000
310154	000000000000000000000000
310155	000000000000000000000000
310156	000000000000000000000000
310157	100001000000000000000000
310158	111111000100000000000000
310159	111111111111011111111111
310160	110011111110111110010011
310161	111011110110011110110110
310162	111111111111011111101011
310163	111011111110110100010000
310164	110111110011010010000000
310165	111101000001000010000000
310167	000000000000000000000000
310168	000000000000000000000000
310201	100000000001000000000000
310202	001000010000000000000000
310203	111101000011100001100000
310204	111111101111100111110110
310205	111110110000001000000000
310206	111111101111010010111011
310207	000000000000000000000000
310208	111011010000100000100110
310209	100000000000000000000000
310210	111111101011110111000101
310211	111101010000000000000000
310212	111111101001000001001100
310213	111111111111010111010110
310214	110101011000001000000000
310215	110001100010000000000000
310216	111101010000000000000000
310217	110001000000000000000000
310218	101001000000000000000000
310219	111111111110000100011100
310220	100000000000000000000000
310221	110000000000000000000000
310222	111110110010100111100000
310223	111101000100000000000000
310224	111111010101111101000000
310225	111111101010011000000000
310226	000000000000000000000000
310227	110011010000100000000000
310228	111111011111011110110001
310229	111101001000000000000000
310230	101000000000000000000000
310231	111101010010111000000000
310232	000000000000000000000000
310233	100101100000000000000000
310234	100100001000000000000000
310235	111111111111110001111100
310236	000000000000000000000000
310237	111111110100011000000000
310238	111101000101110010100000
310239	000000000000000000000000
310240	101100001001001000000000
310241	100000000000000000000000
310242	111101010100000000000000
310243	110111000110110010010000
310244	111010111001011010000000
310245	101000000000000000000000
310246	111111011101011100000000
310247	000101000000000000000000
310248	000100000000000000000000
310249	010000000000000000000000
310250	100100000000000000000000
310251	000000000000000000000000
310252	011111101111110111011110
310253	111111111100110111111100
310254	010011111111101010001101
310255	010111100001011001000100
310256	111100010100000000000000
310257	111111010100011010110010
310258	111111111100110101011101
310259	000000000000000000000000
310260	000000000000000000000000
310261	000000000000000000000000
310262	000000000000000000000000
310263	000000000000000000000000
310264	110000100101000100000000
310265	000000000000000000000000
310266	100000000000000000000000
310267	000000000000000000000000
310268	111011110100000000000000
310269	111010011110110011010111
310270	000010000000000000000000
310271	010000000000000000000000
310272	000000000000000000000000
310273	100000000000000000000000
310274	110001010100000000000000
310275	100010010000000000000000
310276	111111000100110001000000
310277	111110100101011000000000
310278	111101000000000000000000
310279	110001010100000000000000
310280	000011000000000000000000
310281	110111111110111011010101
310282	111111110111100010110000
310283	111111100110110000010000
310284	111001000000000000000000
310285	111011001111110110110010
310286	111010011000010000000010
310287	111101011110111000110000
310288	111110000101000000000000
310289	100000000000000000000000
310290	111000000000000000000000
310291	111111111110111011111011
310292	111111111111100011111110
310293	000000000000000000000000
310294	010010000000000000000000
310295	111111100101110011011110
310296	110001000000000000000000
310297	110011000000000000000000
310298	110000000000000000000000
310299	011011110101010111011110
310301	101011001100101001100100
310302	110111111011111111011111
310303	111011110000010000000000
310304	111111110111111011110110
310305	110101000000000000000000
310306	110110011010111000111110
310307	111111101011111001010011
310308	011111010101000000000000
310309	111111111110111010111101
310310	111111000101100000000000
310311	101101111100001000000000
310312	111111110010111001010100
310313	111111011011001000000000
310314	111111111101111010001101
310315	111101111011100010000000
310316	111111111101010001000000
310317	111111101111011111011111
310318	111111101100110111100111
310320	111111101001101000000000
310321	101111001100000000000000
310322	100000000000000000000000
310323	101100000000000000000000
310324	000111001000000000000000
310325	100100000000000000000000
310326	100111101001000000000000
310327	111111111111111111111110
310328	111111101111101111111111
310329	110111101111101000010000
310330	111111111111101011000110
310331	110101000100000000000000
310332	111100101111011010111110
310333	100101011100000000000000
310334	111101000100100000000000
310335	111111110100011111000000
310336	111111101110110101001110
310337	110101111100111110100100
310338	110111110111111000000000
310339	111111011111111010100000
310340	110101100111011000010000
310341	111111110100000000000000
310343	111111111000011001111100
310344	000000000000000000000000
310345	111111101111111011111111
310347	111111101111111111111110
310348	100100000000000000000000
310349	111101111011111000100100
310350	101101000001000000000000
310351	110111100011101000000000
310352	100100000000000000000000
310353	111101000010000000000000
310354	111111110111111111111111
310355	111000010000000000000000
310356	110111000010000000000000
310357	111001100100100000000000
310359	011111111111101100011111
310360	111111110011111000010000
310361	111101111101111111111001
310362	001101000000000000000000
310363	111111111011101010010010
310364	111101111101101010010010
310365	111011010110111011000111
310366	111111011111111000001000
310367	100100101000000000000000
310368	111111111111111010110110
310369	111111101111111000110100
310370	111111101110111001111110
310371	001110000000000000000000
310372	111101101100001000000000
310373	111111110111111111111011
310374	111111110101101110110000
310375	111111111010111011111111
310376	110111110010101111101100
310377	100000000000000000000000
310378	111111011111111011100111
310379	111111111001001001000000
310380	010110110110111000100101
310381	110101010100001000000100
310382	111111110110111111010111
310383	110110010000000000000000
310384	110111110010100010000000
310385	100100000000000000000000
310386	111101111110101000110000
310388	111111110001011000010000
310389	111110101000111101101000
310390	100100000000000000000000
310391	111111010001101001000000
310392	101101000100000000000000
310393	110111000010000000000000
310394	101111100011001000000000
310395	110111100111001000000000
310396	110011011000001000000000
310397	111111110110110001010100
310398	010011100100001000110010
310399	110101000000000000000000
310401	110111101110110001101011
310402	111111111111011100100110
310403	111111111111010000010100
310404	111111101111011111000001
310405	111101011111101000101010
310406	111111110111110111100111
310407	111011101111101101010000
310408	111111011110100010111111
310409	111111111111011011001011
310410	111110010000000000000000
310411	100010000000000000000000
310412	000000000000000000000000
310413	000000000000000000000000
310414	111001000100000000000000
310415	011001000000000000000000
310416	100000000000000000000000
310417	000000000000000000000000
310418	000111000000000000000000
310419	110101000100000000000000
310420	011110101101000000000000
310421	111001100010000000000000
310422	111111100101100011000000
310423	111101101100001000000000
310424	001000000000000000000000
310425	100100000000000000000000
310426	011100000000000000000000
310427	111111110011010010110000
310428	111111101101111110110100
310429	111111111110000001010000
310430	111101001000000000000000
310431	011010111100010000000000
310432	111101100110010010110000
310433	111101100010000000000000
310434	110101101000010000000000
310435	101110001000000000000000
310501	111111111010000101010000
310502	110101000000000000010000
310503	111011101110100101010100
310504	000100000000000000000000
310505	100100000000000000000000
310506	111111111111111111110011
310601	011111111001111111101110
310602	111001100000000000000000
310603	111100010000100000100010
310604	111011110100001000000000
310605	111111111111110011101110
310606	111111111100111011101111
310607	111111101110000000101000
310608	111111100000101010000000
310609	111000100100111000000000
310610	110111101000101000000000
310611	111101010100101001010000
310612	111111111111011011111011
310613	111111111111101111100101
310614	111101001001100000000000
310615	000000000000000000000000
310616	111111111101111001101111
310617	111111111111111011001101
310618	001111110000000000000000
310619	111111111101111111101111
310620	111111101011111011011010
310621	111111111101101011011110
310622	110101001000000000000000
310623	111101110100100000000000
310624	111100111000110000000000
310625	100000000000000000000000
310626	100100010000000000000000
310627	100101101000101011000000
310628	111111111101111111100100
310629	110100111111111111010000
310630	100000000000000000000000
310631	110101011100101000000000
310632	111111101111101111101111
310633	101111101111101111101011
310634	100000000000000000000000
310635	111111111011011001111101
310636	111110111111101001110101
310637	111111111111101111111111
310638	100000000000000000000000
310639	100100111100110000000000
310640	111111111111100111101111
310642	111010111100111100010000
310643	110111100000100000000000
310644	110111110111111111110111
310645	111111100000000000000000
310646	101001110000000000000000
310647	110101100000000000000000
310648	000001000000000000000000
310649	000100000000000000000000
310650	110101110000000000000000
310651	111101000000000000000000
310652	111101110111101000110000
310653	000000000000000000000000
310701	111111111111111111110110
310702	101111010000000000000000
310703	111101011111110010100100
310704	100000000000000000000000
310705	111101011101111110100001
310706	111111100111010110000000
310801	111111010001010101001100
310802	111001101101011110010100
310803	111111111111110111100111
310804	111011011110100000000000
310805	100101010100010000000000
310806	110101010000000000000000
310807	000010000000000000000000
310808	110010101000001100000000
310809	100000000000000000000000
310810	100001000000000000000000
310811	101010001000000000000000
310812	111111111100111010101011
310813	101011111001001000000000
310814	110111111000000000000000
310815	110101100100110001001100
310816	111111010000000000000000
310817	111111111101111010010100
310901	111111111011111111001111
311001	110111010010110101010010
311002	101110010100000000000000
311004	011100110000000000000000
311005	111101010101101010010000
311101	100000000000000000000000
311102	111111111110110111101001
311103	110101100101111110100011
311104	001101011000000000000000
311105	100101111000100000000100
311106	011101000100011000010000
311107	110001011100000000000000
311108	100111010111111010100011
311109	111111011010101000000000
311110	111111111100110101010110
311111	111111111101110110100000
311112	111111110001001000100100
311301	110111001000000000000000
311401	011011010000000000000000
311402	110111100001010000000000
311403	111111111111001000000000
311404	110111010110101000010000
311405	100100001000000000000000
311406	111111111001010001100000
311407	111111000110011010010000
311408	111111011111110110101010
311409	111111110001110010011011
311501	110111111111111111011010
311502	111111111110011111111111
311503	111101110100111011101011
311504	111111101101110111111100
311505	111111111100001110110110
311506	111001100110000000100000
311507	111111111100101110011110
311508	111110111100000000000000
311509	111111110110110000000000
311510	111110110000000000000000
311511	111011011110000000000000
311512	111010111111110111100111
311513	111111101101100111010111
311514	101100001000000000000000
311515	100100000000000000000000
311516	111101110000000000000000
311517	010101010000000000000000
311518	111111010010110101000000
311519	111111010101010000000000
311520	110111110000001000000000
311521	111111111111110111100110
311522	111011111111010111010111
311601	111101010110011000000000
311602	111011101101000000000000
311603	000001010000000000000000
311604	000000000000000000000000
311605	100100000000000000000000
311607	100111000000000000000000
311608	010110000000000000000000
311609	111001110011000000000000
311610	000000000000000000000000
311611	111111111011011010000000
311701	111111101111110010010011
311702	111011010111011110111000
311703	111111111110111101000111
311704	111111111111110111011010
311901	100000100000000000000000
311902	010001010000000000000000
311903	000000000000000000000000
311904	011010110100110000000000
312201	111011110111010010100010
312202	110001010100000000000000
312203	111111010110010000000000
312270	111011110110011100111101
312273	101001000000000000000000
312275	101000000000000000000000
312277	000000000000000000000000
312287	010011011000000000000000
312288	101000000000000000000000
312289	100100000000000000000000
312290	110010111000000000000000
312291	111001111101111010000010
312292	111100001100000000000000
312293	111001000100000000000000
312294	100001000000000000000000
312295	000100000000000000000000
312296	111000011001000000000000
312297	111111011111100000100000
312298	100000000000000000000000
312299	111101110100000000000000
313301	111111110001100000000000
313302	111011100011011000010000
313303	111111110101111110110000
313304	111111110011111011111011
313305	111110111101001000010000
313306	101111111111111011111001
313399	111111110100010100000000
320101	101011110000100000000000
320102	101100111110100101000011
320103	101111111111110111110010
320104	111111011010010011111110
320105	110101110100100001000010
320106	110111110111111000010010
320301	111111000101110110111100
320302	111101100000000000000000
320303	111001011110100000000000
320304	000000000000000000000000
320305	100000100000000000000000
320306	111001000100000000000000
320307	100101111111111000000000
320308	111001110001001000000000
320309	111111111111010001011010
320310	111101101110010000000000
330101	101100001001001000000000
330102	111101000001000000000000
330103	011101100101000000000000
330104	111111101000100100001000
330105	111101111110001111011011
340201	100100000001000000000000
340202	011010110111000000000000
340203	100000110001000000000000
340204	110100100001010000100000
340205	111011111111100100010001
340206	111101110011110010011000
340207	100110000100100000000000
340208	111111111111111111111110
340209	101100000010000000010000
340210	111111010000000000100000
340701	111111101110100110001001
340702	111000000000000000000000
340703	100000000000000000000000
340704	111111110011110001001100
340801	111111101111111111101000
340802	110000000000000000000000
340803	000000000000000000000000
340804	000000000000000000000000
340805	100011101001001000000000
340806	101100100000000000000000
340807	110111101001000000000000
340808	111001111100111000100000
340809	100111111010000000000000
340810	101001000000000000000000
340811	100010101000000000000000
340812	111111111111111111011010
340813	110101011110000001000011
340814	000000000000000000000000
340815	100100000000000000000000
340901	111011010010000000000000
340902	111001101010011111010101
340903	111001011100001000000000
340904	111001000000000000000000
340905	110111101101000000000000
350101	111111111111110111101111
350102	111111110101001000011000
350103	111111111011111100110000
350107	111111101100000111011100
350108	110011110000111100000100
350110	101111000100000000000000
350113	111111111110110111111100
350114	111111111010110101011011
350401	101111111111010011011111
350402	111111010001010001001000
350403	111111101111110111011010
350501	111111111111101001001100
350502	111001111101111101001100
350503	111111111101001000010000
350504	101100011001000000000000
350505	111111010111111110111010
350506	111101011110111010000010
350507	111001010100000000000000
350901	111101011000001000000000
350902	110011011101111110001111
350904	110111111001001000000000
350905	110111100100000000000000
350906	111011000110111010010010
350907	110101001001000000000000
350908	010101000000000000000000
350909	111010001000000000000000
350910	111011000100000000000000
350911	010100000000000000000000
350912	111001101111110100000000
350913	000000000000000000000000
350914	000100000000000000000000
350915	100100000000000000000000
350916	100000000000000000000000
350917	110111011000111000000000
350918	100000000000000000000000
351101	111111100110111101110110
351102	010110001000000000000000
351103	000100000000000000000000
351201	111111111110011100010001
351202	111101010100100010000000
351203	110001111100000000000000
351204	101111110000000000000000
351205	111111110111111101010011
351206	111010010000001000000000
351207	111101010110111000110000
351208	111111101011100110010000
351301	111000000010000000000000
351302	111011111111000011010001
351303	........................
351304	010110101111111011011100
351305	110110100100001000001000
351306	110111101110111001000010
351307	110111010000000000100000
351308	000100000000000000000000
351309	111001011100000000000100
351310	111101100010110111110010
351311	110100100000000000000000
351312	111011110111111100100100
351313	111111111111111111101100
351314	111111111110111111101111
351315	111111111111111001011110
351316	111111110111011110111110
351317	111111111111101100111000
351318	111001010001001000000000
351319	110001010100011000100100
351320	110111110001000000010000
351321	111111111110011011110010
351322	111111101010110010010001
351323	000100000000000000000000
351324	111111010000101001000000
351325	111101011000000000000000
351326	000100000000000000000000
351327	111111110100010000000000
351328	100100000000000000000000
351329	111111101110101000010000
351333	111111111111111011110011
351334	111001111100010011100000
351335	100010000000000000000000
351336	000000000000000000000000
351337	111111111111110101011101
351338	001010100010110001010000
351339	101111100000100000000000
351340	111111001100010010000000
351341	111101101010010100000000
351342	111111011110111100011010
351343	111110111110010101111000
351344	000000000000000000000000
351345	111101110110000000000000
351346	100011010001000000000000
351347	111111101101000000000000
351348	111111111011100010010000
351349	111011101011001000000000
351350	111001111010100101011000
351602	000000101010000000000000
351603	110011000000001000010000
351604	111111111110110111100100
351701	000000000000000000000000
351702	111101101110000100010001
351703	111101111100010101111111
351801	111001001001101000010010
351802	110111110111101011110110
351803	111111001010001000000001
351804	110110111010101000000000
351805	111101101010010000111010
351806	111101000011000000000000
351807	111111011001001000000000
351808	100110001101101000000000
351809	101111011111110111011111
351810	111011001011011111010110
351811	111001110110110111101101
351812	111111111111100010000101
351813	111010111100010110110110
351814	111011101110111000100000
351815	111011100110111111111111
351816	110111010001001000000000
351817	111111010011010000110100
351818	110111011011011000000000
351819	111111110110101010010011
351820	111101101011111111101000
351821	000000000000000000000000
351822	101011001000000000000000
351823	111111111011011001011000
351824	111111101111111011111111
351825	111111111111101000100010
351826	111111100111111110100001
351827	111011110101001000000000
351828	111111111111111011111000
351829	110101010000110000100000
351830	000000000000000000000000
351831	101111010100010100000000
351832	000000100000000000000000
351833	110111101111101000000000
351834	100111111001001000100000
351835	111111110100000010100000
351850	000000000000000000000000
351851	111101010000000000000000
351852	010100000000000000000000
351853	111111110111111010110001
351859	101011110001001001100001
351860	100100000000000000000000
351865	010101000000000000000000
351866	100100000000000000000000
351868	000110100000000000000000
351870	111101111001101001101001
351875	111101101110101011100001
351878	101110111101111101110110
352301	101111000001000000000000
352302	110011110101100000000000
352303	111111100000000000000000
352304	111111100110000000000000
352305	111101000100000000000000
352401	111101011100000000000000
352402	111111100001000000000000
352403	111111100110111110001111
352404	111001110111111111100110
352405	011111111110111101111010
352406	111000000000000000000000
352407	111101100100011010111010
352408	101101001011001000000000
352409	111111110010111000010000
352410	111111111111101100011010
352801	100011000000000000000000
352901	110111101111101011111111
352902	110111110100110000100000
352903	111111010101011111110010
352904	111111010000100000000000
352905	111111110100111010010000
352906	111111101111110001010010
352907	110111010110010111001000
352908	111101110110100000000000
352909	111101101100100000000000
352910	110011110100110111111110
352911	111111011000111110110000
352912	111011111101010000000000
352913	000001000000000000000000
352914	111011100000000000000000
352915	111101011110100011000000
352916	011111101110010000000000
352917	111101110110100000000000
352918	101100010000000000000000
360101	111111100110110000100000
360103	010001000000000000000000
360104	100000000000000000000000
360105	111011010001111000000000
360106	111111111111010101010110
360107	110001011101000000010000
360108	111111111010111011001010
360109	111111100111110110110010
360111	111111110111110111101110
360112	111100111000001000000000
360112	........................
360113	111011111110011110110011
360114	110001011100100001100000
360115	101101010000000000000000
360115	........................
360116	100000000000000000000000
360117	100000000000000000000000
360117	........................
360118	111111111111101011101101
360120	111001101111110110001110
360121	111000110000000000000000
360122	110011110000110000000000
360123	000000000000000000000000
360124	010111010100111000010000
360125	100011111001100000000000
360126	001100010000000000000000
360133	111111011101111001010000
360201	110111111000001000101001
360202	110110111000001000000000
360202	........................
360501	100000000000000000000000
360502	111011000010110000000000
360503	110111011100000000010100
360504	110110101101100001000010
