110101	111111111111111111111110
110102	111111111111111111111110
110201	111111010001100000000000
110202	111111000110111111000010
110203	111111011111110101001000
110204	111111111101101111111100
110205	111111011100111001100000
110206	111111111101111100000000
110207	001111110010101001000000
110208	111111101001100000000000
110209	101111001100001000000000
110210	111111111111111010000000
110211	111110001000000000000000
110212	110001001000000000000000
110213	111010001011011000000000
110214	111011101111101000000000
110215	111111111011100011000000
120101	111111101011100110000000
120102	111111111111111111111100
120103	110000010001000000000000
120104	111111111111111110111111
120106	111111111111111111111111
120201	010000000000000000000000
120202	111111111111000010000000
120203	111111111111111110110111
120204	101101011100000000000000
120205	101111111111101010000000
120206	101100000000000000000000
120207	101111101110011000000000
120208	110111111110100001000000
120209	111111011111111111100000
120210	111111111110111111000000
120211	111111101100110010000000
120212	111111111111111110110100
120213	111111111111111100011100
120214	111111111111111110011011
130101	111111110111000111000101
130102	111111111011001111100001
130103	111111111111111111000000
130104	111111111111111111111011
130106	111111111111011101101111
130301	000000000000000000000000
130302	110111111010111010011000
130303	111111111111011001011110
130401	111001100101100000000000
130402	001000000000000000000000
130403	110111011001000011000000
130404	111100101100100000000000
130405	111110010000000000000000
130406	101100001000000000000000
130501	011111011010001010000000
130502	111111111110011111101100
130503	101111010001000000000000
130504	111111101011011010000100
130505	111110111101001100000100
130506	101110001000000000000000
130601	111111011001100110000010
130602	111111111110100000000000
130603	001110100000101000000000
130604	111111111111110110010100
130605	111111101101001010000000
130606	001110001110100010000000
130701	111111101111100111111000
130702	111111100101110000000000
130703	111100000000000000000000
130704	111111011011100110000000
130801	101011011000000000000000
140201	111111101111111100000010
140202	111111111111101111111111
150101	111111111111110111111110
150102	111111111111111111111110
150103	111111111111111111111111
150104	111111111111111100110110
150105	111111111111111110110000
150106	111111111111111110011110
150107	111111111111111110100110
150108	111111111111110111111000
150109	111111111111111111111101
150110	111111111111111111111110
150112	111111111111111111110110
150113	111000001000000000000000
150114	111111111011111111110000
150115	111111111111101000000000
150116	111111111111111111110100
150117	111111111111110110111010
150201	111111111111110110000000
150202	000010000000000000000000
150203	111111111011011111110110
150204	111111111111111100110100
150205	111111111111101111010000
210101	111111101111111111111111
210102	111111110110110100000000
210103	111111111111111111110111
210104	111111101101111010000000
210105	111111111111110010000100
210106	111111111111111111110010
210108	101010110111110110000000
210109	111111111111111111111010
210110	111111111111110111011111
210111	111111111011101111100000
210112	110111110101100111000000
210113	111111111001100000100000
230101	111111111110011100110000
230301	111111111111111111111011
230302	111111111111111111111110
230303	111111111111110111100110
230304	111100100100000000000000
230305	111111111111111111111100
230306	111100010000000000000000
230307	111111111110011111111100
230308	111111111111101001101010
230309	111111111111111111111010
230310	111111111111110111101100
230311	111111111111111101110110
230312	111111111111101111111111
230313	111111111111111111111111
230314	111111111111111111110000
230315	111111111111111110110110
230316	111111100111110111010001
230317	111111111111111101010110
230318	111111111111110111010100
230319	111111111111111111111001
230320	111111111111111111110111
230321	111111111111110010000000
230322	111111111111101110110000
230323	111111111111110111110010
230324	110111000111000000000000
230325	111111111111111111011010
230326	111111111111111100111001
230327	111111111111101111010101
230328	111111111111111111110110
230329	101111010110100000100000
230330	111111111111001101100000
230331	111111111111110110010010
230332	111111111111011111101000
230401	111111111111111100110110
230402	111111111011101110010110
230403	111111111111110101111110
240101	000010000000000000000000
240102	111111000011110111000000
240103	111111111001111111000001
240104	111111111100101110000000
250201	111111111111111111111010
250202	111111111110111110110000
250203	111111111111110101010000
250204	111111111111101001110101
250205	111111111111111110111110
250206	111111111111111110010100
250207	111111111111111111111010
250208	111111111111110111111000
250301	111111111111111100010000
260301	111111111111110100010000
260302	111100000000000000000000
260601	111010000000000000000000
270301	111111111111111111110010
270302	111111111111110011000101
270303	111111010110100011000000
270304	100000000000000000000000
270305	110111000101100110010000
270306	111101011110000100000000
270307	111111111111101110101100
270308	111111011111101010000000
270309	111111111111111111101100
270310	111111011111001100000100
280201	111111111111111111110110
280202	110100010001000000000000
280203	111110100110010000000000
280301	111111111110110000000000
280302	111111111101101111011000
280303	100000000000000000000000
280304	100000000000000000000000
280305	000000000000000000000000
280306	111111111111111111111111
280308	111111111111111110111011
280309	111110011101000000000000
280310	000000110010000000000000
280311	111100100000000000000000
280313	100110010010100000000000
280314	111111101100100001000000
280315	011010100101101001010101
280316	100000000000000000000000
280317	111111101101101000000000
280318	011110001011000000000000
280319	111111111111111100000000
280320	111111111111111111111110
280321	110100000000000000000000
280401	........................
290201	111111111111111111111111
290202	111111111111001010100010
290203	111111111111111101100010
290204	111111111011111101010100
290205	111111101111111001011101
290301	111111111011011010100000
290401	111111111111111100001000
310101	111111011100110110010000
310102	101111011110101010000000
310103	110110110100100100000000
310104	111111001111100010000000
310105	001110011010000000000000
310106	111111111100111100010100
310107	101100010000000000000000
310108	000000000000000000000000
310109	111111111111111111111111
310110	111111111011111110110011
310111	111111101110111111011001
310112	000000000000000000000000
310113	111011101111111000010000
310114	111110000000000000000000
310120	111111111111111101001000
310121	111111011111011110000000
310130	111111111111000000000000
310131	101000000000000000000000
310132	110110101011100000000000
310133	111111111110111110010000
310134	101010011100100000000000
310136	110100001000000000000000
310137	001000000000000000000000
310138	011111101011111010001000
310139	111111111111111110110110
310140	110010001101100000000000
310141	111110001101101000100000
310142	101110110101101100000000
310143	111111111110111000111100
310144	010000000000000000000000
310145	111111101111101101011000
310146	011100100000000000000000
310147	111111111111111110001111
310148	111111111111110111000011
310149	111111111110111111111010
310150	111011100101111011000000
310151	111111111110100110011110
310152	111111111110111111110110
310153	000000000000000000000000
310154	000000000000000000000000
310155	001000110000000000000000
310156	000000000000000000000000
310157	111111111110101110010100
310158	111111101111101010000000
310159	111111111111111111111110
310160	111111111111110101110100
310161	111111111110110111010011
310162	111111111111111110110100
310163	111111101101111000101010
310164	111111111110110111110110
310165	111111111111001111010101
310167	000000000000000000000000
310168	101000010000000000000000
310201	111000000000000000000000
310202	111101100110000000000000
310203	110110011101100000110000
310204	111111111111001111101011
310205	111101011110000000000000
310206	111111111110100101011111
310207	000000000000000000000000
310208	111111111111100000000000
310209	111001000000000000000000
310210	111111111111110010001000
310211	110111100110100011000000
310212	111111101111111110000000
310213	111111111111011111111110
310214	111111110111110011001000
310215	111110100011100000000000
310216	011001100111101010001000
310217	111111111110101000000000
310218	011111100101100010100000
310219	111111111111111100100110
310220	100000000000000000000000
310221	011001000010000000000000
310222	111111111111110100000000
310223	111111101101110111000000
310224	111011101111111011100001
310225	111111111110110010000000
310226	100001110100110000000000
310227	110000101100100000000000
310228	111111111011111101011000
310229	010101110010110000000000
310230	000000000000000000000000
310231	111111111110000000000000
310232	100000000000000000000000
310233	011000010000000000000000
310234	100011000000000000000000
310235	111111111111111000100000
310236	110000010000000000000000
310237	111111011111101010100000
310238	111111110110111000000000
310239	000000000000000000000000
310240	111111010001101000000000
310241	100000000000000000000000
310242	111111000010000011000000
310243	111111111111110010011100
310244	111111111111111111010000
310245	101000011111000000000000
310246	101111111110110100101000
310247	111011011001000000000000
310248	111111001000000000000000
310249	111111111101100100100001
310250	011100001000000000000000
310251	........................
310252	111111111111100111111110
310253	111111111111111111111110
310254	111111111111111110110101
310255	111011111101111000001000
310256	111111110010011110000000
310257	111111111111010101101111
310258	111111111111111111111100
310259	101111011100000000000000
310260	110111011011000000000000
310261	110000010000000000000000
310262	100110110000001000000000
310263	101111011000100000000000
310264	111111111111111111000010
310265	111111110110111100110000
310266	111111111111101110100000
310267	111100000000000000000000
310268	111111101100000000000000
310269	111111111011101110011000
310270	........................
310271	111110000000000000000000
310272	000000000000000000000000
310273	010000000000000000000000
310274	111011111100000000000000
310275	111000110100000000000000
310276	111111111010100010000000
310277	111111111000100100000000
310278	111101001100110010000000
310279	110110001100000000000000
310280	111110000100000000000000
310281	111111111111111111010101
310282	111111111111100111111110
310283	111111111001010111111000
310284	101010110100011000000000
310285	111111101100111111000100
310286	111111101110100010100000
310287	111111111110111101010000
310288	111111011001110010100000
310289	111011110000111000000000
310290	111011111110100110010010
310291	111111111111100111110110
310292	111111111111111110111010
310293	110100000000000000000000
310294	101010001101100010000000
310295	110111111111011000100000
310296	111110001101000000000000
310297	111111011111101000000000
310298	111000000000000000000000
310299	111111111111111110111111
310301	011111110101111010110000
310302	111111111111111111111011
310303	111111111111101101011000
310304	111111111111111111110000
310305	100110111100101000000000
310306	111111111111100000010010
310307	111111111111111111110101
310308	111111010101101000001000
310309	111111111111110111111011
310310	111111011110111001000010
310311	........................
310312	111111111111111111010100
310313	111111111111110010100000
310314	111111011111101101100100
310315	111111111111111111100100
310316	111111111111111110010000
310317	111111111111111111111111
310318	111111111111111111111110
310320	111110111110010111010000
310321	111000011000000000000000
310322	110000000000000000000000
310323	100000000000000000000000
310324	111110000101000000000000
310325	010000000000000000000000
310326	101100010000000000000000
310327	111111111111111111110111
310328	111111111111111111010110
310329	111111111111110010000000
310330	111111111111111110010000
310331	111111001100000000000000
310332	111111111111111100111001
310333	111111111110101010111001
310334	111111111111100010101000
310335	111111111111111110110000
310336	111111111111111111111110
310337	111111110000001101110000
310338	111111011001100010100000
310339	111110111101110111111010
310340	111111110010000100000000
310341	111111111110000010000000
310343	111111111111111111101000
310344	000000000000000000000000
310345	111111111111110110111010
310347	111111111111111010110100
310348	101011011101101111100010
