110101	111111111111111111111110
110102	111111101111011101111111
110201	110110111111111101111100
110202	111111111111011101111110
110203	111111111111110110111111
110204	111111111111111111111111
110205	111111111111111111111111
110206	111111111111111111111111
110207	111111111111111111111101
110208	111111111111111111111111
110209	111111111111011111111101
110210	111111111111111111111111
110211	111111110111111111111110
110212	111111111111111011111111
110213	111111111110111111111111
110214	111111101111110001111110
110215	111111101111111110111111
120101	111111111111111111111111
120102	111111111111011101111110
120103	111010101011011010110110
120104	111111111111110111111101
120106	111111111111110111111111
120201	111010001011101001111100
120202	111011111111111100110111
120203	111111111111111101111111
120204	111111101111111111101100
120205	111111101111101111111100
120206	111011100101001000101100
120207	111111110101101000111101
120208	111111111111111110111111
120209	111110111111111110111101
120210	111111111101101111111111
120211	111110110101111101111111
120212	111010111111111000100101
120213	111111111111111111111111
120214	111110111111011111111111
130101	100111111111010111110011
130102	111111111111111111111101
130103	111111111111111101111110
130104	111111111111111101111101
130106	111111111111111111111111
130301	111011101011000000000000
130302	111111111101111111111111
130303	110111011111111111111110
130401	110011111111101111111111
130402	101010101101111100101110
130403	011010111101011001111111
130404	111011111101101111111111
130405	111110111101101110111100
130406	111110111101111111111110
130501	110111011111101001111100
130502	110010111101001001111110
130503	110111000101001000000000
130504	110000101101001101110100
130505	111110011101000111110100
130506	110010001000000000000000
130601	111011111111111111111111
130602	111101101001011000111100
130603	111111011101110010101100
130604	111010111111111110111100
130605	111011111001001110100100
130606	111011111101110110111110
130701	111111111111111111111100
130702	111011010101110111110111
130703	111110101111111101111110
130704	111110111101010111111110
130801	111111101101110111111110
140201	111111111101110101111111
140202	111111111111110111111111
150101	111111111111110101111111
150102	111111111111111111111111
150103	111111111111111110111111
150104	111111111111011110111111
150105	110110111111011100111111
150106	111011111111111010111111
150107	111111111111111111111111
150108	111110111111010101111111
150109	111111111111111110110111
150110	111111111111011111111111
150112	111111111111011100111111
150113	111011101111001000110110
150114	111111100111111100111111
150115	110011111111111110111111
150116	111110111111111110111111
150117	111111111111111110111111
150201	111111111101111101110100
150202	111101111101111110011111
150203	111111111111111111111110
150204	111011111101111110110111
150205	111011101101110100111110
210101	110110011111111111101110
210102	111011111111110111111110
210103	111111111111111111111111
210104	111110110111011101111101
210105	111011111111111101111111
210106	111111011111111111111110
210108	111011111111111111111111
210109	111111111111111111111111
210110	111111111111110111111111
210111	111111111111111111111111
210112	111111111111111111111111
210113	111111111111111111111111
230101	111111111111111111111111
230301	111111111111111101111110
230302	111111111111110111111111
230303	111111111101111101110111
230304	........................
230305	111010111101111101111110
230306	100101011001001001101100
230307	111111111111110101111111
230308	111111111111110101111100
230309	111111011111110101111110
230310	111111111111010111111010
230311	111111111111111011111111
230312	111111111111110101111111
230313	111011111111111111111110
230314	111111111111111101111111
230315	111111111101101111111110
230316	111111111111010111111110
230317	111111111111111111111110
230318	111111011111110111111110
230319	111111111111110111111110
230320	111111111101110101111110
230321	111111111101110101111100
230322	111111111111110101111100
230323	111111111111010101111110
230324	111111111101110001111110
230325	111111111111010101111111
230326	111111111111100111111110
230327	111011111111101111111111
230328	111111111101011111111111
230329	111111111111010101111110
230330	111110111101010101111100
230331	111111111111110111111110
230332	111111111111010111111110
230401	111111111111111101111110
230402	111111111111101111111111
230403	111011011111111011111111
240101	111110101101000000101100
240102	111100111111011111111110
240103	111010111101111111111100
240104	111011111101010011111100
250201	111011011111110111110111
250202	111011111111111101110111
250203	111111111111111101111101
250204	111011111111111111111110
250205	111111111111011111111111
250206	111111111111110111111111
250207	111111011111111111111111
250208	111011111111110111111110
250301	111111111111111100111110
260301	111111111101101111110100
260302	111111111111111111111110
260601	111011111011111111111111
270301	111011101111111111111111
270302	111111111101111111111110
270303	011011011101110111111100
