110101	111111111000000
110102	111111101101010
110201	111000000000000
110202	011011010000000
110203	111110000000000
110204	111000000000000
110205	111110010000000
110206	111010000000000
110207	101001000000000
110208	...............
110209	111111000000000
110210	111111000000000
110211	...............
110212	100000000000000
110213	110001000000000
110214	010000000000000
110215	110000000000000
120101	111001000100000
120102	111111111111101
120103	111111000000000
120104	111111010000000
120106	111101100000000
120201	...............
120202	100000000000000
120203	111111011010100
120204	111000000000000
120205	111000000000000
120206	001000000000000
120207	111101101000000
120208	001111000000000
120209	111110000000000
120210	111111001000000
120211	011100000000000
120212	100110000000000
120213	011011001111010
120214	...............
130101	011011100000000
130102	111011110000000
130103	111000000000000
130104	111011000010000
130106	111011010000000
130301	110000000000000
130302	101111001000000
130303	111000000000000
130401	...............
130402	110000000000000
130403	111010000000000
130404	101000000000000
130405	100000000000000
130406	011000000000000
130501	001000000000000
130502	...............
130503	011001000000000
130504	110000000000000
130505	111100000000000
130506	110010000000000
130601	111000000000000
130602	111101000000000
130603	101000000000000
130604	111000000000000
130605	...............
130606	111111000000000
130701	111111000000000
130702	111000000000000
130703	101000000000000
130704	001000000000000
130801	010100000000000
140201	111100010000000
140202	110001010000000
150101	111101100001001
150102	111111100000000
150103	111111101011001
150104	111111100111100
150105	101011000000000
150106	001111000000000
150107	111111011001000
150108	111111000000000
150109	101011011000000
150110	111111111110000
150112	111111010010010
150113	110000000000000
150114	111111111000000
150115	111011000000000
150116	...............
150117	111111110000000
150201	110010000000000
150202	101000000000000
150203	111001010000000
150204	111101000000000
150205	011001000000000
210101	111111111101000
210102	111011000000000
210103	111111101111000
210104	011010000000000
210105	010000000000000
210106	111000000000000
210108	111011110000000
210109	111000000000000
210110	111111100000000
210111	111011000000000
210112	111011000000000
210113	111101000000000
230101	111101000000000
230301	111011100001101
230302	111111110000000
230303	111111100000000
230304	100000000000000
230305	111111101011100
230306	111000000000000
230307	111000000000000
230308	011111111000000
230309	111011101000000
230310	111010000000000
230311	111011110111101
230312	111111111111101
230313	111111101000000
230314	111001110001000
230315	111011101010010
230316	010011000000000
230317	111111111101111
230318	111111100000000
230319	111111011110101
230320	111111111011011
230321	111000000000000
230322	011010000000000
230323	111111011000000
230324	...............
230325	111110100001000
230326	111111111101000
230327	111111001110000
230328	111111110001001
230329	111010001000000
230330	111110000000000
230331	...............
230332	111111110100000
230401	111111101100000
230402	111111111000000
230403	011000000000000
240101	...............
240102	111001010000000
240103	111111000000000
240104	111101000000000
250201	...............
250202	111011000000000
250203	111000000000000
250204	111011000100000
250205	111000101001000
250206	111101111100000
250207	111101100000000
250208	111100111011010
250301	110111111100010
260301	110110000000000
260302	001000000000000
260601	111000000000000
270301	111011001000000
270302	111111001001000
270303	111110000000000
270304	...............
270305	011000000000000
270306	111111100000000
270307	111011100000000
270308	111000000000000
270309	111111110001011
270310	011011111001000
280201	111111000000000
280202	101100000000000
280203	111101000000000
280301	111011000000000
280302	111011000110000
280303	...............
280304	010000000000000
280305	111101000000000
280306	111011010000100
280308	111011000000000
280309	010000000000000
280310	101000000000000
280311	011000000000000
280313	111001000000000
280314	011001000000000
280315	111111000000000
280316	...............
280317	011010001000000
280318	111000000000000
280319	010000000000000
280320	111000000000000
280321	...............
280401	...............
290201	111111011000000
290202	...............
290203	111111000000000
290204	111000000000000
290205	111011000000000
290301	111111101000000
290401	111111000000000
310101	111000000000000
310102	111111010001000
310103	...............
310104	110100101000000
310105	111000000000000
310106	101100101000000
310107	100001000000000
310108	001000000000000
310109	111111010010111
310110	111111111000000
310111	111111100010000
310112	101000000000000
310113	111101011000000
310114	111000000000000
310120	111111100000000
310121	111010100000000
310130	111110100000000
310131	100010000000000
310132	...............
310133	011000000000000
310134	110100000000000
310136	...............
310137	111000000000000
310138	111100000000000
310139	111110100010000
310140	111100100000000
310141	110000000000000
310142	011000000000000
310143	111111101001100
310144	...............
310145	011111000000000
310146	111101000000000
310147	001110001000000
310148	111111100000000
310149	111011010000000
310150	010000000000000
310151	010000000000000
310152	111011000000000
310153	...............
310154	...............
310155	111100000000000
310156	...............
310157	111101000000000
310158	011000000000000
310159	111111011000000
310160	001001000000000
310161	011011001000000
310162	011111111000000
310163	...............
310164	011000000000000
310165	101000000000000
310167	...............
310168	011000000000000
310201	010000000000000
310202	111101100000000
310203	101101010000000
310204	111011000000000
310205	...............
310206	111011000000000
310207	111000000000000
310208	...............
310209	...............
310210	110010100000000
310211	111000000000000
310212	111001000000000
310213	111111111111011
310214	111001000000000
310215	111101000000000
310216	101100000000000
310217	111010000000000
310218	110001000000000
310219	111110001111000
310220	100000000000000
310221	010000000000000
310222	111111000000000
310223	101101000000000
310224	111011000000000
310225	111110100000000
310226	011000000000000
310227	111101000000000
310228	111111101000000
310229	110001000000000
310230	001000000000000
310231	111011101000000
310232	011000000000000
310233	101000000000000
310234	111000000000000
310235	111110000000000
310236	...............
310237	010000000000000
310238	111100000000000
310239	...............
310240	111000000000000
310241	...............
310242	...............
310243	111011100000000
310244	111011000000000
310245	...............
310246	101110000000000
310247	...............
310248	...............
310249	111011000000000
310250	111000000000000
310251	111000000000000
310252	111011111011000
310253	111111111111100
310254	101110100000000
310255	111111000000000
310256	111101000000000
310257	111000000000000
310258	111111100000000
310259	111010000000000
310260	101100000000000
310261	110000000000000
310262	111000000000000
310263	010000000000000
310264	111111110000000
310265	111010000000000
310266	101100000000000
310267	101000000000000
310268	101001000000000
310269	111111100000000
310270	100000000000000
310271	100000000000000
310272	001000000000000
310273	110001000000000
310274	110111000000000
310275	111000000000000
310276	111111000000000
310277	111001101000000
310278	111001000000000
310279	...............
310280	111000000000000
310281	111111100000000
310282	111111000000000
310283	111111001010000
310284	011011000000000
310285	111111010000000
310286	111111101000000
310287	101000000000000
310288	...............
310289	010000000000000
310290	011111010000000
310291	111111111001100
310292	111011000000000
310293	011000000000000
310294	111110000000000
310295	111000000000000
310296	100000000000000
310297	111010000000000
310298	011000000000000
310299	111011000000000
310301	111011000000000
310302	111111100000000
310303	111000000000000
310304	111111001111110
310305	111011010000000
310306	110010000000000
310307	111111100000000
310308	111000000000000
310309	111111010111010
310310	011000000000000
310311	111111000000000
310312	011101110000000
310313	111111100010000
310314	010000000000000
310315	111010000000000
310316	111111110000000
310317	111111111001111
310318	111111111010010
310320	111111100000000
310321	...............
310322	001000000000000
310323	110000000000000
310324	110000000000000
310325	010000000000000
310326	001000000000000
310327	111111111101111
310328	111111111100000
310329	...............
310330	111101001001000
310331	100000000000000
310332	101110011000000
310333	101000000000000
310334	101000000000000
310335	111001001000000
310336	111111101100110
310337	111111000000000
310338	001010011010000
310339	111111100000000
310340	111010000000000
310341	111000000000000
310343	111111010000000
310344	101000000000000
310345	100000000000000
310347	111110001101001
310348	010000000000000
310349	111111100000000
310350	100000000000000
310351	010001000000000
310352	...............
310353	001000000000000
310354	111111010000000
310355	011010000000000
310356	101000000000000
310357	010000000000000
310359	111010011010000
310360	010111001100000
310361	111011000000000
310362	010101000000000
310363	111111000000000
310364	111101010000000
310365	111101010000000
310366	111011000000000
310367	100000000000000
310368	111111000000000
310369	111111001000000
310370	111111110110000
310371	110000000000000
310372	111001000000000
310373	111111101001111
310374	111100000000000
310375	111111100001000
310376	111010000000000
310377	110000000000000
310378	111010000000000
310379	011010000000000
310380	...............
310381	101000000000000
310382	011001000000000
310383	111111100000000
310384	111111001000000
310385	...............
310386	111010000000000
310388	111000000000000
310389	111100000000000
310390	111101000000000
310391	111101000000000
310392	101000000000000
310393	111111100000000
310394	111011000000000
310395	111000000000000
310396	101011000000000
310397	111011001000000
310398	110011110010000
310399	111000000000000
310401	111111111011000
310402	111001100100000
310403	111111101010000
310404	111111010000000
310405	111111111001010
310406	111111011100000
310407	011010000000000
310408	101111100010000
310409	111111011010000
310410	011100000000000
310411	011001001000000
310412	...............
310413	001010000000000
310414	111011000000000
310415	...............
310416	010000000000000
310417	...............
310418	...............
310419	111101100100000
310420	100100000000000
310421	001000000000000
310422	111111100001000
310423	011001000000000
310424	...............
310425	111100100000000
310426	101000000000000
310427	011101001011100
310428	011111001001000
310429	111110000000000
310430	111010000000000
310431	111001000000000
310432	011111000000000
310433	101000000000000
310434	111100100000000
310435	111000000000000
310501	101011100000000
310502	111101110000000
310503	111111111101000
310504	100000000000000
310505	101010000000000
310506	111111010000000
310601	111111111111101
310602	101010000000000
310603	111111000000000
310604	111101000000000
310605	111111101111111
310606	...............
310607	101000000000000
310608	111100000000000
310609	111111000000000
310610	101111000000000
310611	011100000000000
310612	111111101001000
310613	111011100000000
310614	110000000000000
310615	...............
310616	111111101110000
310617	111101101000000
310618	110001010000000
310619	111111010000000
310620	110101000000000
310621	111111011011101
310622	111000000000000
310623	101101000000000
310624	111011011110000
310625	111010100000000
310626	111000000000000
310627	110111000000000
310628	111111101010000
310629	111001000000000
310630	011000000000000
310631	011001000000000
310632	111111101010000
310633	111010001000000
310634	110011000000000
310635	111111111010000
310636	111111101110000
310637	111111101000000
310638	100010000000000
310639	111111011000000
310640	111111111111000
310642	111101000000000
310643	011011000000000
310644	111011001000000
310645	111010000000000
310646	110111000000000
310647	110000000000000
310648	110000000000000
310649	...............
310650	001000000000000
310651	110000000000000
310652	111100000000000
310653	010000000000000
310701	111111111011111
310702	111111000000000
310703	111000000000000
310704	010000000000000
310705	111010000000000
310706	111000000000000
310801	011101000000000
310802	100000000000000
310803	111111111011011
310804	111000000000000
310805	010000000000000
310806	100000000000000
310807	100000000000000
310808	101010000000000
310809	101000000000000
310810	111100000000000
310811	111100000000000
310812	111101001000000
310813	111000000000000
310814	110110000000000
310815	111111011000000
310816	001000000000000
310817	110111000000000
310901	111111100010001
311001	001110000000000
311002	111000000000000
311004	010011000000000
311005	101000000000000
311101	011001000000000
311102	111111010101010
311103	111001000000000
311104	100010000000000
311105	111100000000000
311106	111100000000000
311107	111000000000000
311108	111110000000000
311109	110000000000000
311110	111010101000000
311111	111101001000000
311112	111111111000000
311301	111000000000000
311401	111000000000000
311402	111011010000000
311403	111111110000000
311404	111001000000000
311405	...............
311406	111011000000000
311407	111010000000000
311408	111101000000000
311409	111010001000000
311501	111000100000000
311502	111111010110110
311503	011011000000000
311504	111111001000000
311505	111111010000000
311506	111000000000000
311507	011000000000000
311508	110110100000000
311509	111001111110001
311510	111000000000000
311511	111110000000000
311512	111111000000000
311513	111011000000000
311514	100100000000000
311515	011000000000000
311516	111001000000000
311517	011100000000000
311518	011111000000000
311519	111011001000000
311520	111010000000000
311521	111111110011100
311522	011111010100000
311601	111000000000000
311602	001010000000000
311603	001000000000000
311604	111001000000000
311605	010000000000000
311607	...............
311608	111111001000000
311609	101100001000000
311610	001000000000000
311611	101110000000000
311701	111111101001010
311702	110111101000000
311703	...............
311704	111111110000000
311901	111000000000000
311902	010000000000000
311903	011000000000000
311904	110000000000000
312201	101000000000000
312202	110000000000000
312203	111011000000000
312270	111001100000000
312273	111000000000000
312275	110000000000000
312277	001000000000000
312287	111111000000000
312288	101000000000000
312289	001000000000000
312290	111111000000000
312291	011010000000000
312292	010000000000000
312293	111001000000000
312294	111100000000000
312295	111010000000000
312296	111001000000000
312297	011100000000000
312298	...............
312299	111000000000000
313301	011000000000000
313302	111000000000000
313303	111001000000000
313304	111110000000000
313305	100000000000000
313306	111111111000000
313399	011010000000000
320101	011100000000000
320102	111111010000000
320103	101111100000000
320104	111111010000000
320105	111011000000000
320106	100000000000000
320301	111111100000000
320302	111111001000000
320303	101110000000000
320304	101000000000000
320305	101000000000000
320306	011010000000000
320307	111111000000000
320308	011010000000000
320309	111111001110100
320310	...............
330101	010000000000000
330102	100000000000000
330103	111111010000000
330104	111000000000000
330105	111011111111010
340201	111000000000000
340202	100000000000000
340203	010000000000000
340204	111000000000000
340205	111000000000000
340206	111101111100000
340207	111011000000000
340208	111011000000000
340209	111000000000000
340210	111000000000000
340701	111011101101001
340702	010001000000000
340703	001000000000000
340704	011000000000000
340801	111111011010100
340802	111111000000000
340803	...............
340804	001010000000000
340805	101011010000000
340806	111000000000000
340807	111111101000000
340808	111111000000000
340809	100000000000000
340810	001000000000000
340811	100000000000000
340812	111101001101000
340813	111001000000000
340814	110001000000000
340815	001000000000000
340901	001000000000000
340902	010000000000000
340903	100000000000000
340904	101101000000000
340905	011101000000000
350101	111111111101010
350102	111000000000000
350103	111111000000000
350107	...............
350108	111111000000000
350110	010000000000000
350113	111011111101110
350114	111111111101100
350401	111111101101100
350402	111000000000000
350403	111111011100000
350501	111101010000000
350502	111111000000000
350503	100000000000000
350504	...............
350505	111000000000000
350506	101111000010000
350507	111011100000000
350901	...............
350902	111101011110000
350904	010010000000000
350905	011111000000000
350906	111111111000000
350907	010000000000000
350908	001000000000000
350909	111011000000000
350910	101111000000000
350911	111000000000000
350912	111110000000000
350913	010000000000000
350914	010000000000000
350915	011010000000000
350916	...............
350917	111011000000000
350918	011000000000000
351101	111000000000000
351102	010000000000000
351103	100000000000000
351201	111011110000000
351202	111011000000000
351203	111011000000000
351204	111011000000000
351205	111110010000000
351206	...............
351207	001000000000000
351208	111010000000000
351301	...............
351302	111000000000000
351303	111010000000000
351304	101011000000000
351305	011000000000000
351306	111000000000000
351307	111000000000000
351308	...............
351309	...............
351310	...............
351311	...............
351312	010000000000000
351313	010000000000000
351314	111011101000000
351315	111110110000000
351316	101000000000000
351317	111100000000000
351318	...............
351319	011101000000000
351320	010000000000000
351321	001000000000000
351322	011111010000000
351323	110000000000000
351324	111111000000000
351325	100000000000000
351326	111110000000000
351327	111010000000000
351328	011000000000000
351329	111011011000000
351333	110101001100000
351334	111111100000000
351335	101000000000000
351336	100000000000000
351337	111111101011000
351338	111101101000000
351339	101000000000000
351340	110111110000000
351341	111111010000000
351342	011111100000000
351343	...............
351344	111000000000000
351345	111111000000000
351346	111001000000000
351347	111111000000000
351348	111110011000000
351349	111000000000000
351350	111011000000000
351602	111000000000000
351603	111000000000000
351604	111011000000000
351701	...............
351702	101000000000000
351703	111111000000000
351801	011011100000000
351802	101011000000000
351803	001000000000000
351804	001000000000000
351805	001000000000000
351806	100000000000000
351807	100100000000000
351808	110000000000000
351809	111111111011100
351810	111111111110100
351811	111111101010000
351812	111111001100000
351813	111011011000000
351814	111010001001000
351815	111111101011101
351816	001010000000000
351817	011011010000000
351818	111110000000000
351819	111111101111110
351820	111001100111000
351821	011101010000000
351822	111100000000000
351823	111100001000000
351824	111011101111100
351825	111110100111100
351826	111011111100000
351827	100010000000000
351828	101010000000000
351829	011010000000000
351830	111000000000000
351831	111111101110010
351832	111000000000000
351833	111001000000000
351834	111000000000000
351835	100000000000000
351850	100000000000000
351851	111010000000000
351852	100000000000000
351853	111111111101000
351859	111111000000000
351860	111000000000000
351865	011010000000000
351866	100110000000000
351868	101000000000000
351870	111101000000000
351875	111110001010000
351878	101111111010000
352301	110000000000000
352302	001001000000000
352303	111000000000000
352304	111001000000000
352305	011001000000000
352401	110010000000000
352402	001111110000000
352403	111111001101010
352404	111011100010000
352405	111111010000000
352406	111000000000000
352407	111110000000000
352408	010110000000000
352409	011000000000000
352410	111101100000000
352801	111010100000000
352901	110111010000000
352902	010000000000000
352903	011011001100000
352904	111011000000000
352905	111010000000000
352906	111111011001001
352907	111001000000000
352908	101100000000000
352909	111011000000000
352910	111111110000000
352911	111011000000000
352912	111110111010000
352913	111000000000000
352914	...............
352915	111111111100000
352916	111000000000000
352917	011000000000000
352918	...............
360101	111011100000000
360103	111000000000000
360104	111011000000000
360105	100000000000000
360106	111111010000000
360107	111000000000000
360108	111011100000000
360109	111111111000000
360111	111111111000000
360112	111101000000000
360112	...............
360113	111000000000000
360114	111111101010000
360115	111011000000000
360115	...............
360116	...............
360117	...............
360117	...............
360118	111111000000000
360120	111000000000000
360121	001000000000000
360122	111010000000000
360123	111000000000000
360124	111000000000000
360125	101011000000000
360126	110000000000000
360133	111111010000000
360201	101010000000000
360202	...............
360202	...............
360501	...............
360502	111011110000000
360503	100000000000000
360504	000010000000000
360507	111111111000000
360508	111111100000000
360509	011010000000000
360510	010000000000000
360511	111111011010000
360512	010000000000000
360513	010000000000000
360514	111000000000000
360516	111111000000000
360517	011010000000000
360520	111100000000000
360521	111100000000000
360522	010000000000000
360523	010100000000000
360524	...............
360801	111000000000000
360802	101000000000000
360803	...............
360804	111011000000000
360805	101000000000000
360806	111110000000000
360807	110000000000000
360808	111101001000000
360809	101000000000000
360810	110001000000000
360811	111000000000000
360812	101000000000000
360813	111000000000000
360814	100000000000000
360815	111011000000000
360816	111000000000000
360817	101001000000000
360818	111111000000000
360819	111111101000000
360820	011100000000000
360821	111111000000000
360822	111010001000000
360824	111111111111000
360825	011110100000000
360826	111101000000000
360827	111111000000000
370401	111110000000000
370501	101101000000000
370502	111101101111000
370503	111000000000000
370504	011100000000000
370505	111110010000000
370506	111000000000000
370507	111011000000000
370508	001000000000000
370601	111111011000000
380101	101010000000000
380102	010000000000000
380103	111000000000000
380104	111000000000000
380105	111111000000000
380106	111111000000000
380107	111011000000000
380110	100000000000000
380111	111000000000000
380112	111101000000000
380113	100000000000000
380302	111001110000000
380304	...............
380401	111101010000000
380402	111111000000000
380403	111111101000000
380404	111000000000000
390101	...............
390103	011010000000000
390104	...............
390105	111011000000000
390106	111101000000000
390107	111101000000000
390109	...............
390110	010000000000000
390111	111000000000000
390112	111011000000000
390113	100000000000000
390114	111000000000000
390115	011101010000000
390116	111011101111010
390117	011111000000000
390201	111111000000000
390202	111110000000000
390203	110111100010000
390204	010100000000000
390205	101101000000000
390206	111110000000000
390207	111111000000000
390208	011000000000000
390209	111000000000000
390210	111000000000000
390211	...............
390212	011100000000000
390301	...............
390302	100000000000000
390303	100000000000000
390304	110000000000000
390305	011100000000000
390306	110000000000000
390307	011000000000000
390308	...............
390309	011111100101000
390310	111001000000000
390311	111111110010010
390401	111111111000000
410101	111011100000000
410102	111000000000000
410103	111111111011100
410104	111011011010010
410108	111111000000000
410109	111101000100000
410113	111101000000000
410114	111000000000000
410120	011100000000000
410127	010000000000000
410134	100000000000000
410140	...............
410146	111111111110100
410147	101000000000000
410148	111111010000000
410149	111011010100000
410150	...............
410151	001011011000000
410153	111011110101000
410154	111110100000000
410155	110011010000000
410156	110100000000000
410157	110000000000000
410158	010000000000000
410159	111100111000000
410160	010011001000000
410161	111000000000000
410162	...............
410163	001000000000000
410164	010000000000000
410165	110000000000000
410166	...............
410167	111011001000000
410168	111100101000000
410170	111000000000000
410171	011100000000000
410172	101110000000000
410174	100000000000000
410201	...............
410202	100000000000000
410203	100000000000000
410204	010000000000000
410205	101010000000000
410206	111011000000000
410207	111011000000000
410208	100000000000000
410210	100000000000000
410212	000100000000000
410214	111000000000000
410216	...............
410222	111111111000000
410223	111000000000000
410224	...............
410225	111101010000000
410226	111011011101000
410227	...............
410228	011111011101000
410229	001010000000000
410230	010000000000000
410231	111101011000000
410232	111000000000000
410233	111001000100000
410234	001000000000000
410235	111010000000000
410236	101000000000000
410237	101101000000000
410238	...............
410239	111111001000000
410240	111111100000000
410241	111111000000000
410242	001001000000000
410243	110000000000000
410244	111110000000000
410302	100000000000000
410303	100000000000000
410304	000000100000000
410305	111011000000000
410306	001000000000000
410307	111001000000000
410308	...............
410309	111111000000000
410310	...............
410311	100000000000000
410312	...............
410313	111010001000000
410314	...............
410315	001110000000000
410316	111010000000000
410317	111110010000000
410318	011000000000000
410319	111010100000000
410320	...............
410321	...............
410322	011101000000000
410323	101000000000000
410324	111001000000000
410325	111100000000000
410326	110000000000000
410327	110010000000000
410328	011000000000000
410329	...............
410331	010011000000000
410332	010000000000000
410333	...............
410334	110000000000000
410335	111011000000000
410336	001000000000000
410337	111110000000000
410338	100000000000000
410339	111000000000000
410340	011110000000000
410341	100000000000000
410342	110000000000000
410343	001101000000000
410344	110000000000000
410345	...............
410346	101001000000000
410347	...............
410348	111010000000000
410401	011111111100000
410402	111000000000000
410404	001000000000000
410601	011101111000000
410602	111000000000000
410603	001000000000000
410604	010011000000000
410605	001000000000000
410606	101010001000000
410607	110000000000000
410608	100100000000000
410609	110000000000000
410610	010000000000000
410611	011000000000000
410612	111000000000000
410613	101001010000000
410614	101100000000000
410615	111011000000000
410701	011000000000000
410702	111111111011000
410703	111001000000000
410704	011000000000000
410705	111111110100100
410706	...............
410707	111010000000000
410708	111111000000000
410709	111110010000000
410710	111111001000000
410711	111000000000000
410713	100000000000000
410714	011011000000000
410715	010000000000000
410716	010000000000000
410717	111110000000000
410718	010010000000000
410720	100000000000000
410721	111000000000000
410722	110000000000000
410723	111111011010000
410724	011001101000000
410726	...............
410727	100000000000000
410728	...............
410801	111010000000000
410802	111111010100000
410803	111011101000000
410804	111110100000000
410805	...............
410806	111101101000000
410807	110010000000000
410808	100000000000000
410809	011000000000000
410810	111011000000000
410811	111101101000000
410812	111100010000000
410813	001011000000000
410814	111111000000000
410815	111000000000000
410816	100000000000000
410817	111011010000000
410818	111111000000000
410819	111001001000000
410820	...............
410821	111110010000000
410822	111111000000000
410823	110111100000000
410824	011110000000000
410825	111000000000000
410826	111010100000000
410827	111111000000000
410828	100000000000000
410829	111000000000000
410830	111011011000000
410831	111111000000000
410832	111100110011000
410834	111000000000000
410835	...............
410836	...............
410837	...............
410901	111000000000000
410902	011010000000000
410903	111111011000000
410904	111110011010101
411101	101000000000000
411102	110111000000000
411103	010000000000000
411201	111101000000000
411501	111101001000000
411502	111100000000000
411503	101101000000000
411504	110000000000000
411505	111111000000000
411506	...............
411601	110000000000000
411602	111110000000000
411603	111011111111101
411604	101100000000000
411605	011000000000000
411606	101000000000000
411607	...............
411608	111111101000000
411610	001000000000000
411611	011110110000000
411701	111111001111011
411702	111011000000000
411801	011010000000000
411802	111100000000000
411803	111000000000000
411804	111010000000000
411901	101000000000000
411902	111011111010110
411903	111111111010000
411904	111011001000000
411905	011000000000000
411906	111111000000000
412001	110000000000000
412002	001000000000000
412003	101111000000000
412101	111011001000000
412102	111011000000000
412103	111100000000000
412104	111000000000000
420101	111000000000000
420102	111000000000000
420103	111111000000000
420104	111111010000000
420105	111011000000000
420201	010001010000000
420202	111010010000000
420203	101000000000000
420204	...............
420205	110011000000000
420206	...............
420207	...............
420208	011000000000000
420209	111001000000000
420210	111000000000000
420211	...............
420212	...............
420213	111011011110000
420214	...............
420215	001010000000000
420216	...............
420217	011000000000000
420218	110001001000000
420219	111000000000000
420301	011010000000000
420401	111001000000000
420403	111111010100000
420404	111101000000000
420405	011001011000000
420406	101100000000000
420407	011000000000000
420408	101010000000000
420501	111111111000000
420502	111001000000000
420503	010011001000000
420504	110100000000000
420505	...............
420507	111111111100010
420508	111111111000000
420509	011100000000000
420510	...............
420511	011111000000000
420512	110000000000000
420515	011000000000000
420516	001000000000000
430101	111011111101010
430102	111001110010000
430201	...............
430301	111011100000000
440101	100000000000000
450201	011000000000000
450202	111111111011000
