110101	.................................
110102	.................................
110201	111100011101000110111101001111111
110202	111111111111111111111111111111100
110203	111100011111111110111101011111100
110204	.................................
110205	.................................
110206	.................................
110207	011111111110001110111101000111100
110208	111100011101111101111111101111100
110209	111111111110111001111111011000000
110210	011100011010000000000001101000000
110211	100110100000000000000001101111100
110212	000111111110000000111100000000000
110213	011111111110001001111111101111100
110214	110011111110101001111111101111111
110215	111100010010001100111111000101100
120101	111111111111111101111111111111111
120102	.................................
120103	111011111111111000111111000111000
120104	.................................
120106	.................................
120201	100000000000000000000000000000000
120202	111100000110111010001111101101000
120203	.................................
120204	010000000001100001001001100111100
120205	111100011111111101111111111111111
120206	111110000000000000000001101000000
120207	.................................
120208	110100000010001101110001101111100
120209	.................................
120210	.................................
120211	.................................
120212	111100011111011111111111111111111
120213	111100110111000111111111111111101
120214	.................................
130101	.................................
130102	.................................
130103	111110111111111111111111111101101
130104	111111111111111111111111111111111
130106	.................................
130301	100011100011111000001111000000000
130302	111111100000000000111110000000000
130303	101100010010001000000001001111111
130401	111111111111111001111111111111111
130402	010100000011101001000000101111100
130403	100100011111000000000001001000000
130404	100000111110111000111111111111111
130405	110000000001101000010001101000000
130406	111100011111111001010001110111000
130501	111100010010101101111000001100101
130502	111100110000101111101110101110100
130503	111100110011100001111101110111110
130504	111100010110101000111111100111111
130505	110000000010100000000000000011111
130506	010010000001000000000000000100000
130601	100100011111000000101111111000000
130602	000000011111001001111101001111100
130603	100100011011101000111110000001100
130604	110011111111000001100111000000000
130605	100110000000000000000000000000000
130606	.................................
130701	.................................
130702	.................................
130703	000000000000000000000000000000000
130704	111100011101111101111111011110011
130801	111110011110000100000001111111111
140201	.................................
140202	.................................
150101	.................................
150102	.................................
150103	.................................
150104	.................................
150105	.................................
150106	.................................
150107	.................................
150108	.................................
150109	.................................
150110	.................................
150112	.................................
150113	111100011110111100101111101111111
150114	111100011110111001111111011111100
150115	111100011111111000111111111111100
150116	111111111111111111111111111111111
150117	.................................
150201	.................................
150202	110100001110111100000001011000000
150203	.................................
150204	.................................
150205	100000100000000000000000000111100
210101	111100011111111110111101111111100
210102	111100011111001100111101111111100
210103	.................................
210104	011100010111001101111101111111111
210105	100100111111111101011111000111100
210106	000100011110011001111111101000000
210108	100000000111000011010001000001100
210109	.................................
210110	.................................
210111	110100011111111101110001111111100
210112	110100011111111111111111100111100
210113	100000011111000001111111111111100
230101	.................................
230301	.................................
230302	111110111111111110111111111111111
230303	.................................
230304	111100011111111100111111111111111
230305	111100011101111101111111111111100
230306	101100011110101100110101100111100
230307	.................................
230308	111111111111111111111111111111111
230309	.................................
230310	.................................
230311	.................................
230312	.................................
230313	.................................
230314	.................................
230315	.................................
230316	.................................
230317	.................................
230318	.................................
230319	.................................
230320	.................................
230321	.................................
230322	.................................
230323	.................................
230324	111100100000101100010001010111000
230325	.................................
230326	.................................
230327	.................................
230328	.................................
230329	.................................
230330	011100011111111101111111111111100
230331	.................................
230332	.................................
230401	110101111111111111111111111111111
230402	.................................
230403	.................................
240101	010100000010101000000000000000000
240102	110100000011111001111111110000000
240103	111100010111000111111111111111111
240104	110011110111111100101110110101111
250201	.................................
250202	111100011111111110111111101111111
250203	111100001111111110111111100111111
250204	111100011111111110111101101111111
250205	.................................
250206	.................................
250207	.................................
250208	111111111110111110111111111111111
250301	.................................
260301	110100100110101111111110000000101
