110101	.....................................
110102	.....................................
110201	1111000111011111011111111011111001110
110202	1111111111110011111111111111111001100
110203	1111000111111111101011111011111001110
110204	.....................................
110205	.....................................
110206	.....................................
110207	1111111111101111000111111011111111111
110208	0111000111011110011111111011100001110
110209	1111111111101110011111111011110001110
110210	1111000000000000011111111011111001111
110211	0000000000000000000000000000000001100
110212	0001111111100010001111000000000001000
110213	0111111111100010011111111011111111110
110214	1111110111011010011111111011111110110
110215	1100000000101011001011111111111001111
120101	1111111111111111101111111111111111111
120102	.....................................
120103	1100101110101111000110010011111111110
120104	.....................................
120106	.....................................
120201	0011000100010000100000000000000001000
120202	1111000111111111001111110001111001100
120203	.....................................
120204	0111000000000001010000011011111001100
120205	1111111111111111001111110111111111111
120206	1111101000000000000000011010000001100
120207	.....................................
120208	1100000000110011110000010111111001111
120209	.....................................
120210	.....................................
120211	.....................................
120212	1111111111110001111111111101111111111
120213	1111111111110001111111111111111001111
120214	.....................................
130101	.....................................
130102	.....................................
130103	1111101111111111111111111111111000111
130104	1111000110111110011111111111111001111
130106	.....................................
130301	0001001111010010000111100000000001100
130302	1111000000110000000111100000000001000
130303	1011000111111111010000010011111111110
130401	1111111111110000011011111110000000110
130402	1101000100111010010000011111011000110
130403	1001111000000000001111011111111001100
130404	0001111111101110001011010111111111110
130405	1111111111111111110011111111111111110
130406	1100111111111110010000011011110000100
130501	1111001100101111011111001101001001100
130502	1111000100101011110111101011110110000
130503	0111000101011000010000011100111111110
130504	1101000101111011101111111011111111111
130505	1001000000101000001100000001111001010
130506	0000101100011000000011000000000000001
130601	1101000111110001011111111110000000100
130602	1111101111110000011111011010000000100
130603	1001101111111110011111111010011000001
130604	1111101111110001111111110110000001100
130605	1001110000111001000111110011011001100
130606	0111101111110001111111100110000001100
130701	.....................................
130702	.....................................
130703	100000000000000000000001011000000....
130704	1111000111111111001111110101111000010
130801	1111101111100000010000011011111000110
140201	.....................................
140202	.....................................
150101	.....................................
150102	.....................................
150103	.....................................
150104	.....................................
150105	.....................................
150106	.....................................
150107	.....................................
150108	.....................................
150109	.....................................
150110	.....................................
150112	.....................................
150113	1111000111101110011111111001111001110
150114	1111111111101111001111111111111001110
150115	1111111111111111111111111111111001110
150116	1111111111111111111111111111111111111
150117	.....................................
150201	.....................................
150202	0000000111100000000000011010001001100
150203	.....................................
150204	.....................................
150205	1111000110010011100010000000011000110
210101	1111111111111111111111111111111001111
210102	1111000111110011101111111111111111110
210103	.....................................
210104	0111000101110011010111111111111111110
210105	1111101111011111110011011111011111100
210106	1001111111100111011111111011111001110
210108	1001000011110011000000000001111111100
210109	.....................................
210110	.....................................
210111	1101000111110111111111010011111001011
210112	1111000111111111111111111011111001110
210113	1111111111110001011111111111111111110
230101	.....................................
230301	.....................................
230302	1111111111111111101111111111111111111
230303	.....................................
230304	1111111111011111001111111111111111111
230305	1111111111011111001111111101111111110
230306	0110000111100011111101011011111111110
230307	.....................................
230308	1111111111111111111111111011111111111
230309	.....................................
230310	.....................................
230311	.....................................
230312	.....................................
230313	.....................................
230314	.....................................
230315	.....................................
230316	.....................................
230317	.....................................
230318	.....................................
230319	.....................................
230320	.....................................
230321	.....................................
230322	.....................................
230323	.....................................
230324	0111111000011111000000010001011001110
230325	.....................................
230326	.....................................
230327	.....................................
230328	.....................................
230329	.....................................
230330	0111111111111111111111111111111001110
230331	.....................................
