110101	11111011111111011011111110111011101011001010100000
110102	11111111111111111111111111100111111101111111101001
110201	10111111110111111011001111101110000001001010000000
110202	11111111110111111100101010101100000001101000000000
110203	11111111111111111101111111111111110101101010001001
110204	11111111111111111111111101110110111101101011011001
110205	11111111111111111111101111110110001111101011100001
110206	11111111111101111111111101111101111101101011001100
110207	11111011111111111001100111100011110100001010000000
110208	11111111111111111101110111110111000100001011100000
110209	11101101110101011001110000011010000001101000000000
110210	11111011110101110101111101010111111101101010000100
110211	10111110100111001000110000100000000000000000000000
110212	10011111100101011001100000011010100100000001010000
110213	11011111111111111001110001101011000101100000000000
110214	11111111110111100001110001000000001001100010100100
110215	11111011110111111001110100111111111111101000000100
120101	11111111110111111111011110111110011111101010100100
120102	11111111111111111111111101111111111101111101101101
120103	10011010000101010001000011001000000001000000000000
120104	11111111111111111111111101111101111101101011111110
120106	11111110111111111111111111111111110101111110111000
120201	10101001110101000000100000000000000000000000000000
120202	11011111110101111110100010111000011000101011000000
120203	11111111111111111111111111111111101111111111110001
120204	11101001110111111001010011000000101001101010100000
120205	11111110111111111001111110101010000001101010000000
120206	01110011110101100001000000100000000000000000000000
120207	11111111111101111111111111111111101101101011111101
120208	11111111111101111001100111111110001000101011010001
120209	11111111111111111111111111111111101101111110101000
120210	11111111111101101111111101111111111101111110111010
120211	11111111111101011101111110111111101001101010011000
120212	11111111111111111111011111111011111001111111000100
120213	11111111111111111111111111111011100111111111111101
120214	11111111111111111011111111001111111101111111111101
120215	11111111110111110011110111111111111001111110110000
130101	01101001101111101011111111011111111101101000101000
130102	11111111110111111111111111111111111101101011101101
130103	11111111111111111111101101111011111011111111111101
130104	11111111111111111111111111111111111111111111111111
130106	11111111111111111111111111001111111111111101111101
130301	11101010000001000000010000000000000000000000000000
130302	11111011010101111111110010111110111000111111100100
130303	11111111110101111101111110111110001101011110100000
130401	11011010110001111001010110100010011001100010000000
130402	11111101100111011001110000000010110000000000000000
130403	10111110000111100001000000000000000000000000000000
130404	11101001100100101001100000001010000000000000000000
130405	10111111100111110000000000000000000000000000000000
130406	10011101100101111001110000000000000000000000000000
130407	11001111010101011001010010000110000000000000000000
130408	10011110111111011001100001000000000000000000000000
130501	11110011110111001001110000000010110001001010100100
130502	11011111110100111001110011001101110101000010100000
130503	10111101100111101001110100001000000000000000000000
130504	11111111111111011001110110000010100000100000100000
130505	11110111111111111001110111100111001000001010000000
130506	10011111100100100001110100000000000000000000000000
130601	11111111110101111001000001001000000000000000000000
130602	10100101110101001000010010000010010001000001000100
130603	10011000000101001001110000000000100000000000000000
130604	10011110000100110000110010000000000000000000000000
130605	01101111110110111000100000000000000000000000000000
130606	00011011100111001001110000000000110001000010000000
130701	11111111111111101011111111110110111101100010111101
130702	10010110111111101001110101000000000000000000000000
130703	01011101100101101001000000000010100000000000000000
130704	10111111111101101011110001101011000001010111100100
130801	10111101011001011001000101000010010000000000000000
131101	11011111111101011111101110001011110101001000000000
131201	10111111101111011001110110000000100000000000000000
131202	10111110100101101000000000000000000000000000000000
131203	11111111101101101001110001101000000000000000000000
131204	10011110100111111001110000000000000000000000000000
131205	10111011100101111001110000000000000000000000000000
131206	01100010101111101001110001000110100001000001100100
131207	10111111011111101011110111001011100000001000100100
131208	11011111110101001011110011100010000001010110100101
131209	11111101110101111001110001001100000000000000000000
140201	11111111111011110011111100111101111101111110101101
140202	11111111111111111001111101111011111100111110101001
150101	11111111111111111111111111111111111111111111111101
150102	11111111111111111111111111111111111111111111111111
150103	11111111111111111011111111111111111001111111101111
150104	11111111111111111101111111111111111101111111101101
150105	11111111111111111111111101111111111111111111111011
150106	11111111111111111111111111111111111101111111111101
150107	11111111111111111111111111111111110101101010101001
150108	11111111111111111111111111111111111111111111111101
150109	11111111111111111111111101111111111101111111101101
150110	11111111111111111111111111111111111111111111111101
150112	11111111111111111111111111111111111111111111111111
150113	11111111010111010000110011101100110000000000000000
150114	11111111111111111111111110111001111100101000110101
150115	11111111101111111001100100010010110011000000000000
150116	11111111111111111001111111111111111111111111111100
150117	11111111110111111111110111111011011101110110111110
150201	11111111111111111011111101111111100101111110110001
150202	11111010100001111001110000000000100000000000000000
150203	11111111111111111111111001010111111111101010101101
150204	11111111111111111111111101111111111101111110111101
150205	10111010110101110001110111101011000100100010000000
160101	10011110000101011001000000000000000000000000000000
160102	11111110110101111101110101100001010001110110000000
160201	11111111110111111001110001110001101001010110110000
160202	11111110011101110010100111101000010001101010000000
160301	11111011110101011001000101100000100000001000000000
160401	11111111110101111011111110011100100000101010101101
160501	11111111111101111110111111111101001101101010001001
160502	01001001100100000000000000000000000000000000000000
160601	11111111111111111111111101111111111111101010110101
160602	11101000000100000000000000000000000000000000000000
160701	11101111110100111011110011110110101100101010000100
170101	11111011111111111011110110110111111001101011010010
170103	11111111111111111111111101111111111111111111111101
170202	11111111111111101101111111111011101111101011101101
210101	11111110111101111011111110011111111101101010101000
210102	10011101100111011001010010001101011000100010000000
210103	11111111111111111101111111111111111111101011111101
210104	10111111101101111001111101101111100001111110000001
210105	11010001111101100011110000100010011000000000000000
210106	11111111111100111111111110000110111001101010001000
210108	11111111111101111001111000000000110101101010000000
210109	11111111111101111101111111001111111001101010101000
210110	11111111101101111001110111001101111101001010001010
210111	11101111110101011011110111001110110101001010000000
210112	11111010110111101001110110001000101001101010000110
210113	11101010110101101001110100000000100000001010000000
230101	..................................................
230301	11111111111111111111111101111111111111111111111111
230302	11111111111111111111111111111111111111111110101100
230303	11111111111111111011101111111111111111001010110000
230304	11111111111111111111100111110110101011101010110000
230305	11111111110101111101100111001100001001101010000000
230306	10111001010111101001100101001000110000100000000000
230307	11111111111111111111111111111111111111111110111100
230308	11111111111111111011111111111000111100111110100101
230309	11111111111111111101111111111111111111111111111111
230310	11011111110111111001110110111011011001111110100000
230311	11111111111111111111111111101111111111111111111101
230312	11111111111111111111111111111111111111111111111111
230313	11111111111111111111101111111111111111011111101101
230314	11111111111111111001111101000111101111111111101101
230315	11111111111111111111111111111111111101111111111111
230316	11111111111111111111111111111111111101111110101101
230317	11111111111111111111111111111111111111111111111101
230318	11111111111111111101111111111111111111101010111111
230319	11111111111111111111111111111111111101101011110111
230320	11111111111111111111111111111111111101111111111101
230321	10111101101111111001100111101100111100101010001100
230322	11111111111111111000011001111111111101011110100000
230323	11111111111111111111111111111111111111111101101111
230324	11111111110111111011101001001010001100101000000000
230325	11111111111111111101111111111110111111111110111111
230326	11111111111111111111111111111111111111111110101101
230327	11111111111111111111111111111111111111111111111111
230328	11111111111111111111111111111111111011101010101101
230329	11111111110111111011111111111111111001101010001101
230330	11111111111111111001111110111011101101101000100101
230331	11111111111111111111111111111111111001111111101101
230332	11111111110111101011101111011111101101111110101000
230333	11011010110111011001100011001110101000001000000000
230334	11111111111111111111111101111111111001111110100101
230335	11111111111111111011111111111111100001111110100010
230336	11111111111111111111110101001111111101101010100000
230337	11111111110111111011110111111110111100101011100101
230338	00111010110111111101100011001100011000100001000000
230339	11111111111111111111101111111111111111111111111101
230340	11111101010111011001110101111100110000100000100000
230401	11111111111111111001110101111111111101101010110000
230402	11111111111111111001111101011011111101101010100010
230403	11111111111111111001111101111111111101111111101111
240101	01011000010001010000000100000000000001101011000000
240102	11111011110101110011000110111110000011001010000000
240103	11111111111101111111011111111111001111101010100111
240104	11101000110101101001010100110000001001101000000000
250201	11111111111111111111111111111111111111101011111101
250202	11111111111111111111111111111111111111111110111100
250203	11111010111111111001111111111110111100101010111000
250204	11111111111111011111111110001111111101011111101000
250205	11111111111111111110111111101111111111101010101111
250206	11111111111111111110111111111101110111111111101101
250207	11111111111111111111111011111111111111101011111101
250208	11111111111111111111101111001100111101101010110100
250301	11111111111111111011111111110111111111111110111111
260301	11111111111111111101111101000110100001001010000100
260302	10111100100001001011000100000000000000000000000000
260601	10101110110101011001100101000010010001000010000000
270301	11111011111101111001100000000010110001001000000001
270302	11111111111111111111111111111111111111111110101110
270303	10111111111111111111110101001100110000000000000000
270304	10111110100111010000100010000000000000000000000000
270305	11111111110111111101100111001000000000000000000000
270306	00111111110101110001100100110010010001000000000000
270307	11111111111111011011101111101110111000100000010000
270308	11111010111101111001111010000010011100101000000000
270309	11111111111111111111111111111111111011101011101111
270310	11111110111111101001101111001111011100101010101000
280201	11111111111111111111111111111111111111111111111101
280202	01001000000101001001000000000000000000000000000000
280203	11111111110111111001101010111011111000100000000100
280301	11111111110111110101111111111010110001111111100100
280302	11111111111101110101110101101111101101001010011100
280303	10011101100101100000000010000000000000000000000000
280304	10011000101101011000000000000000000000000000000000
280305	11011101010111011001110000000010110001100010010100
280306	11111111111111111111111111111111111100111110110001
280308	11111111111111111111111111111110110011101010101101
280309	11111111111111111001111111101001111001101010101000
280310	01110000111011001001000110001000001101010110000100
280311	10110111111111111001011000000000111000000000000000
280313	10111111100111011001110000001000010000000000000000
280314	11111111111111011001111111011111111101101010101001
280315	11101011110101101001111010000000100001000000000000
280316	00101010010111001000100000000000000000000000000000
280317	11011101100101011001111000000000000100000000000000
280318	10001101100111111001100011000000000000000000000000
280319	11111111111111111001110111001111111101101011100101
280320	11111111111111111001111101111111111101111111111101
280321	10010101000101100001100000000000000000000000000000
280401	11111111010111101000101010100000000000000000000000
290201	11111111110111111101111101111111101100101010111000
290202	11111111111111111111101111111110100101111110110001
290203	11111011101111111111101001111100100001101010100000
290204	11111111110111111101111110101000010001101010000000
290205	11111111111111111000111111010111101101101010101101
290301	11111111111101111101110100100110110101101000100000
290401	11111111101111011111110110111111100101101000111100
310101	11111011110101111111111101111011101101111111111000
310102	11111111110111111011111111111111110111101010100011
310103	10111000000001000000000000000000000000000000000000
310104	11111111110111111001011110110010110000110110000001
310105	10111110110111011001100110111110101100100000000000
310106	11111111111111111111111111000001110101101010110100
310107	01011010110001110001100110110110101000100000000000
310108	10111010010001110000010101111010100000100000100000
310109	11111111111111111111111110111111111111011111101101
310110	11111111110101111001110110101100010000011110000100
310111	11111111110111111011110111111001110001110100000000
310112	10110100010101001000100000000000000000000000000000
310113	10111111110111011001110110001100110000000000000000
310114	11111111110111111001111110001001101101100010000000
310120	11111111111111111111111111011111111101111111111001
310121	11111111111111111001111101111111110101101010111000
310130	11111111111101111111111111111111110101111110100001
310131	11011010010111101000110010001110100100100000000000
310132	10011101100001110000110000010000000000000000000000
310133	11111111111111110001110011000110111001000000000000
310134	10011101100110001000110100001010000000000000000000
310136	01100000010001101000000000000000000000000000000000
310137	11111011100101110001000110000010011100100000000100
310138	11111111111111111111111101111111110101011110111000
310139	10111111111111111111111111101011111001011110110000
310140	11111111111111111001110011000010000000000000000000
310141	10111111100011100001010001110100000000001000000000
310142	10101111011011001101110111001000010001000010000000
310143	10111111100111111011111101110001111100100000101000
310144	00111000000101111001100001000000010000000000000000
310145	11111111110111111001111001111000111100100010001100
310146	10111111111101110001111000000000100011000000000000
310147	11110011111100110001111101101100110011000000000000
310148	11111111110111111001111111111111111100001000101000
310149	01101010110101100001110110000000101001000010000000
310150	10111110110111111001110001110010110001100000000000
310151	11111011111111111001110111100011110000001011101000
310152	11111111111111111101111111001011111100001010101100
310153	00001010100001001001000000010000100000000000000000
310154	10000010100101101000000000000000000000000000000000
310155	11000001110001101000101000000000001000001000000000
310156	10001000000101101000100000000000000000000000000000
310157	01111111111111111001110000001110111101000010000000
310158	11101010110101111111111111001110101101101010000000
310159	11111111111111111111111111111111111111111111111111
310160	11111111111111111111111111111111101101111111111100
310161	11111111110111111011111111110111111100111110001001
310162	11111111101101111111111111111111111111111111111101
310163	11111110111111111111111111111111111111111111110001
310164	11111111111111111111111111110110111101111110111110
310165	01111111110111110111110101111011101101001010010000
310166	10001011000100111001111011000100101000000000000000
310167	10001000000001111000010000000010000000000000000000
310168	10111110110101001000100101001000000000000000000000
310169	11011111110111000001100100101000000000000000000000
310170	01110101100101100001110000000010100000000000000000
310171	11011111110111010001110101100000100001101000000000
310172	10111011111111011101111101111111111101111110110000
310173	11111111111101111011110111111110101011001010110000
310174	11111111111111111011111111101111111101101010110001
310175	11111111111111111111111111111111111111111111111101
310176	11111111111111111111111110111111101101101010101001
310177	10001101100101111000110001000000000000000000000000
310178	11111111100101111001110000001000000000000000000000
310179	00000000000000000000000000000000000000000000000000
310180	11110111110111001001111111001011111101001010000000
310181	11111111110111110111111001111011111101101010110100
310182	11111111110111110100100011011000110001001010000000
310183	11111111110101111101110111000110010001000010000000
310185	11111111110111111101111111111111110001111110100000
310186	11111111110101111001111011111111111101111110101101
310201	10001010100000110000000000000010000000000000000000
310202	10111111110101111001111111100010100000001010000000
310203	11111111110101111001111110110011100001101010000000
310204	11111111111111111111111111111101101111111110101111
310205	11111111110101111111111111001110100001000010000000
310206	11011111111111111111111111110111111001111110111001
310207	10011110100011010000000000000000000000000000000000
310208	11011111110101011001111001110011111011000010000000
310209	11111010110101010001100000000000000000000000000000
310210	11111111111111111111111111111111111111111111100101
310211	10111111111111111011111111001111110100101010010000
310212	10111111111111111011111111110011101101101010100101
310213	11111111111111111111111111111111111111111111101101
310214	11111111111111111111111110110111111101101010101101
310215	10011011110101100001110000001000100000000000000000
310216	11111111111111111001111100100111111000001010110100
310217	10111111110111011000110101000000101000000000000000
310218	10011111010111111001110000000000000000000000000000
310219	11111111111111111011111111111111111111011110101001
310220	11011110010101001000000010111000000000000000000000
310221	11001111110101110001110001101010101000100000000000
310222	11111111111111111111111111101111110011101010010100
310223	11111111110101111001100010000110100100110100000000
310224	10101101110101111001100001001110101000000000000000
310225	11011111110101011100110000101010101100000000000000
310226	11101010110101101001110000000010010000000000000000
310227	11111111110101101000100101001110000000100010000100
310228	11111111111111111001111111111111101100101010100000
310229	11111111110111111001100101001000101000001010000000
310230	00001001000001100000100000000000000000000000000000
310231	11111111111111111001111111111100100000010100000000
310232	10001101000001101000000000001000000000000000000000
310233	10011101100101111001110111011000100001100000000000
310234	01101000110101001000100000000000000000000000000000
310235	11111111111111111111111101111111111001111111100100
310236	11111101010001111000100010101010100000000000000000
310237	11111111011111101001110011001000101001100000000000
310238	11111111110111111001110110110010100000001010000000
310239	00111010011100111001110010000010000000000000000000
310240	10111111101111011011110111101010101001101000000100
310241	10011010010101011000000000000000000000000000000000
310242	11101100010101101001111000001110111001100000000000
310243	11111111110101110001111110000101100000000010000100
310244	11101111111111111001110111001011100001101010000100
310245	10111011110101011001100101111010100000010100000000
310246	11111111111111111000111101101011111000011110100001
310247	11111110110101111001110101010000101000000000000000
310248	11111110111101101001100110001110100000000010000000
310249	11111111111111111101110101000011111100011110101100
310250	11111110100101001001100111001000000000000000000000
310251	10110010100101111000100000000010000100000000000000
310252	11111111111111111111110111111111101111111111111111
310253	11111111111111111111111111110111111111101010100101
310254	11111111111111111111111101111111101111101010111001
310255	11111111110111111001110111101000101001110100100000
310256	11111011110111111001110011000110110001000010000100
310257	11111111110111111001110110111001110001101010100000
310258	11111111111111111101111111111101110001111111111101
310259	11111111110111111001111110101010101100001010100101
310260	10011111010111111001110011100010000001100010000000
310261	10011101101001111000110101000000100000000000000000
310262	11111111111111111111110101101000111011101000111101
310263	01111111110101110000110000000000000000000000000000
310264	11111111111111111001111111111111111100100010110001
310265	10001111000101101000110001001000100001000000000000
310266	01001111101011110001110111001000100001110110000000
310267	10101110100101011001110000000000000000000000000000
310268	11111111111111111101111111111111111111111110100001
310269	11111111111111111111111111111111111111111110110101
310270	10111010100101101001110010000000100000000000000000
310271	01001010100101110000100000000000000000000000000000
310272	10101001100101111011110000001000000000000000000000
310273	00110000000000000000000000000000000000000000000000
310274	11011111110111001001110111111010110000001010000100
310275	11101011110111111001111100010110100001100010001000
310276	11111111111111111101111111111011101101111111101100
310277	10111111110111111011111111001011111101011110000100
310278	10111011111011101001110110111010111001100000000100
310279	10011111110011111001110000100000100000000000000000
310280	10001001100101111001110000000000000000000000000000
310281	11111111101111111111111111111111101111101010110101
310282	11111111111111111111101111111110101001001010101000
310283	11111011111111111111111111110011111100111111110001
310284	11111111110101111001110110111101100001101010000000
310285	11111111111111111111111111111111101111111110111111
310286	11111110111111111001111111111111111100111110111101
310287	11111111111111111111111111111111111101111111111101
310288	11111111110111111001110000000010100100000000000000
310289	10111001100111111001100110000100100000000000000000
310290	11101111111111111011111111001110111001101010100101
310291	11111111111111111001111110111101101001101010101101
310292	11111111111111111011111101111111001100011110101011
310293	01011101110101100001000000000000000000000000000000
310294	11011111000101011001110001000000000000000000000000
310295	11111111111111011001111111001111111111101010101101
310296	11000101100101010001110000000000000000000000000000
310297	11111110111111111011111110111011110000100010000000
310298	11011101110101111001111010000000100000000000000000
310299	11101111111111111111111101111111111101101010100000
310301	11111111111111111101111111111111111100101010101001
310302	11111111111111111111111111111111111111101011111111
310303	11111111111111111101111110101111011001001010100000
310304	11110111111111111111111101111111111111111111101101
310305	10010111110001001001110010001100111000100000000000
310306	11111111111111111001010111001111111001111111100001
310307	11111111111111111111111111101111111111101010100100
310308	..................................................
310309	11111111111111111111111101100111111111011110111100
310310	11111111111111011101110111100111011001000000100000
310311	11111111111111111001111111111011110101111101101001
310312	11111111111111111111111101110111111101101010111111
310313	11111101110111011011111011110100100001001010100000
310314	..................................................
310315	11111111111111101001110001001110100000001010100100
310316	11111111111111111001100101111000101100100010101100
310317	11111111111111111111111111111111111101011110101101
310318	11111111111111111111111111001111111111111110101001
310320	10011111110101011001110101000110000101100000000100
310321	10111101100101111000100000000000000000000000000000
310322	11111110000101111000100001000010100000000000000000
310323	00111010100100101000100100000000000000000000000000
310324	10111011100101101000101000100000010000000000000000
310325	11011111110111011101000111001111001001000010000000
310326	11110111100101011001110101000100000000000000000000
310327	11111111111111111111111111111111111101011111111101
310328	11111111111101111111111111111111111111111110111111
310329	11101111100101001001110001000000010001001000000000
310330	11111111111111111111111111111111001111011111111111
310331	11111111111111111111111110110111111101101010000100
310332	11111111111111111111111111110011101101111110100100
310333	10101111111111011110101110101010111101000010000000
310334	11101111111111111101111011111011111101001010010100
310335	11111111111111011001110110001111111000011100000001
310336	11111111111111111111111111111111111111011111111101
310337	11111111111101111111111101011111111111111110101100
310338	01100000110111110000010001000000000000000000000000
