110101	111111111000000
110102	111111111111011
110201	111111001000000
110202	111111101010000
110203	111110110011000
110204	111111111110000
110205	111100000000000
110206	111111110001000
110207	111111010010000
110208	111111111011000
110209	111111111000000
110210	111111111001000
110211	111100000000000
110212	111100000000000
110213	111101111000000
110214	111110110000000
110215	111111111111000
120101	111111111111101
120102	111111111111011
120103	111111111101000
120104	111111111101010
120106	111111111000000
120201	110101000000000
120202	111110100000000
120203	111111011111000
120204	111111001000000
120205	111110000000000
120206	111100000000000
120207	111111101010001
120208	111111111100000
120209	111111111111111
120210	111111011000000
120211	111100000000000
120212	111100000000000
120213	111111111111000
120214	111111111111000
120215	111111001000000
130101	111111111000000
130102	111111111111111
130103	111111000000000
130104	111111111111101
130106	111111111111111
130301	110000000000000
130302	111111101010000
130303	111111111110000
130401	111111010001000
130402	111111000000000
130403	111100000000000
130404	111110010000000
130405	111110100000000
130406	111000000000000
130407	111110000000000
130408	111110001000000
130501	111111000000000
130502	111111100000000
130503	111111000000000
130504	110100000000000
130505	111110101000000
130506	111100000000000
130601	111100000000000
130602	111101000000000
130603	111010000000000
130604	111010000000000
130605	111100000000000
130606	111110000000000
130701	111111101000000
130702	111111101000000
130703	111111010000000
130704	111111111001001
130801	111100000000000
131101	111111001000000
131201	111111001010000
131202	111101000000000
131203	111111010000000
131204	111111000000000
131205	111101000000000
131206	111111000000000
131207	111101001000000
131208	111110000000000
131209	111101000000000
140201	111100111000000
140202	111111111110110
150101	111111110110000
150102	111111111100001
150103	111111011111011
150104	111111110011000
150105	111100010000000
150106	111111010001000
150107	111111011111000
150108	111111111111000
150109	111111011111100
150110	111111111111111
150112	111111000000000
150113	111100000000000
150114	111111111011000
150115	111111000000000
150116	111111111110000
150117	111111101011000
150201	111100000000000
150202	111100000000000
150203	111101001000000
150204	111111001000000
150205	111011000000000
160101	111101001000000
160102	111111001000000
160201	110100000000000
160202	111000000000000
160301	111101011000000
160401	111111011110000
160501	111111110000000
160502	111110001000000
160601	111000000000000
160602	111100000000000
160701	111111001100000
170101	111101000000000
170103	111111001000000
170202	111111111011000
210101	111111111111000
210102	111111111000000
210103	111111111101010
210104	111111101100000
210105	111111111000000
210106	111111011000000
210108	111111111101100
210109	111111111011100
210110	111111111111111
210111	111111111111000
210112	111111011000000
210113	111111011000000
230101	111111111111101
230301	111111011000000
230302	111111110101000
230303	111111110000000
230304	111111010001001
230305	111111111100010
230306	111110000000000
230307	111111111100000
230308	111111111101000
230309	111111001100000
230310	111100000000000
230311	111111111111111
230312	111111111111111
230313	111111111010000
230314	111111111010011
230315	111111011011001
230316	111111101001000
230317	111111111111111
230318	111111111111111
230319	111111111111011
230320	111111111111011
230321	111101001000000
230322	111100000000000
230323	111111111111111
230324	111111001000000
230325	111111111001101
230326	111111111111111
230327	111111111011111
230328	111111011001101
230329	111110011100000
