110101	44.42
110102	44.42
110201	x
110202	x
110203	x
110204	53.68
110205	53.14
110206	56.01
110207	x
110208	x
110209	x
110210	x
110211	x
110212	x
110213	x
110214	x
110215	x
120101	x
120102	54.81
120103	x
120104	54.81
120106	56.01
120201	x
120202	x
120203	49.1
120204	x
120205	x
120206	x
120207	51.08
120208	x
120209	48.11
120210	53.14
120211	46.07
120212	x
120213	x
120214	54.81
120215	56.66
130101	54.81
130102	48.11
130103	x
130104	x
130106	49.6
130301	x
130302	x
130303	x
130401	x
130402	x
130403	x
130404	x
130405	x
130406	x
130407	x
130408	x
130501	x
130502	x
130503	x
130504	x
130505	x
130506	x
130601	x
130602	x
130603	x
130604	x
130605	x
130606	x
130701	57.34
130702	30.83
130703	x
130704	x
130801	x
131101	x
131201	x
131202	x
131203	x
131204	x
131205	x
131206	x
131207	x
131208	x
131209	x
140201	54.23
140202	54.23
150101	60.55
150102	52.09
150103	55.4
150104	60.55
150105	56.01
150106	57.34
150107	49.1
150108	59.65
150109	62.66
150110	60.55
150112	58.06
150113	x
150114	x
150115	x
150116	x
150117	56.01
150201	48.61
150202	x
150203	45.53
150204	51.08
150205	x
160101	x
160102	x
160201	x
160202	x
160301	x
160401	48.11
160501	43.21
160502	x
160601	46.59
160602	x
160701	x
170101	x
170103	56.01
170202	62.66
210101	x
210102	x
210103	61.55
210104	x
210105	x
210106	x
210108	x
210109	53.68
210110	54.81
210111	x
210112	x
210113	x
230101	51.08
230301	57.34
230302	x
230303	54.81
230304	x
230305	x
230306	x
230307	56.66
230308	x
230309	55.4
230310	49.1
230311	48.11
230312	56.01
230313	58.83
230314	53.68
230315	53.68
230316	53.14
230317	58.83
230318	53.14
230319	56.66
230320	57.34
230321	51.58
230322	46.59
230323	58.06
230324	x
230325	56.01
230326	58.06
230327	59.65
230328	62.66
230329	40.4
230330	x
230331	54.23
230332	43.21
230333	x
230334	x
230335	x
230336	x
230337	x
230338	x
230339	59.65
230340	x
230401	x
230402	40.4
230403	48.61
240101	x
240102	x
240103	x
240104	x
250201	55.4
250202	x
250203	x
250204	x
250205	47.61
250206	54.23
250207	54.23
250208	x
250301	53.14
260301	x
260302	x
260601	x
270301	x
270302	57.34
270303	x
270304	x
270305	x
270306	x
270307	34.98
270308	x
270309	x
270310	52.61
280201	51.08
280202	x
280203	x
280301	x
280302	x
280303	x
280304	x
280305	x
280306	36.4
280308	41.89
280309	x
280310	x
280311	x
280313	x
280314	x
280315	x
280316	x
280317	x
280318	x
280319	43.83
280320	47.61
280321	x
280401	x
290201	46.59
290202	42.57
290203	x
290204	x
290205	49.6
290301	x
290401	48.61
310101	45.53
310102	x
310103	x
310104	44.98
310105	x
310106	x
310107	x
310108	x
310109	50.09
310110	x
310111	x
310112	x
310113	x
310114	x
310120	52.61
310121	x
310130	x
310131	x
310132	x
310133	x
310134	x
310136	x
310137	x
310138	x
310139	x
310140	x
310141	x
310142	20.6
310143	38.63
310144	x
310145	46.07
310146	x
310147	49.6
310148	49.1
310149	47.11
310150	x
310151	x
310152	x
310153	x
310154	x
310155	x
310156	x
310157	x
310158	x
310159	58.83
310160	39.56
310161	52.61
310162	58.06
310163	x
310164	57.34
310165	55.4
310166	x
310167	x
310168	x
310169	x
310170	x
310171	x
310172	x
310173	x
310174	x
310175	53.14
310176	52.61
310177	41.17
310178	x
310179	x
310180	50.09
310181	x
310182	x
310183	x
310185	x
310186	48.61
310201	x
310202	x
310203	x
310204	50.09
310205	x
310206	58.06
310207	x
310208	x
310209	x
310210	53.14
310211	x
310212	x
310213	x
310214	52.61
310215	x
310216	x
310217	x
310218	x
310219	41.17
310220	x
310221	x
310222	x
310223	x
310224	x
310225	x
310226	x
310227	x
310228	x
310229	x
310230	x
310231	x
310232	x
310233	x
310234	x
310235	x
310236	x
310237	x
310238	x
310239	x
310240	x
310241	x
310242	x
310243	x
310244	x
310245	x
310246	x
310247	x
310248	x
310249	x
310250	x
310251	x
310252	58.83
310253	54.23
310254	x
310255	x
310256	x
310257	x
310258	49.1
310259	x
310260	x
310261	x
310262	55.4
310263	x
310264	47.11
310265	26.95
310266	x
310267	x
310268	60.55
310269	x
310270	x
310271	x
310272	x
310273	x
310274	x
310275	x
310276	x
310277	x
310278	x
310279	x
310280	x
310281	x
310282	54.81
310283	x
310284	x
310285	52.09
310286	x
310287	55.4
310288	x
310289	x
310290	52.61
310291	52.09
310292	56.66
310293	x
310294	x
310295	x
310296	x
310297	x
310298	x
310299	x
310301	56.66
310302	x
310303	x
310304	51.08
310305	x
310306	x
310307	x
310308	x
310309	43.83
310310	x
310311	x
310312	x
310313	x
310314	x
310315	x
310316	x
310317	49.1
310318	47.61
310320	x
310321	x
310322	x
310323	x
310324	x
310325	x
310326	x
310327	52.61
310328	56.01
310329	x
310330	53.68
310331	x
310332	55.4
310333	x
310334	x
310335	x
310336	54.81
310337	50.09
310338	x
310339	x
310340	x
310341	x
310343	41.89
310344	x
310345	40.4
310347	46.07
310348	x
310349	x
310350	x
310351	x
310352	x
310353	x
310354	53.68
310355	x
310356	50.09
310357	x
310359	48.11
310360	57.34
310361	51.58
310362	x
310363	x
310364	48.11
310365	x
310366	45.53
310367	x
310368	x
310369	x
310370	39.56
310371	x
310372	x
310373	52.61
310374	x
310375	52.61
310376	x
310377	x
310378	x
310379	x
310380	54.23
310381	x
310382	50.09
310383	58.83
310384	x
310385	x
310386	36.4
310388	x
310389	48.11
310390	x
310391	x
310392	x
310393	x
310394	x
310395	x
310396	x
310397	x
310398	x
310399	x
310401	x
310402	44.42
310403	46.59
310404	39.56
310405	47.11
310406	43.83
310407	41.17
310408	47.11
310409	x
310410	x
310411	x
310412	x
310413	x
310414	x
310415	x
310416	x
310417	x
310418	x
310419	x
310420	x
310421	x
310422	x
310423	x
310424	x
310425	x
310426	x
310427	x
310428	x
310429	x
310430	x
310431	x
310432	x
310433	x
310434	x
310435	x
310501	x
310502	55.4
310503	51.58
310504	x
310505	x
310506	52.09
310601	54.23
310602	x
310603	x
310604	x
310605	51.08
310606	56.01
310607	49.1
310608	x
310609	x
310610	x
310611	x
310612	52.61
310613	54.81
310614	x
310615	x
310616	x
310617	53.68
310618	x
310619	51.08
310620	x
310621	49.1
310622	x
310623	x
310624	x
310625	x
310626	x
310627	56.66
310628	x
310629	51.58
310630	x
310631	x
310632	51.58
310633	53.68
310634	x
310635	x
310636	x
310637	54.81
310638	x
310639	47.61
310640	47.11
310642	49.6
310643	x
310644	x
310645	x
310646	x
310647	x
310648	x
310649	x
310650	x
310651	x
310652	x
310653	34.98
310701	47.11
310702	x
310703	x
310704	x
310705	x
310706	x
310801	x
310802	47.11
310803	49.6
310804	48.11
310805	48.61
310806	x
310807	x
310808	x
310809	x
310810	x
310811	x
310812	44.98
310813	x
310814	x
310815	x
310816	x
310817	x
310901	47.11
311001	x
311002	x
311004	x
311005	x
311101	x
311102	58.06
311103	54.81
311104	x
311105	x
311106	x
311107	x
311108	x
311109	x
311110	50.09
311111	x
311112	x
311201	x
311202	x
311203	53.68
311204	48.11
311205	44.42
311206	53.14
311207	x
311208	x
311210	46.59
311301	x
311401	x
311402	50.09
311403	51.08
311404	x
311405	x
311406	x
311407	x
311408	44.98
311409	48.11
311501	53.14
311502	60.55
311503	57.34
311504	47.61
311505	47.11
311506	x
311507	x
311508	60.55
311509	x
311510	x
311511	x
311512	52.61
311513	47.61
311514	x
311515	x
311516	x
311517	x
311518	x
311519	x
311520	x
311521	53.14
311522	49.1
311601	x
311602	x
311603	x
311604	x
311605	x
311607	x
311608	x
311609	47.61
311610	47.61
311611	49.1
311612	33.22
311701	x
311702	x
311703	x
311704	52.61
311901	37.59
311902	20.6
311903	x
311904	42.57
312201	x
312202	x
312203	56.01
312204	x
312205	x
312206	50.09
312207	x
312208	x
312209	49.6
312210	52.61
312211	48.11
312212	x
312213	x
312214	54.23
312215	x
312216	50.58
312217	56.01
312218	x
312219	x
312220	55.4
312221	x
312222	x
312223	x
312224	x
312226	52.61
312227	x
312228	x
312229	x
312230	x
312231	x
312233	x
312234	x
312235	54.23
312236	x
312237	x
312238	x
312239	x
312240	51.58
312241	39.56
312242	x
312243	x
312244	x
312245	x
312246	34.98
312247	x
312248	x
312249	x
312250	55.4
312251	x
312252	51.58
312253	x
312254	x
312255	58.06
312256	50.58
312257	51.08
312258	x
312259	x
312260	53.68
312261	47.11
312262	56.01
312265	x
312267	56.66
312270	49.6
312271	x
312273	47.61
312275	49.6
312277	x
312283	x
312284	43.83
312285	x
312286	33.22
312287	26.95
312288	x
312289	x
312290	34.98
312291	60.55
312292	37.59
312293	45.53
312294	x
312295	49.6
312296	58.06
312297	34.98
312298	x
312299	46.59
313301	x
313302	47.11
313303	x
313304	x
313305	x
313306	55.4
313399	46.07
320101	x
320102	x
320103	53.14
320104	x
320105	x
320106	x
320301	x
320302	x
320303	x
320304	x
320305	x
320306	x
320307	x
320308	x
320309	x
320310	51.58
320311	x
320312	x
320313	x
320314	x
320315	x
320316	x
320317	x
320319	x
320320	x
320321	x
330101	x
330102	x
330103	x
330104	x
330105	x
330201	x
330202	46.59
330203	x
330204	x
330205	51.58
340201	x
340202	x
340203	x
340204	40.4
340205	51.58
340206	49.1
340207	48.61
340208	53.68
340209	49.6
340210	x
340701	63.93
340702	x
340703	x
340704	x
340801	58.06
340802	x
340803	x
340804	x
340805	x
340806	x
340807	x
340808	x
340809	x
340810	x
340811	x
340812	47.11
340813	48.11
340814	49.6
340815	x
340816	42.57
340817	54.81
340818	x
340819	x
340820	x
340821	x
340822	x
340823	x
340824	x
340825	x
340826	x
340827	x
340828	x
340829	x
340830	x
340831	x
340832	x
340833	x
340834	x
340835	x
340836	x
340837	58.06
340838	x
340839	52.09
340901	x
340902	51.08
340903	x
340904	x
340905	x
350101	55.4
350102	48.61
350103	50.58
350107	40.4
350108	x
350110	x
350113	52.09
350114	x
350401	49.1
350402	x
350403	52.09
350501	x
350502	x
350503	x
350504	x
350505	x
350506	x
350507	x
350901	x
350902	48.11
350904	x
350905	x
350906	x
350907	x
350908	x
350909	x
350910	x
350911	x
350912	x
350913	x
350914	x
350915	x
350916	x
350917	50.58
350918	x
351101	x
351102	x
351103	x
351201	x
351202	x
351203	x
351204	x
351205	x
351206	x
351207	47.11
351208	49.6
351301	x
351302	x
351303	x
351304	44.42
351305	x
351306	51.58
351307	x
351308	x
351309	x
351310	x
351311	x
351312	x
351313	55.4
351314	56.01
351315	52.09
351316	52.09
351317	54.23
351318	x
351319	x
351320	55.4
351321	x
351322	x
351323	x
351324	50.09
351325	x
351326	x
351327	51.58
351328	x
351329	47.11
351333	x
351334	48.11
351335	x
351336	x
351337	53.14
351338	55.4
351339	x
351340	x
351341	41.17
351342	x
351343	48.11
351344	x
351345	x
351346	x
351347	x
351348	62.66
351349	x
351350	x
351602	x
351603	40.4
351604	x
351701	x
351702	x
351703	53.14
351801	x
351802	52.09
351803	x
351804	x
351805	52.61
351806	x
351807	x
351808	x
351809	54.23
351810	59.65
351811	53.14
351812	50.58
351813	51.08
351814	x
351815	54.23
351816	x
351817	x
351818	x
351819	x
351820	41.17
351821	x
351822	x
351823	52.09
351824	54.23
351825	56.01
351826	54.81
351827	x
351828	53.68
351829	x
351830	x
351831	x
351832	x
351833	x
351834	x
351835	x
351850	x
351851	x
351852	x
351853	x
351854	x
351855	57.34
351856	54.23
351857	x
351858	56.01
351859	x
351860	x
351861	53.14
351862	x
351863	x
351864	48.61
351865	56.01
351866	x
351868	x
351869	x
351870	53.14
351871	x
351872	x
351873	x
351874	x
351875	56.66
351876	x
351877	x
351878	x
351879	x
351880	x
351881	56.01
352301	x
352302	x
352303	x
352304	x
352305	x
352401	52.61
352402	x
352403	52.61
352404	51.08
352405	53.14
352406	x
352407	53.14
352408	x
352409	x
352410	56.01
352801	x
352901	43.21
352902	x
352903	47.11
352904	x
352905	x
352906	47.11
352907	49.6
352908	x
352909	48.61
352910	x
352911	x
352912	x
352913	x
352914	x
352915	x
352916	x
352917	x
352918	x
353001	49.6
353002	x
353003	x
353004	x
353005	41.17
353006	x
360101	51.58
360103	x
360104	x
360105	x
360106	48.11
360107	x
360108	49.1
360109	49.6
360111	48.11
360112	x
360113	54.23
360114	x
360115	x
360116	x
360117	x
360118	54.81
360120	50.09
360121	x
360122	x
360123	x
360124	x
360125	48.61
360126	x
360133	x
360201	x
360202	x
360501	x
360502	x
360503	x
360504	x
360507	57.34
360508	46.07
360509	50.09
360510	x
360511	x
360512	x
360513	x
360514	47.11
360516	x
360517	49.6
360520	51.58
360521	55.4
360522	x
360523	x
360524	x
360801	x
360802	x
360803	x
360804	x
360805	x
360806	x
360807	x
360808	x
360809	x
360810	x
360811	x
360812	x
360813	x
360814	x
360815	x
360816	x
360817	51.58
360818	x
360819	x
360820	x
360821	x
360822	x
360824	50.58
360825	52.09
360826	44.42
360827	46.07
370401	x
370501	x
370502	x
370503	x
370504	x
370505	x
370506	x
370507	40.4
370508	x
370601	57.34
380101	x
380102	x
380103	x
380104	x
380105	50.58
380106	x
380107	x
380110	x
380111	x
380112	45.53
380113	x
380302	x
380304	x
380401	53.14
380402	43.83
380403	44.98
380404	44.98
380501	50.09
380502	x
380503	48.11
380504	48.11
390101	x
390103	56.01
390104	50.58
390105	x
390106	x
390107	53.68
390109	x
390110	51.08
390111	48.61
390112	x
390113	43.21
390114	x
390115	43.21
390116	47.61
390117	x
390201	x
390202	52.61
390203	46.07
390204	47.61
390205	47.11
390206	53.68
390207	51.08
390208	53.14
390209	54.23
390210	50.58
390211	x
390212	51.58
390301	x
390302	x
390303	49.1
390304	x
390305	x
390306	x
390307	x
390308	x
390309	x
390310	41.89
390311	50.09
390401	56.01
410101	44.42
410102	x
410103	50.58
410104	54.23
410108	x
410109	x
410113	x
410114	x
410120	x
410127	x
410134	x
410140	x
410146	49.6
410147	x
410148	58.06
410149	x
410150	x
410151	56.01
410153	54.81
410154	48.11
410155	38.63
410156	x
410157	x
410158	x
410159	50.09
410160	x
410161	x
410162	x
410163	x
410164	x
410165	x
410166	x
410167	x
410168	x
410170	53.14
410171	x
410172	x
410174	x
410201	x
410202	x
410203	49.6
410204	x
410205	54.81
410206	50.58
410207	48.61
410208	37.59
410210	x
410212	x
410214	x
410216	x
410222	x
410223	x
410224	x
410225	x
410226	52.61
410227	x
410228	56.66
410229	54.81
410230	x
410231	x
410232	x
410233	46.59
410234	x
410235	x
410236	x
410237	50.09
410238	x
410239	51.08
410240	x
410241	49.6
410242	x
410243	x
410244	x
410302	x
410303	x
410304	30.83
410305	x
410306	x
410307	47.11
410308	x
410309	x
410310	x
410311	60.55
410312	x
410313	60.55
410314	x
410315	x
410316	x
410317	57.34
410318	x
410319	x
410320	x
410321	x
410322	x
410323	x
410324	x
410325	x
410326	x
410327	47.61
410328	x
410329	x
410331	x
410332	x
410333	x
410334	x
410335	x
410336	x
410337	x
410338	x
410339	x
410340	x
410341	x
410342	x
410343	x
410344	x
410345	x
410346	x
410347	x
410348	x
410349	x
410350	x
410353	x
410354	x
410401	54.23
410402	x
410404	x
410601	49.6
410602	x
410603	x
410604	x
410605	x
410606	x
410607	x
410608	x
410609	x
410610	x
410611	x
410612	x
410613	x
410614	x
410615	x
410618	x
410619	x
410620	x
410630	50.58
410631	47.11
410701	x
410702	48.11
410703	x
410704	x
410705	x
410706	x
410707	52.61
410708	x
410709	x
410710	x
410711	x
410713	48.11
410714	40.4
410715	x
410716	x
410717	x
410718	x
410720	x
410721	x
410722	x
410723	x
410724	x
410726	x
410727	x
410728	x
410729	x
410730	x
410731	x
410732	x
410733	x
410734	x
410735	x
410801	x
410802	x
410803	x
410804	x
410805	x
410806	x
410807	x
410808	x
410809	x
410810	x
410811	x
410812	x
410813	x
410814	x
410815	x
410816	x
410817	x
410818	x
410819	50.09
410820	x
410821	x
410822	x
410823	x
410824	x
410825	51.08
410826	x
410827	53.68
410828	x
410829	x
410830	x
410831	x
410832	x
410834	x
410835	x
410836	x
410837	x
410901	x
410902	x
410903	48.61
410904	49.1
411101	x
411102	x
411103	x
411201	x
411501	x
411502	x
411503	x
411504	x
411505	x
411506	x
411601	x
411602	49.1
411603	54.81
411604	x
411605	x
411606	x
411607	x
411608	x
411610	x
411611	x
411701	51.08
411702	x
411801	x
411802	x
411803	x
411804	54.81
411901	x
411902	x
411903	52.09
411904	56.66
411905	x
411906	x
412001	x
412002	x
412003	x
412101	x
412102	x
412103	x
412104	x
420101	53.14
420102	x
420103	x
420104	50.58
420105	51.58
420201	x
420202	44.98
420203	44.98
420204	x
420205	x
420206	x
420207	44.98
420208	50.09
420209	46.59
420210	x
420211	x
420212	x
420213	x
420214	x
420215	50.58
420216	x
420217	x
420218	x
420219	x
420301	x
420401	43.83
420403	x
420404	x
420405	48.61
420406	x
420407	x
420408	x
420501	56.66
420502	x
420503	x
420504	50.09
420505	x
420507	55.4
420508	48.11
420509	x
420510	50.58
420511	x
420512	x
420515	x
420516	56.66
420517	x
420518	x
430101	43.83
430102	x
430201	x
430301	53.14
440101	x
450201	47.61
450202	48.11
450203	43.21
450205	50.09
450206	60.55
450207	44.42
450208	53.68
450210	56.66
450211	52.09
450212	52.61
450213	54.81
450215	51.08
450216	51.58
450218	52.09
450219	49.1
450222	x
450223	52.09
460101	x
460102	x
460301	56.66
460302	60.55
460401	x
470301	x
470302	x
470303	x
470304	x
480101	x
480102	47.11
480103	36.4
480104	48.11
480105	42.57
480106	x
490101	x
490102	x
490103	x
490104	x
490105	x
490106	x
490107	x
490108	x
490109	x
490110	x
490111	50.09
490112	54.81
490113	45.53
490114	52.61
490115	56.01
490116	51.58
490117	42.57
490118	61.55
490119	49.6
490120	47.61
490121	53.68
490122	53.68
490123	48.11
490124	58.06
490125	56.66
490126	x
490201	53.14
490202	49.1
490203	x
490204	x
490205	x
490206	x
490207	30.83
490208	53.68
490209	54.81
490210	x
490211	57.34
490212	53.68
490213	54.81
490214	59.65
490215	56.66
490216	56.01
490217	55.4
490218	57.34
490219	53.68
490220	54.81
490221	55.4
