110101	68.34
110102	68.34
110201	48.99
110202	51.1
110203	63.08
110204	65.45
110205	58.97
110206	63.08
110207	55.1
110208	65.45
110209	53.13
110210	57.04
110211	39.67
110212	53.13
110213	58.97
110214	46.8
110215	51.1
120101	68.34
120102	65.45
120103	57.04
120104	68.34
120106	63.08
120201	39.67
120202	54.07
120203	60.97
120204	42.17
120205	51.1
120206	42.17
120207	57.04
120208	55.1
120209	57.04
120210	55.1
120211	44.53
120212	57.04
120213	65.45
120214	63.08
120215	54.94
130101	79.15
130102	72.6
130103	60.97
130104	57.04
130106	58.97
130301	42.17
130302	65.45
130303	58.9
130401	36.93
130402	46.8
130403	42.17
130404	48.99
130405	44.53
130406	42.17
130407	46.8
130408	44.53
130501	44.53
130502	55.1
130503	46.8
130504	42.17
130505	53.13
130506	42.17
130601	51.1
130602	46.8
130603	33.74
130604	44.53
130605	42.17
130606	51.1
130701	58.97
130702	51.1
130703	42.17
130704	46.8
130801	48.99
131101	48.99
131201	39.67
131202	39.67
131203	46.8
131204	46.8
131205	46.8
131206	46.8
131207	55.1
131208	44.53
131209	46.8
140201	72.6
140202	63.08
150101	60.97
150102	72.6
150103	68.34
150104	72.6
150105	55.1
150106	53.13
150107	63.08
150108	63.08
150109	63.08
150110	65.45
150112	68.34
150113	48.99
150114	57.04
150115	55.1
150116	72.6
150117	57.04
150201	58.97
150202	33.74
150203	53.75
150204	55.1
150205	57.04
160101	36.93
160102	48.99
160201	44.53
160202	46.8
160301	44.53
160401	55.1
160501	60.97
160502	33.74
160601	62.75
160602	33.74
160701	51.1
170101	55.1
170103	58.9
170202	72.59
210101	72.6
210102	58.97
210103	72.6
210104	60.97
210105	57.04
210106	72.6
210108	63.08
210109	65.45
210110	65.45
210111	58.97
210112	60.97
210113	58.97
230101	63.08
230301	x
230302	x
230303	72.6
230304	57.04
230305	53.13
230306	51.1
230307	58.97
230308	63.08
230309	60.97
230310	53.13
230311	60.97
230312	68.34
230313	63.08
230314	65.45
230315	63.08
230316	72.6
230317	68.34
230318	79.15
230319	63.08
230320	68.34
230321	58.97
230322	51.1
230323	63.08
230324	51.1
230325	57.04
230326	65.45
230327	68.34
230328	72.6
230329	55.1
230330	51.1
230331	68.34
230332	60.97
230333	48.99
230334	60.97
230335	60.97
230336	51.1
230337	55.1
230338	48.99
230339	55.1
230340	48.99
230401	57.04
230402	57.04
230403	60.97
240101	58.97
240102	63.08
240103	63.08
240104	60.97
250201	68.34
250202	65.45
250203	53.13
250204	63.08
250205	65.45
250206	65.45
250207	65.45
250208	60.97
250301	68.34
260301	60.97
260302	55.1
260601	42.17
270301	46.8
270302	72.6
270303	63.08
270304	46.8
270305	58.97
270306	65.45
270307	60.97
270308	51.1
270309	68.34
270310	60.97
280201	72.6
280202	46.8
280203	58.97
