110101	56.29
110102	58.99
110201	39.2
110202	41.11
110203	45.65
110204	51.63
110205	45.65
110206	58.99
110207	41.11
110208	39.2
110209	29.36
110210	42.77
110211	29.36
110212	29.36
110213	42.77
110214	39.2
110215	48.37
120101	49.35
120102	60.58
120103	29.36
120104	56.29
120106	58.99
120201	22.45
120202	50.5
120203	75.15
120204	29.36
120205	48.17
120206	22.45
120207	45.65
120208	52.76
120209	53.9
120210	56.29
120211	49.35
120212	45.65
120213	64.95
120214	57.58
120215	39.2
130101	52.76
130102	58.99
130103	52.76
130104	62.48
130106	60.58
130301	29.36
130302	48.17
130303	53.9
130401	41.11
130402	36.91
130403	36.91
130404	39.2
130405	36.91
130406	33.93
130407	42.77
130408	45.65
130501	36.91
130502	52.76
130503	39.2
130504	45.31
130505	48.17
130506	33.93
130601	42.77
130602	29.36
130603	39.2
130604	44.27
130605	29.36
130606	33.93
130701	52.47
130702	46.94
130703	33.93
130704	46.94
130801	29.36
131101	36.91
131201	42.77
131202	33.93
131203	36.91
131204	35.77
131205	45.65
131206	33.93
131207	46.94
131208	42.77
131209	22.45
140201	58.99
140202	52.76
150101	64.95
150102	45.65
150103	62.48
150104	60.58
150105	50.5
150106	55.07
150107	56.29
150108	60.58
150109	60.58
150110	56.29
150112	58.99
150113	22.45
150114	50.5
150115	29.36
150116	60.58
150117	53.9
150201	55.07
150202	39.2
150203	57.58
150204	52.76
150205	44.27
160101	29.36
160102	39.2
160201	36.91
160202	33.93
160301	44.27
160401	57.58
160501	49.35
160502	33.93
160601	51.63
160602	22.45
160701	42.77
170101	41.11
170103	57.27
170202	68.84
210101	58.99
210102	44.27
210103	68.84
210104	46.94
210105	48.17
210106	52.76
210108	46.94
210109	49.35
210110	62.48
210111	45.65
210112	49.35
210113	48.17
230101	51.63
230301	60.58
230302	60.58
230303	57.58
230304	49.35
230305	58.99
230306	29.36
230307	58.99
230308	57.58
230309	64.95
230310	57.58
230311	68.84
230312	62.48
230313	60.58
230314	58.99
230315	60.58
230316	52.76
230317	60.58
230318	64.95
230319	57.58
230320	62.48
230321	45.65
230322	39.2
230323	62.48
230324	42.77
230325	55.07
230326	58.99
230327	75.15
230328	58.99
230329	49.35
230330	49.35
230331	57.58
230332	64.95
230333	41.11
230334	56.29
230335	51.63
230336	52.76
230337	45.65
230338	41.11
230339	53.9
230340	33.93
230401	42.77
230402	48.17
230403	57.58
240101	29.36
240102	42.77
240103	45.65
240104	36.91
250201	57.58
250202	46.94
250203	55.07
250204	46.94
250205	68.84
250206	57.58
250207	62.48
250208	53.9
250301	44.35
260301	51.63
260302	42.77
260601	33.93
270301	56.29
270302	60.36
270303	46.94
270304	22.45
270305	29.36
270306	41.11
270307	46.94
270308	52.76
270309	58.99
270310	56.29
280201	58.99
280202	39.2
280203	51.63
280301	48.17
280302	53.9
280303	29.36
280304	36.91
280305	22.45
280306	60.58
280308	55.91
280309	33.93
280310	36.91
280311	33.93
280313	29.36
280314	33.93
280315	36.91
280316	22.45
280317	29.36
280318	33.93
280319	52.76
280320	64.95
280321	33.93
280401	22.45
290201	51.63
290202	60.58
290203	44.27
290204	44.27
290205	56.29
290301	48.23
290401	52.76
310101	50.5
310102	50.5
310103	22.45
310104	52.76
310105	29.36
310106	51.63
310107	22.45
310108	22.45
310109	56.29
310110	51.63
310111	51.63
310112	36.91
310113	33.93
310114	29.36
310120	56.29
310121	53.9
310130	51.63
310131	33.93
310132	36.91
