110101	73.19
110102	73.19
110201	45.51
110202	54.51
110203	56.09
110204	63.36
110205	52.97
110206	54.51
110207	47.01
110208	47.01
110209	42.36
110210	56.09
110211	40.66
110212	36.74
110213	45.51
110214	49.97
110215	52.97
120101	51.46
120102	68.72
120103	36.74
120104	73.19
120106	79.96
120201	26.59
120202	51.46
120203	68.72
120204	42.36
120205	52.97
120206	36.16
120207	48.5
120208	49.97
120209	59.46
120210	57.51
120211	49.97
120212	63.36
120213	61.31
120214	65.73
120215	49.97
130101	56.09
130102	57.73
130103	59.46
130104	73.19
130106	65.73
130301	19.68
130302	54.51
130303	61.31
130401	43.97
130402	26.59
130403	43.97
130404	43.97
130405	40.66
130406	36.74
130407	45.51
130408	48.5
130501	47.01
130502	61.31
130503	42.36
130504	52.97
130505	51.46
130506	38.81
130601	49.97
130602	49.97
130603	36.74
130604	59.46
130605	49.97
130606	43.97
130701	59.46
130702	48.5
130703	36.74
130704	53.06
130801	40.66
131101	45.51
131201	56.09
131202	31.22
131203	48.5
131204	34.3
131205	49.97
131206	45.51
131207	57.73
131208	61.31
131209	31.22
140201	56.09
140202	73.19
150101	68.53
150102	73.19
150103	79.96
150104	63.36
150105	61.31
150106	65.73
150107	63.36
150108	63.01
150109	73.19
150110	73.19
150112	68.72
150113	36.74
150114	61.31
150115	52.97
150116	65.73
150117	63.36
150201	56.09
150202	26.59
150203	63.36
150204	61.31
150205	59.46
160101	36.74
160102	54.42
160201	56.09
160202	19.68
160301	46.64
160401	56.09
160501	59.46
160502	48.5
160601	63.36
160602	19.68
160701	56.02
170101	57.73
170103	79.96
170202	57.73
210101	73.19
210102	51.46
210103	73.19
210104	52.97
210105	56.09
210106	65.73
210108	49.97
210109	68.72
210110	68.72
210111	57.73
210112	51.46
210113	49.97
230101	56.09
230301	73.19
230302	73.19
230303	63.36
230304	40.66
230305	68.72
230306	38.81
230307	63.36
230308	59.46
230309	68.72
230310	63.36
230311	65.73
230312	73.19
230313	79.96
230314	63.36
230315	65.73
230316	57.73
230317	63.36
230318	61.31
230319	68.72
230320	73.19
230321	54.51
230322	59.46
230323	63.36
230324	43.97
230325	65.73
230326	63.36
230327	63.36
230328	68.72
230329	45.51
230330	56.09
230331	59.46
230332	61.31
230333	51.46
230334	59.46
230335	61.31
230336	65.73
230337	56.09
230338	36.74
230339	63.36
230340	31.22
230401	63.36
230402	59.46
230403	65.73
240101	26.59
240102	51.46
240103	57.73
240104	52.97
250201	68.72
250202	59.46
250203	57.73
250204	61.31
250205	68.72
250206	61.31
250207	68.72
250208	63.36
250301	57.73
260301	56.09
260302	36.74
260601	36.74
270301	65.73
270302	59.46
270303	49.97
270304	26.59
270305	48.5
270306	47.01
270307	61.31
270308	52.97
270309	65.73
270310	51.46
280201	68.72
280202	38.81
280203	45.51
280301	51.46
280302	59.46
280303	26.59
280304	26.59
280305	19.68
280306	79.96
280308	68.72
280309	45.51
280310	19.68
280311	38.81
280313	40.66
280314	47.01
280315	49.97
280316	26.59
280317	49.97
280318	42.36
280319	56.09
280320	73.19
280321	34.3
280401	x
290201	79.96
290202	56.09
290203	61.31
290204	59.46
290205	61.31
290301	54.51
290401	57.73
310101	52.97
310102	49.97
310103	45.51
310104	49.76
310105	40.66
310106	56.09
310107	36.74
310108	19.68
310109	79.96
310110	63.36
310111	61.31
310112	19.68
310113	52.97
310114	38.81
310120	59.46
310121	54.51
310130	49.97
310131	31.22
310132	45.51
310133	57.73
310134	42.36
310136	36.74
310137	26.59
310138	52.97
310139	65.73
310140	42.36
310141	48.5
310142	48.5
310143	59.46
310144	26.59
310145	57.73
310146	36.74
310147	65.73
310148	61.31
310149	65.73
310150	51.46
310151	59.46
310152	65.73
310153	19.68
310154	19.68
310155	34.3
310156	19.68
310157	57.73
310158	52.97
310159	73.19
310160	61.31
310161	61.31
310162	63.36
310163	56.09
310164	63.36
310165	61.31
310166	48.5
310167	19.68
310168	34.3
310169	36.74
310170	42.36
310171	48.5
310172	63.36
310173	54.51
310174	63.36
310175	73.19
310176	56.09
310177	36.74
310178	49.97
310179	19.68
310180	52.97
310181	63.36
310182	31.22
310183	47.01
310185	51.46
310186	61.31
310201	34.3
310202	43.97
310203	48.5
310204	63.36
310205	45.51
310206	61.31
310207	19.68
310208	51.46
310209	36.74
310210	56.09
310211	48.5
310212	56.09
310213	68.72
310214	56.09
310215	45.51
310216	48.5
310217	51.46
310218	48.5
310219	61.31
310220	26.59
310221	36.74
310222	54.51
310223	54.51
310224	57.73
310225	52.97
310226	42.36
310227	40.66
310228	59.46
310229	43.97
310230	19.68
310231	48.5
310232	26.59
310233	34.3
310234	34.3
310235	56.09
310236	34.3
310237	54.51
310238	51.46
310239	19.68
310240	47.01
310241	26.59
310242	45.51
310243	59.46
310244	61.31
310245	42.36
310246	54.51
310247	43.97
310248	42.36
310249	54.51
310250	36.74
310251	x
310252	65.73
310253	73.19
310254	65.73
310255	52.97
310256	51.46
310257	63.36
310258	68.72
310259	43.97
310260	45.51
310261	34.3
310262	40.66
310263	43.97
310264	61.31
310265	56.09
310266	57.73
310267	36.74
310268	45.51
310269	57.73
310270	x
310271	38.81
310272	19.68
310273	26.59
310274	45.51
310275	40.66
310276	49.97
310277	48.5
310278	47.01
310279	40.66
310280	40.66
310281	65.73
310282	65.73
310283	57.73
310284	43.97
310285	56.09
310286	51.46
310287	57.73
310288	51.46
310289	47.01
310290	54.51
310291	63.36
310292	65.73
310293	34.3
310294	43.97
310295	52.97
310296	43.97
310297	51.46
310298	34.3
310299	73.19
310301	54.51
310302	73.19
310303	59.46
310304	63.36
310305	45.51
310306	54.51
310307	68.72
310308	49.97
310309	68.53
310310	54.51
310311	x
310312	63.36
310313	56.09
310314	57.73
310315	63.36
310316	59.46
310317	79.96
310318	73.19
310320	54.51
310321	38.81
310322	31.22
310323	26.59
310324	42.36
310325	26.59
310326	36.74
310327	73.19
310328	65.73
310329	54.51
310330	59.46
310331	43.97
310332	63.36
310333	59.46
310334	56.09
310335	61.31
310336	73.19
310337	51.46
310338	49.97
310339	61.31
310340	47.01
310341	49.97
310343	63.36
310344	19.68
310345	63.36
310347	61.31
310348	54.51
310349	56.09
310350	43.97
310351	51.46
310352	19.68
310353	47.01
310354	65.73
310355	38.81
310356	49.97
310357	49.97
310359	68.72
310360	54.51
310361	68.72
310362	47.01
310363	59.46
310364	51.46
310365	57.73
310366	59.46
310367	38.81
310368	63.36
310369	65.73
310370	73.19
310371	42.36
310372	52.97
310373	63.36
310374	49.97
310375	65.73
310376	65.73
310377	43.97
310378	65.73
310379	63.36
310380	51.46
310381	56.09
310382	59.46
310383	57.73
310384	59.46
310385	34.3
310386	57.73
310388	59.46
310389	63.36
310390	36.74
310391	49.97
310392	48.5
310393	54.51
310394	49.97
310395	54.51
310396	54.51
310397	59.46
310398	63.36
310399	48.5
310401	61.31
310402	61.31
310403	65.73
310404	65.73
310405	63.36
310406	68.72
310407	63.36
310408	61.31
310409	61.31
310410	52.97
310411	47.01
310412	19.68
310413	19.68
310414	56.09
310415	38.81
310416	26.59
310417	19.68
310418	52.97
310419	48.5
310420	47.01
310421	54.51
310422	56.09
310423	61.31
310424	31.22
310425	38.81
310426	47.01
310427	57.73
310428	59.46
310429	54.51
310430	42.36
310431	54.51
310432	52.97
310433	38.81
310434	52.97
310435	43.97
310501	61.31
310502	36.74
310503	61.31
310504	34.3
310505	26.59
310506	79.96
310601	73.19
310602	48.5
310603	43.97
310604	51.46
310605	68.72
310606	73.19
310607	59.46
310608	56.09
310609	52.97
310610	42.36
310611	48.5
310612	59.46
310613	57.73
310614	47.01
310615	19.68
310616	68.72
310617	65.73
310618	47.01
310619	63.36
310620	51.46
310621	65.73
310622	40.66
310623	51.46
310624	56.09
310625	26.59
310626	38.81
310627	63.36
310628	61.31
310629	57.73
310630	19.68
310631	48.5
310632	73.19
310633	63.36
310634	19.68
310635	59.46
310636	57.73
310637	65.73
310638	38.81
310639	48.5
310640	68.72
310642	65.73
310643	49.97
310644	56.09
310645	48.5
310646	43.97
310647	43.97
310648	40.66
310649	31.22
310650	48.5
310651	54.51
310652	54.51
310653	40.66
310701	68.72
310702	45.51
310703	56.09
310704	26.59
310705	59.46
310706	56.09
310801	51.46
310802	68.72
310803	61.31
310804	57.73
310805	48.5
310806	56.09
310807	26.59
310808	63.36
310809	43.97
310810	36.74
310811	36.74
310812	63.36
310813	48.5
310814	47.01
310815	52.97
310816	48.5
310817	65.73
310901	73.19
311001	52.97
311002	48.5
311004	49.97
311005	47.01
311101	26.59
311102	68.72
311103	59.46
311104	36.74
311105	52.97
311106	54.51
311107	49.97
311108	54.51
311109	47.01
311110	52.97
311111	56.09
311112	59.46
311201	56.09
311202	57.73
311203	51.46
311204	49.97
311205	61.31
311206	63.36
311207	61.31
311208	48.5
311210	63.36
311301	42.36
311401	43.97
311402	59.46
311403	54.51
311404	52.97
311405	26.59
311406	65.73
311407	54.51
311408	31.22
311409	61.31
311501	48.5
311502	68.72
311503	63.36
311504	73.19
311505	59.46
311506	48.5
311507	51.46
311508	49.97
311509	59.46
311510	49.97
311511	48.5
311512	68.72
311513	63.36
311514	26.59
311515	36.74
311516	49.97
311517	40.66
311518	54.51
311519	54.51
311520	49.97
311521	63.36
311522	65.73
311601	62.27
311602	45.51
311603	34.3
311604	31.22
311605	31.22
311607	43.97
311608	65.73
311609	57.73
311610	38.81
311611	61.31
311612	47.01
311701	61.31
311702	63.36
311703	61.31
311704	65.73
311901	56.09
311902	45.51
311903	31.22
311904	43.97
312201	57.73
312202	52.97
312203	51.46
312204	52.97
312205	37.56
312206	57.73
312207	47.01
312208	57.73
312209	49.97
312210	65.73
312211	52.97
312212	49.97
312213	43.97
312214	49.97
312215	59.46
312216	56.09
312217	57.73
312218	54.51
312219	51.46
312220	54.51
312221	31.22
312222	52.97
312223	26.59
312224	48.5
312226	56.09
312227	42.36
312228	52.97
312229	40.66
312230	42.36
312231	26.59
312233	26.59
312234	42.36
312235	34.3
312236	26.59
312237	42.36
312238	51.46
312239	31.22
312240	56.09
312241	59.46
312242	52.97
312243	26.59
312244	38.81
312245	x
312246	52.97
312247	45.51
312248	31.22
312249	45.51
312250	56.09
312251	57.73
312252	45.51
312253	26.59
312254	42.36
312255	68.72
312256	63.36
312257	65.73
312258	38.81
312259	45.51
312260	68.72
312261	61.31
312262	52.97
312265	45.51
312267	61.31
312270	63.36
312271	45.51
312273	49.97
312275	49.97
312277	31.22
312283	36.74
312284	49.97
312285	42.36
312286	42.36
312287	26.59
312288	42.36
312289	26.59
312290	38.81
312291	56.09
312292	54.51
312293	59.46
312294	45.51
312295	42.36
312296	36.74
312297	59.46
312298	26.59
312299	57.73
313301	54.51
313302	56.09
313303	61.31
313304	61.31
313305	54.51
313306	79.96
313399	47.01
320101	51.46
320102	59.46
320103	68.72
320104	57.73
320105	56.09
320106	61.31
320301	56.09
320302	48.5
320303	59.46
320304	40.66
320305	36.74
320306	51.46
320307	52.97
320308	47.01
320309	56.09
320310	51.46
320311	34.3
320312	19.68
320313	52.85
320314	36.74
320315	45.51
320316	51.46
320317	31.22
320319	49.97
320320	36.74
320321	31.22
330101	42.36
330102	45.51
330103	59.46
330104	59.46
330105	59.46
330201	48.5
330202	26.59
330203	34.3
330204	31.22
330205	73.19
340201	54.51
340202	57.73
340203	51.46
340204	47.01
340205	54.51
340206	48.5
340207	34.3
340208	65.73
340209	51.46
340210	47.01
340701	65.73
340702	31.22
340703	26.59
340704	65.73
340801	63.36
340802	47.01
340803	19.68
340804	36.74
340805	47.01
340806	40.66
340807	54.51
340808	57.73
340809	45.96
340810	45.51
340811	40.66
340812	68.72
340813	61.31
340814	31.22
340815	40.66
340816	43.97
340817	43.97
340818	26.59
340819	52.97
340820	42.36
340821	38.81
340822	51.46
340823	59.46
340824	42.36
340825	57.73
340826	48.5
340827	49.97
340828	45.51
340829	54.51
340830	26.59
340831	38.81
340832	34.3
340833	34.3
340834	34.3
340835	36.74
340836	61.31
340837	65.73
340838	48.5
340839	68.72
340901	51.46
340902	54.51
340903	45.51
340904	56.09
340905	59.46
350101	68.72
350102	49.97
350103	63.36
350107	68.72
350108	59.46
350110	56.09
350113	57.73
350114	65.73
350401	68.72
350402	51.46
350403	63.36
350501	68.72
350502	61.31
350503	52.97
350504	36.74
350505	63.36
350506	51.46
350507	45.51
350901	43.97
350902	59.46
350904	54.51
350905	56.09
350906	59.46
350907	34.3
350908	36.74
350909	43.97
350910	54.51
350911	43.97
350912	63.36
350913	19.68
350914	19.68
350915	42.36
350916	26.59
350917	47.01
350918	36.74
351101	65.73
351102	49.97
351103	34.3
351201	63.36
351202	54.51
351203	57.73
351204	47.01
351205	59.46
351206	38.81
351207	52.97
351208	65.73
351301	38.81
351302	54.3
351303	61.31
351304	68.72
351305	56.09
351306	59.46
351307	45.51
351308	19.68
351309	57.73
351310	59.46
351311	31.22
351312	57.73
351313	65.73
351314	73.19
351315	68.72
351316	68.72
351317	65.73
351318	43.97
351319	52.97
351320	42.36
351321	51.46
351322	57.73
351323	45.51
351324	55.8
351325	49.76
351326	36.74
351327	52.97
351328	29.69
351329	61.19
351333	65.73
351334	61.31
351335	40.66
351336	19.68
351337	68.72
351338	63.36
351339	43.97
351340	63.36
351341	56.09
351342	63.36
351343	59.46
351344	43.97
351345	49.97
351346	47.01
351347	52.97
351348	51.46
351349	51.46
351350	56.09
351602	36.74
351603	48.5
351604	57.73
351701	31.22
351702	56.09
351703	68.72
351801	61.31
351802	68.72
351803	51.46
351804	57.73
351805	61.31
351806	59.46
351807	49.97
351808	54.51
351809	73.19
351810	65.73
351811	65.73
351812	63.36
351813	73.19
351814	61.31
351815	68.72
351816	56.09
351817	57.73
351818	59.46
351819	59.46
351820	79.96
351821	40.66
351822	40.66
351823	61.31
351824	79.96
351825	59.46
351826	54.51
351827	51.46
351828	59.46
351829	48.5
351830	26.59
351831	61.31
351832	36.74
351833	52.97
351834	47.01
351835	51.46
351850	21.25
351851	52.97
351852	57.73
351853	65.73
351854	51.46
351855	73.19
351856	65.73
351857	52.97
351858	68.72
351859	56.09
351860	31.22
351861	79.96
351862	57.73
351863	34.3
351864	65.73
351865	36.74
351866	34.3
351868	40.66
351869	52.97
351870	51.46
351871	51.46
351872	63.36
351873	31.22
351874	56.09
351875	61.31
351876	68.72
351877	63.36
351878	68.72
351879	42.36
351880	68.72
351881	68.72
352301	45.51
352302	63.36
352303	49.97
352304	48.5
352305	48.5
352401	45.51
352402	47.01
352403	57.73
352404	57.73
352405	59.46
352406	45.51
352407	54.51
352408	42.36
352409	54.51
352410	63.36
352801	47.01
352901	63.36
352902	48.5
352903	56.09
352904	57.73
352905	57.73
352906	61.31
352907	49.97
352908	47.01
352909	51.46
352910	59.46
352911	54.51
352912	61.31
352913	38.81
352914	52.97
352915	52.97
352916	54.51
352917	52.97
352918	34.3
353001	54.51
353002	56.09
353003	57.73
353004	63.36
353005	48.5
353006	59.46
360101	54.51
360103	43.97
360104	19.68
360105	51.46
360106	63.36
360107	47.01
360108	63.36
360109	63.36
360111	68.72
360112	38.81
360113	61.31
360114	48.5
360115	38.81
360116	26.59
360117	19.68
360118	68.72
360120	59.46
360121	47.01
360122	43.97
360123	19.68
360124	51.46
360125	54.51
360126	36.74
360133	65.73
360201	63.36
360202	48.5
360501	36.74
360502	68.72
360503	63.36
360504	54.51
360507	79.96
360508	73.19
360509	68.72
360510	31.22
360511	59.46
360512	51.46
360513	56.09
360514	56.09
360516	68.72
360517	73.19
360520	61.31
360521	56.09
360522	65.73
360523	56.09
360524	48.5
360801	47.01
360802	40.66
360803	19.68
360804	54.51
360805	38.81
360806	40.66
360807	40.66
360808	63.36
360809	45.51
360810	52.97
360811	48.5
360812	31.22
360813	56.09
360814	45.51
360815	47.01
360816	42.36
360817	51.46
360818	54.51
360819	49.97
360820	40.66
360821	42.36
360822	47.01
360824	56.09
360825	51.46
360826	54.51
360827	59.46
370401	54.51
370501	26.59
370502	57.73
370503	52.97
370504	43.97
370505	63.36
370506	54.51
370507	68.72
370508	48.5
370601	73.19
380101	54.51
380102	57.73
380103	54.51
380104	47.01
380105	59.46
380106	65.73
380107	45.51
380110	59.46
380111	63.36
380112	68.72
380113	38.81
380302	63.36
380304	26.59
380401	68.72
380402	63.36
380403	79.96
380404	61.31
380501	79.96
380502	68.72
380503	59.29
380504	68.72
390101	49.97
390103	61.31
390104	65.73
390105	49.97
390106	47.01
390107	61.31
390109	45.51
390110	61.31
390111	56.09
390112	59.46
390113	61.31
390114	51.46
390115	65.73
390116	68.72
390117	65.73
390201	57.73
390202	68.72
390203	63.36
390204	54.51
390205	68.72
390206	57.73
390207	61.31
390208	61.31
390209	65.73
390210	68.72
390211	43.97
390212	63.36
390301	26.59
390302	54.51
390303	63.36
390304	57.73
390305	59.46
390306	48.5
390307	49.97
390308	45.51
390309	59.46
390310	56.09
390311	61.31
390401	57.73
410101	54.51
410102	52.97
410103	51.46
410104	36.74
410108	34.3
410109	40.66
410113	51.46
410114	40.66
410120	19.68
410127	19.68
410134	31.22
410140	54.51
410146	59.46
410147	45.51
410148	63.36
410149	59.46
410150	19.68
410151	59.46
410153	65.73
410154	57.73
410155	45.51
410156	26.59
410157	43.97
410158	68.72
410159	63.36
410160	26.59
410161	36.74
410162	26.59
410163	48.5
410164	19.68
410165	19.68
410166	47.01
410167	57.73
410168	59.46
410170	31.22
410171	42.36
410172	31.22
410174	19.68
410201	47.01
410202	26.59
410203	36.74
410204	47.01
410205	49.97
410206	34.3
410207	57.73
410208	45.51
410210	26.59
410212	26.59
410214	34.3
410216	19.68
410222	68.72
410223	43.97
410224	43.97
410225	65.73
410226	65.73
410227	34.3
410228	68.72
410229	52.97
410230	48.5
410231	51.46
410232	54.51
410233	59.46
410234	42.36
410235	61.31
410236	38.81
410237	57.73
410238	38.81
410239	68.72
