110101	x
110102	x
110201	53.69
110202	69.07
110203	57.35
110204	x
110205	x
110206	x
110207	54.52
110208	57.35
110209	55.4
110210	44.5
110211	46.15
110212	46.92
110213	56.34
110214	57.35
110215	50.62
120101	69.07
120102	x
120103	55.4
120104	x
120106	x
120201	31.3
120202	51.36
120203	x
120204	46.15
120205	61.15
120206	43.61
120207	x
120208	49.89
120209	x
120210	x
120211	x
120212	61.15
120213	57.35
120214	x
120215	x
130101	x
130102	x
130103	62.92
130104	75.32
130106	x
130301	47.68
130302	46.92
130303	47.68
130401	65.28
130402	47.68
130403	44.5
130404	55.4
130405	44.5
130406	52.89
130407	50.62
130408	49.15
130501	49.89
130502	52.89
130503	54.52
130504	53.69
130505	43.61
130506	39.01
130601	49.15
130602	50.62
130603	49.15
130604	49.15
130605	37.3
130606	x
130701	x
130702	x
130703	25.11
130704	56.34
130801	52.12
131101	53.69
131201	62.92
131202	45.34
131203	58.46
131204	49.89
131205	49.89
131206	46.15
131207	52.89
131208	55.4
131209	50.62
140201	x
140202	x
150101	x
150102	x
150103	x
150104	x
150105	x
150106	x
150107	x
150108	x
150109	x
150110	x
150112	x
150113	56.34
150114	56.34
150115	57.35
150116	75.32
150117	x
150201	x
150202	47.68
150203	x
150204	x
150205	41.58
160101	46.15
160102	54.52
160201	40.39
160202	54.52
160301	52.89
160401	x
160501	x
160502	25.11
160601	x
160602	35.02
160701	52.89
170101	57.35
170103	x
170202	x
210101	58.46
210102	55.4
210103	x
210104	55.4
210105	54.52
210106	49.89
210108	45.34
210109	x
210110	x
210111	55.4
210112	57.35
210113	52.89
230101	x
230301	x
230302	65.28
230303	x
230304	59.7
230305	58.46
230306	52.12
230307	x
230308	75.32
230309	x
230310	x
230311	x
230312	x
230313	x
230314	x
230315	x
230316	x
230317	x
230318	x
230319	x
230320	x
230321	x
230322	x
230323	x
230324	48.42
230325	x
230326	x
230327	x
230328	x
230329	x
230330	58.46
230331	x
230332	x
230333	52.12
230334	59.7
230335	53.69
230336	58.46
230337	55.4
230338	49.89
230339	x
230340	65.28
230401	65.28
230402	x
230403	x
240101	40.39
240102	50.62
240103	57.35
240104	55.4
250201	x
250202	59.7
250203	57.35
250204	58.46
250205	x
250206	x
250207	x
250208	65.28
250301	x
260301	50.62
260302	59.7
260601	47.68
270301	56.34
270302	x
270303	39.01
270304	35.02
270305	25.11
270306	47.68
270307	x
270308	50.62
270309	65.28
270310	x
280201	x
280202	37.3
280203	49.15
280301	61.15
280302	46.92
280303	44.5
280304	40.39
280305	25.11
280306	x
280308	x
280309	40.39
280310	46.92
280311	40.39
280313	39.01
280314	55.4
280315	46.15
280316	40.39
280317	25.11
280318	39.01
280319	x
280320	x
280321	44.5
280401	x
290201	x
290202	x
290203	53.69
290204	47.68
290205	x
290301	54.52
290401	x
310101	x
310102	65.28
310103	25.11
310104	x
310105	58.46
310106	57.35
310107	55.4
310108	56.34
310109	x
310110	65.28
310111	56.34
310112	47.68
310113	25.11
310114	62.92
310120	x
310121	59.7
310130	59.7
310131	52.12
310132	25.11
310133	52.89
310134	51.36
310136	25.11
310137	45.34
310138	61.15
310139	61.15
310140	50.62
310141	25.11
310142	x
310143	x
310144	44.5
310145	x
310146	49.89
310147	x
310148	x
310149	x
310150	25.11
310151	59.7
310152	59.7
310153	39.01
310154	25.11
310155	50.62
310156	31.3
310157	46.92
310158	55.4
310159	x
310160	x
310161	x
310162	x
310163	69.07
310164	x
310165	x
310166	46.15
310167	25.11
310168	44.5
310169	40.39
310170	37.3
310171	43.61
310172	55.4
310173	49.15
310174	58.46
310175	x
310176	x
310177	x
310178	46.15
310179	25.11
310180	x
310181	62.92
310182	49.89
310183	62.92
310185	54.52
310186	x
310201	35.02
310202	45.34
310203	54.52
310204	x
310205	46.92
310206	x
310207	47.68
310208	58.46
310209	58.46
310210	x
310211	55.4
310212	59.7
310213	61.15
310214	x
310215	58.46
310216	59.7
310217	25.11
310218	53.69
310219	x
310220	25.11
310221	56.34
310222	57.35
310223	51.36
310224	62.92
310225	47.68
310226	57.35
310227	54.52
310228	62.92
310229	65.28
310230	55.4
310231	55.4
310232	25.11
310233	46.92
310234	55.4
310235	54.52
310236	56.34
310237	48.42
310238	56.34
310239	48.42
310240	35.02
310241	49.15
310242	51.36
310243	61.15
310244	56.34
310245	55.4
310246	58.46
310247	57.35
310248	40.39
310249	59.7
