110101	49.93
110102	49.93
110201	x
110202	x
110203	x
110204	56.1
110205	54.94
110206	57.37
110207	x
110208	x
110209	x
110210	x
110211	x
110212	x
110213	x
110214	x
110215	x
120101	x
120102	54.94
120103	x
120104	57.37
120106	53.86
120201	x
120202	x
120203	48.99
120204	x
120205	x
120206	x
120207	53.34
120208	x
120209	48.99
120210	53.86
120211	43.23
120212	x
120213	x
120214	51.84
120215	50.41
130101	56.1
130102	48.03
130103	x
130104	x
130106	50.41
130301	x
130302	x
130303	x
130401	x
130402	x
130403	x
130404	x
130405	x
130406	x
130407	x
130408	x
130501	x
130502	x
130503	x
130504	x
130505	x
130506	x
130601	x
130602	x
130603	x
130604	x
130605	x
130606	x
130701	58.8
130702	36.44
130703	x
130704	x
130801	x
131101	x
131201	x
131202	x
131203	x
131204	x
131205	x
131206	x
131207	x
131208	x
131209	x
140201	56.1
140202	57.36
150101	55.51
150102	54.94
150103	59.6
150104	63.72
150105	58.07
150106	59.6
150107	50.41
150108	57.37
150109	60.47
150110	59.6
150112	55.51
150113	x
150114	x
150115	x
150116	x
150117	52.33
150201	48.99
150202	x
150203	46.04
150204	51.84
150205	x
160101	x
160102	x
160201	x
160202	x
160301	x
160401	48.03
160501	45.52
160502	x
160601	48.03
160602	x
160701	x
170101	x
170103	49.93
170202	58.8
210101	x
210102	x
210103	62.49
210104	x
210105	x
210106	x
210108	x
210109	55.51
210110	53.34
210111	x
210112	x
210113	x
230101	54.39
230301	59.6
230302	x
230303	56.1
230304	x
230305	x
230306	x
230307	62.49
230308	x
230309	54.94
230310	47.54
230311	47.54
230312	52.33
230313	60.47
230314	62.49
230315	53.86
230316	54.39
230317	61.42
230318	52.83
230319	58.8
230320	61.42
230321	51.84
230322	47.54
230323	58.07
230324	x
230325	57.37
230326	57.37
230327	58.8
230328	60.47
230329	39.6
230330	x
230331	56.72
230332	44.42
230333	x
230334	x
230335	x
230336	x
230337	x
230338	x
230339	63.72
230340	x
230401	x
230402	41.21
230403	49.93
240101	x
240102	x
240103	x
240104	x
250201	54.39
250202	x
250203	x
250204	x
250205	44.98
250206	56.08
250207	58.07
250208	x
250301	57.37
260301	x
260302	x
260601	x
270301	x
270302	57.37
270303	x
270304	x
270305	x
270306	x
270307	33.26
270308	x
270309	x
270310	56.72
280201	56.1
280202	x
280203	x
280301	x
280302	x
280303	x
280304	x
280305	x
280306	36.44
280308	40.44
280309	x
280310	x
280311	x
280313	x
280314	x
280315	x
280316	x
280317	x
280318	x
280319	48.03
280320	50.88
280321	x
280401	36.44
290201	44.98
290202	45.52
290203	x
290204	x
290205	48.99
290301	x
290401	45.52
310101	39.6
310102	x
310103	x
310104	44.42
310105	x
310106	x
310107	x
310108	x
310109	54.39
310110	x
310111	x
310112	x
310113	x
310114	x
310120	51.84
310121	x
310130	x
310131	x
310132	x
310133	x
310134	x
310136	x
310137	x
310138	x
310139	x
310140	x
310141	x
310142	35.02
310143	42.6
310144	x
310145	48.99
310146	x
310147	46.04
310148	48.51
310149	46.55
310150	x
310151	x
310152	x
310153	x
310154	x
310155	x
310156	x
310157	x
310158	x
310159	56.72
310160	43.23
310161	50.88
310162	58.07
310163	x
310164	56.1
310165	56.72
310166	x
310167	x
310168	x
310169	x
310170	x
310171	x
310172	x
310173	x
310174	x
310175	52.33
310176	56.1
310177	41.21
310178	x
310179	x
310180	48.99
310181	x
310182	x
310183	x
310185	x
310186	48.99
310201	x
310202	x
310203	x
310204	45.52
310205	x
310206	59.6
310207	x
310208	x
310209	x
310210	54.94
310211	x
310212	x
310213	x
310214	55.51
310215	x
310216	x
310217	x
310218	x
310219	44.98
310220	x
310221	x
310222	x
310223	x
310224	x
310225	x
310226	x
310227	x
310228	x
310229	x
310230	x
310231	x
310232	x
310233	x
310234	x
310235	x
310236	x
310237	x
310238	x
310239	x
310240	x
310241	x
310242	x
310243	x
310244	x
310245	x
310246	x
310247	x
310248	x
310249	x
310250	x
310251	x
310252	56.1
310253	54.92
310254	x
310255	x
310256	x
310257	x
310258	43.84
310259	x
310260	x
310261	x
310262	56.72
310263	x
310264	52.33
310265	37.63
310266	x
310267	x
310268	60.47
310269	x
310270	x
310271	x
310272	x
310273	x
310274	x
310275	x
310276	x
310277	x
310278	x
310279	x
310280	x
310281	x
310282	53.86
310283	x
310284	x
310285	49.93
310286	x
310287	56.72
310288	x
310289	x
310290	57.37
310291	54.94
310292	53.86
310293	x
310294	x
310295	x
310296	x
310297	x
310298	x
310299	x
310301	53.86
310302	x
310303	x
310304	48.51
310305	x
310306	x
310307	x
310308	x
310309	45.52
310310	x
310311	x
310312	x
310313	x
310314	x
310315	x
310316	49.46
310317	48.03
310318	47.54
310320	x
310321	x
310322	x
310323	x
310324	x
310325	x
310326	x
310327	53.86
310328	58.07
310329	x
310330	53.34
310331	x
310332	54.94
310333	x
310334	x
310335	x
310336	53.34
310337	48.99
310338	x
310339	x
310340	x
310341	x
310343	38.67
310344	x
310345	49.93
310347	44.98
310348	x
310349	x
310350	x
310351	x
310352	x
310353	x
310354	54.94
310355	x
310356	45.52
310357	x
310359	53.86
310360	56.1
310361	54.39
310362	x
310363	x
310364	46.55
310365	x
310366	44.98
310367	x
310368	x
310369	x
310370	38.67
310371	x
310372	x
310373	54.94
310374	x
310375	52.83
310376	x
310377	x
310378	x
310379	x
310380	53.34
310381	x
310382	54.39
310383	58.8
310384	x
310385	x
310386	37.63
310388	x
310389	45.52
310390	x
310391	x
310392	x
310393	x
310394	x
310395	x
310396	x
310397	x
310398	x
310399	x
310401	x
310402	48.03
310403	47.54
310404	38.67
310405	36.44
310406	42.6
310407	53.34
310408	49.46
310409	x
310410	x
310411	x
310412	x
310413	x
310414	x
310415	x
310416	x
310417	x
310418	x
310419	x
310420	x
310421	x
310422	x
310423	x
310424	x
310425	x
310426	x
310427	x
310428	x
310429	x
310430	x
310431	x
310432	x
310433	x
310434	x
310435	x
310501	x
310502	54.94
310503	56.1
310504	x
310505	x
310506	52.33
310601	54.94
310602	x
310603	x
310604	x
310605	53.86
310606	56.1
310607	50.88
310608	x
310609	x
310610	x
310611	x
310612	53.34
310613	53.34
310614	x
310615	x
310616	x
310617	58.07
310618	x
310619	52.83
310620	x
310621	50.88
310622	x
310623	x
310624	x
310625	x
310626	x
310627	53.34
310628	x
310629	52.83
310630	x
310631	x
310632	54.39
310633	54.39
310634	x
310635	x
310636	x
310637	54.94
310638	x
310639	49.93
310640	47.54
310642	46.04
310643	x
310644	x
310645	x
310646	x
310647	x
310648	x
310649	x
310650	x
310651	x
310652	x
310653	35.02
310701	47.54
310702	x
310703	x
310704	x
310705	x
310706	x
310801	x
310802	51.36
310803	52.83
310804	49.46
310805	53.86
310806	x
310807	x
310808	x
310809	x
310810	x
310811	x
310812	41.21
310813	x
310814	x
310815	x
310816	x
310817	x
310901	46.04
311001	x
311002	x
311004	x
311005	x
311101	x
311102	58.8
311103	54.39
311104	x
311105	x
311106	x
311107	x
311108	x
311109	x
311110	53.34
311111	x
311112	x
311201	x
311202	x
311203	55.51
311204	51.84
311205	45.52
311206	52.33
311207	x
311208	x
311210	44.42
311301	x
311401	x
311402	49.46
311403	50.88
311404	x
311405	x
311406	x
311407	x
311408	48.99
311409	47.54
311501	55.51
311502	65.16
