110101	64.94
110102	83.06
110201	55.89
110202	64.16
110203	64.16
110204	71.69
110205	32.26
110206	64.16
110207	60.22
110208	71.69
110209	64.16
110210	67.94
110211	32.26
110212	32.26
110213	60.22
110214	55.89
110215	75.6
120101	83.06
120102	83.06
120103	70.43
120104	76.26
120106	64.94
120201	32.26
120202	50.74
120203	71.69
120204	55.89
120205	44.24
120206	32.26
120207	67.94
120208	67.94
120209	92.46
120210	60.22
120211	32.26
120212	32.26
120213	75.6
120214	75.6
120215	55.89
130101	64.94
130102	90.9
130103	52.65
130104	83.06
130106	90.9
130301	7.48
130302	64.16
130303	71.69
130401	60.22
130402	50.74
130403	32.26
130404	50.74
130405	50.74
130406	19.02
130407	44.24
130408	50.74
130501	50.74
130502	55.89
130503	50.74
130504	19.02
130505	55.89
130506	32.26
130601	32.26
130602	44.24
130603	32.26
130604	32.26
130605	32.26
130606	44.24
130701	60.22
130702	60.22
130703	55.89
130704	71.69
130801	32.26
131101	55.89
131201	60.22
131202	44.24
131203	55.89
131204	50.74
131205	44.24
131206	50.74
131207	50.74
131208	44.24
131209	44.24
140201	55.89
140202	79.89
150101	67.94
150102	71.69
150103	79.89
150104	67.94
150105	44.24
150106	60.22
150107	71.69
150108	75.6
150109	75.6
150110	92.46
150112	50.74
150113	32.26
150114	71.69
150115	50.74
150116	71.69
150117	67.94
150201	32.26
150202	32.26
150203	50.74
150204	55.89
150205	44.24
160101	50.74
160102	55.89
160201	19.02
160202	19.02
160301	55.89
160401	67.94
160501	60.22
160502	50.74
160601	18.78
160602	32.26
160701	60.22
170101	44.24
170103	55.89
170202	71.69
210101	76.26
210102	64.94
210103	76.26
210104	64.94
210105	64.94
210106	59.26
210108	76.26
210109	76.26
210110	90.9
210111	76.26
210112	59.26
210113	59.26
230101	83.06
230301	60.22
230302	67.94
230303	60.22
230304	64.16
230305	71.69
230306	44.24
230307	67.94
230308	71.69
230309	60.22
230310	32.26
230311	92.46
230312	92.46
230313	67.94
230314	75.6
230315	71.69
230316	64.16
230317	92.46
230318	92.46
230319	85.29
230320	85.29
230321	50.74
230322	32.26
230323	92.46
230324	55.89
230325	75.6
230326	92.46
230327	85.29
230328	71.69
230329	60.22
230330	64.16
230331	67.94
230332	67.94
230333	64.16
230334	75.6
230335	64.16
230336	67.94
230337	55.89
230338	32.26
230339	64.16
230340	60.22
230401	60.22
230402	55.89
230403	71.69
240101	59.26
240102	64.94
240103	64.94
240104	44.96
250201	83.06
250202	83.06
250203	64.94
250204	90.9
250205	92.46
250206	75.6
250207	79.89
250208	85.29
250301	79.89
260301	32.26
260302	32.26
260601	19.02
270301	32.26
270302	60.22
270303	64.16
270304	32.26
270305	50.74
270306	60.22
270307	55.89
270308	55.89
270309	92.46
270310	60.22
280201	76.26
280202	52.65
280203	59.26
280301	70.43
280302	70.43
280303	64.94
280304	52.65
280305	59.26
280306	90.9
280308	75.6
280309	55.89
280310	55.89
280311	32.26
280313	44.24
280314	55.89
280315	50.74
280316	67.94
280317	60.22
280318	50.74
280319	50.74
280320	55.89
280321	44.24
280401	x
290201	67.94
290202	85.29
290203	50.74
290204	45.09
290205	64.16
290301	60.22
290401	71.69
310101	83.06
310102	60.22
310103	7.48
310104	44.24
310105	32.26
310106	64.16
310107	55.89
310108	64.16
310109	75.6
310110	71.69
310111	32.26
310112	19.02
310113	71.69
310114	32.26
310120	64.16
310121	67.94
310130	32.26
310131	44.24
310132	32.26
310133	32.26
310134	50.74
310136	19.02
310137	55.89
310138	44.24
310139	64.16
310140	44.24
310141	32.26
310142	7.48
310143	50.74
310144	44.24
310145	67.94
310146	32.26
310147	55.89
310148	50.74
310149	60.22
310150	32.26
310151	50.74
310152	44.24
310153	7.48
310154	32.26
310155	50.74
310156	32.26
310157	60.22
310158	55.89
310159	71.69
310160	60.22
310161	60.22
310162	55.89
310163	75.6
310164	67.94
310165	44.24
310166	44.24
310167	19.02
310168	32.26
310169	64.16
310170	44.24
310171	32.26
310172	64.16
310173	60.22
310174	71.69
310175	85.29
310176	32.26
310177	32.26
310178	32.26
310179	7.48
310180	7.48
310181	55.89
310182	44.24
310183	32.26
310185	75.6
310186	60.22
310201	32.42
310202	76.26
310203	52.65
310204	76.26
310205	59.26
310206	83.06
310207	52.65
310208	59.26
310209	44.24
310210	50.74
310211	32.26
310212	60.22
310213	90.9
310214	64.16
310215	64.94
310216	32.26
310217	50.74
310218	50.74
310219	60.22
310220	32.26
310221	32.26
310222	50.74
310223	50.74
310224	64.16
310225	60.22
310226	50.74
310227	32.26
310228	67.94
310229	32.26
310230	-4.04
310231	50.74
310232	32.26
310233	44.24
310234	19.02
310235	50.74
310236	55.89
310237	55.89
310238	50.74
310239	7.48
310240	44.24
310241	7.48
310242	32.26
310243	55.89
310244	32.26
310245	44.24
310246	32.26
310247	32.26
310248	44.24
310249	44.24
310250	32.26
310251	64.16
310252	67.94
310253	85.29
310254	67.94
310255	50.74
310256	32.26
310257	55.89
310258	64.16
310259	32.26
310260	50.74
310261	-4.04
310262	50.74
310263	44.24
310264	50.74
310265	7.48
310266	32.26
310267	7.48
310268	64.16
310269	44.24
310270	32.26
310271	19.02
310272	32.26
310273	44.24
310274	32.26
310275	32.26
310276	60.22
310277	55.89
310278	50.74
310279	44.24
310280	50.74
310281	75.6
310282	60.22
310283	60.22
310284	60.22
310285	60.22
310286	50.74
310287	60.22
310288	55.89
310289	32.26
310290	55.89
310291	67.94
310292	71.69
310293	55.89
310294	50.74
310295	44.24
310296	44.24
310297	50.74
310298	55.89
310299	32.26
310301	76.26
310302	90.9
310303	64.94
310304	90.9
310305	52.65
310306	85.29
310307	71.69
310308	50.74
310309	79.89
310310	71.69
310311	67.94
310312	75.6
310313	92.46
310314	79.89
310315	75.6
310316	71.69
310317	92.46
310318	85.29
310320	71.69
310321	44.24
310322	60.22
310323	19.02
310324	19.02
310325	64.16
310326	64.16
310327	92.46
310328	85.29
310329	64.16
310330	79.89
310331	64.16
310332	79.89
310333	67.94
310334	67.94
310335	79.89
