110101	56.05
110102	65.27
110201	51.98
110202	50.68
110203	60.89
110204	61.85
110205	59.99
110206	60.89
110207	52.64
110208	56.05
110209	47.38
110210	55.34
110211	42.31
110212	46.7
110213	51.33
110214	49.37
110215	56.05
120101	59.13
120102	66.68
120103	40.68
120104	65.27
120106	64.02
120201	37.95
120202	51.33
120203	68.34
120204	49.37
120205	52.64
120206	40.68
120207	65.27
120208	55.34
120209	64.02
120210	64.02
120211	57.54
120212	61.85
120213	68.34
120214	66.68
120215	59.92
130101	55.34
130102	65.27
130103	66.68
130104	84.01
130106	68.34
130301	36.78
130302	56.78
130303	56.78
130401	48.05
130402	46
130403	39.82
130404	41.51
130405	41.51
130406	42.31
130407	44.93
130408	46.26
130501	48.71
130502	51.33
130503	44.58
130504	50.02
130505	52.64
130506	41.51
130601	47.12
130602	43.85
130603	38.91
130604	39.82
130605	42.31
130606	43.85
130701	60.89
130702	44.58
130703	41.51
130704	53.3
130801	43.85
131101	52.64
131201	47.7
131202	41.04
131203	46.7
131204	43.09
131205	43.09
131206	47.38
131207	51.98
131208	51.33
131209	48.06
140201	60.89
140202	60.89
150101	77.33
150102	84.01
150103	68.34
150104	68.34
150105	73.07
150106	73.07
150107	62.89
150108	77.33
150109	68.34
150110	77.33
150112	84.01
150113	48.05
150114	59.99
150115	50.02
150116	68.34
150117	62.89
150201	61.85
150202	43.09
150203	61.85
150204	68.34
150205	49.37
160101	41.03
160102	51.98
160201	53.97
160202	50.02
160301	46
160401	55.05
160501	58.32
160502	33.25
160601	65.27
160602	33.25
160701	53.3
170101	58.32
170103	73.07
170202	62.89
210101	58.32
210102	47.38
210103	68.34
210104	55.34
210105	45.3
210106	55.34
210108	51.33
210109	58.32
210110	55.34
210111	52.64
210112	51.33
210113	45.3
230101	x
230301	77.33
230302	68.34
230303	60.89
230304	58.32
230305	51.98
230306	46
230307	70.37
230308	60.89
230309	77.33
230310	56.05
230311	73.07
230312	84.01
230313	68.34
230314	61.85
230315	77.33
230316	68.34
230317	77.33
230318	68.34
230319	68.34
230320	73.07
230321	53.97
230322	57.54
230323	73.07
230324	51.33
230325	70.37
230326	70.37
230327	84.01
230328	65.27
230329	60.89
230330	58.32
230331	68.34
230332	59.13
230333	48.05
230334	64.02
230335	60.89
230336	58.32
230337	59.99
230338	48.71
230339	73.07
230340	50.68
230401	59.13
230402	58.32
230403	66.68
240101	40.68
240102	50.68
240103	61.85
240104	46
250201	70.37
250202	70.37
250203	58.32
250204	60.89
250205	65.27
250206	66.68
250207	68.34
250208	59.13
250301	70.37
260301	53.97
260302	39.82
260601	46
270301	48.71
270302	70.37
270303	51.33
270304	41.51
270305	48.71
270306	46.7
270307	54.65
270308	50.02
270309	68.34
270310	55.34
280201	77.33
280202	34.61
280203	53.3
280301	59.13
280302	56.78
280303	38.91
280304	37.95
280305	48.71
280306	65.27
280308	62.89
280309	57.54
280310	46.7
280311	47.38
280313	45.3
280314	59.99
280315	46
280316	37.95
280317	43.85
280318	43.09
280319	59.99
280320	66.68
280321	37.95
280401	47.12
290201	59.13
290202	61.85
290203	53.97
290204	53.42
290205	59.13
290301	53.97
290401	58.32
310101	60.89
310102	61.85
310103	34.91
310104	53.97
310105	50.68
310106	58.32
310107	46.7
310108	46
310109	68.34
310110	52.64
310111	55.34
310112	37.95
310113	48.71
310114	53.3
310120	68.34
310121	59.99
310130	62.89
310131	46.7
310132	40.68
310133	51.33
310134	42.31
310136	34.61
310137	47.38
310138	62.89
310139	59.99
310140	48.71
310141	45.3
310142	48.05
310143	53.97
310144	40.68
310145	54.65
310146	47.38
310147	50.02
310148	57.54
310149	45.3
310150	50.02
310151	54.65
310152	58.32
310153	36.92
310154	35.82
310155	40.68
310156	35.82
310157	51.98
310158	53.97
310159	84.01
310160	68.34
310161	60.89
310162	70.37
310163	68.34
310164	66.68
310165	55.34
310166	44.95
310167	36.92
310168	43.09
310169	44.58
310170	42.31
310171	48.71
310172	59.99
310173	57.54
310174	61.85
310175	77.33
310176	61.85
310177	41.51
310178	45.3
310179	17.06
310180	53.3
310181	59.13
310182	50.68
310183	51.33
310185	59.99
310186	61.85
310201	35.82
310202	50.68
310203	53.3
310204	68.34
310205	53.3
310206	64.02
310207	37.95
310208	51.98
310209	41.51
310210	70.37
310211	56.78
310212	59.13
310213	73.07
310214	62.89
310215	43.09
310216	56.05
310217	46.7
310218	43.85
310219	65.27
310220	42.31
310221	48.05
310222	60.89
310223	50.02
310224	46.7
310225	48.05
310226	43.85
310227	48.71
310228	58.32
310229	50.02
310230	33.25
310231	53.97
310232	36.92
310233	48.05
310234	37.95
310235	64.02
310236	45.3
310237	50.02
310238	51.33
310239	43.09
310240	53.3
310241	37.95
310242	48.05
310243	50.02
310244	53.97
310245	48.71
310246	56.78
310247	48.05
310248	48.71
310249	57.54
310250	44.58
310251	41.51
310252	73.07
310253	64.02
310254	64.02
310255	53.97
310256	51.33
310257	54.65
310258	65.27
310259	55.34
310260	48.71
310261	43.85
310262	59.13
310263	43.09
310264	59.99
310265	43.09
310266	49.37
310267	41.51
310268	65.27
310269	70.37
310270	43.09
310271	37.95
310272	43.09
310273	27.32
310274	51.98
310275	51.33
310276	64.02
310277	57.54
310278	51.98
310279	45.3
310280	40.68
310281	64.02
310282	58.32
310283	62.89
310284	53.3
310285	73.07
310286	64.02
310287	73.07
310288	48.05
310289	45.3
310290	58.32
310291	59.13
310292	60.89
310293	39.82
310294	43.09
310295	60.89
310296	39.82
310297	54.65
310298	46
310299	59.99
310301	61.85
310302	73.07
310303	56.78
310304	68.34
310305	46
310306	59.13
310307	62.89
310308	x
310309	64.02
310310	53.97
310311	61.85
310312	65.27
310313	52.64
310314	x
310315	51.98
310316	54.65
310317	66.68
310318	65.27
310320	48.71
310321	41.51
310322	43.85
310323	38.91
310324	43.09
310325	50.68
310326	45.3
310327	70.37
310328	72.95
310329	45.3
310330	70.37
310331	59.99
310332	61.85
310333	52.64
310334	58.32
310335	54.65
310336	73.07
310337	64.02
310338	39.82
310339	54.65
310340	51.33
310341	52.64
310343	59.99
310344	35.82
310345	60.89
310347	65.27
310348	42.83
310349	x
310350	58.32
310351	59.13
310352	44.58
310353	41.51
310354	62.89
310355	54.65
310356	56.78
310357	46
310359	70.37
310360	57.54
310361	60.89
310362	46.7
310363	66.68
310364	60.89
310365	53.3
310366	53.97
310367	41.51
310368	58.32
310369	47.38
310370	56.78
310371	x
310372	48.05
310373	66.68
310374	50.02
310375	73.07
310376	66.68
310377	45.3
310378	73.07
310379	56.78
310380	73.07
310381	53.3
310382	68.34
310383	68.34
310384	56.05
310385	36.92
310386	54.65
310388	51.98
310389	66.68
310390	46.7
310391	59.99
310392	38.91
310393	60.89
310394	52.64
310395	46
310396	53.3
310397	53.97
310398	57.54
310399	50.02
310401	57.54
310402	64.02
310403	53.3
310404	60.89
310405	68.34
310406	59.13
310407	55.34
310408	65.27
310409	64.02
310410	43.09
310411	45.3
310412	17.06
310413	37.95
310414	51.98
310415	43.09
310416	33.25
310417	37.95
310418	37.95
310419	54.65
310420	49.37
310421	53.97
310422	56.05
310423	48.05
310424	43.85
310425	39.82
310426	51.98
310427	54.65
310428	51.98
310429	55.34
310430	48.71
310431	57.54
310432	57.54
310433	42.31
310434	56.05
310435	46.41
310501	58.32
310502	62.89
310503	62.89
310504	33.25
310505	39.82
310506	73.07
310601	66.68
310602	55.34
310603	53.3
310604	52.64
310605	73.07
310606	70.37
310607	58.32
310608	56.78
310609	56.05
310610	56.78
310611	62.89
310612	64.02
310613	68.34
310614	58.32
310615	46
310616	65.27
310617	70.37
310618	51.33
310619	77.33
310620	65.27
310621	77.33
310622	43.85
310623	56.78
310624	65.27
310625	42.31
310626	56.05
310627	68.34
310628	65.27
310629	57.54
310630	47.38
310631	60.89
310632	68.34
310633	65.27
310634	37.95
310635	57.54
310636	64.02
310637	62.89
310638	47.38
310639	60.89
310640	68.34
310642	56.05
310643	54.65
310644	55.34
310645	53.97
310646	55.34
310647	51.33
310648	53.3
310649	50.68
310650	55.34
310651	44.58
310652	52.64
310653	27.32
310701	66.68
310702	39.82
310703	64.02
310704	36.92
310705	56.78
310706	53.97
310801	53.3
310802	58.32
310803	68.34
310804	58.32
310805	59.99
310806	59.13
310807	34.61
310808	47.38
310809	54.65
310810	52.64
310811	38.91
310812	54.65
310813	50.68
310814	50.02
310815	57.54
310816	49.37
310817	50.02
310901	73.07
311001	65.27
311002	56.78
311004	47.38
311005	47.38
311101	43.09
311102	77.33
311103	73.07
311104	49.37
311105	58.32
311106	56.78
311107	55.34
311108	48.71
311109	53.3
311110	70.37
311111	53.97
311112	56.05
311201	60.89
311202	50.08
311203	62.89
311204	59.13
311205	66.68
311206	68.34
311207	56.78
311208	51.33
311210	66.68
311301	46.7
311401	56.78
311402	58.32
311403	58.32
311404	48.05
311405	38.91
311406	66.68
311407	57.54
311408	53.3
311409	55.34
311501	65.27
311502	70.37
311503	73.07
311504	68.34
311505	70.37
311506	59.13
311507	60.89
311508	62.89
311509	58.32
311510	48.71
311511	57.54
311512	60.89
311513	77.33
311514	51.98
311515	50.02
311516	51.98
311517	53.97
311518	58.32
311519	68.34
311520	56.05
311521	70.37
311522	64.02
311601	54.65
311602	50.02
311603	45.3
311604	53.3
311605	37.95
311607	41.51
311608	62.89
311609	58.69
311610	51.98
311611	73.07
311612	50.02
311701	65.27
311702	64.02
311703	60.89
311704	63.76
311901	51.98
311902	48.71
311903	34.61
311904	48.05
312201	59.13
312202	58.32
312203	54.65
312204	51.43
312205	37.95
312206	65.27
312207	51.98
312208	52.64
312209	60.89
312210	65.27
312211	38.91
312212	45.3
312213	43.85
312214	47.38
312215	64.02
312216	56.78
312217	59.99
312218	43.09
312219	56.78
312220	53.3
312221	43.85
312222	51.33
312223	38.91
312224	43.85
312226	58.32
312227	51.98
312228	56.78
312229	49.37
312230	53.3
312231	46
312233	50.68
312234	46
312235	51.98
312236	42.14
312237	49.37
312238	56.05
312239	42.31
312240	59.13
312241	53.97
312242	64.02
312243	36.92
312244	47.38
312245	17.06
312246	54.65
312247	48.05
312248	51.33
312249	40.68
312250	61.85
312251	51.33
312252	54.65
312253	46
312254	55.34
312255	68.34
312256	66.68
312257	62.89
312258	49.37
312259	45.3
312260	73.07
312261	55.34
312262	62.89
312265	49.37
312267	65.27
312270	50.02
312271	48.05
312273	42.31
312275	58.32
312277	34.61
312283	46.7
312284	47.38
312285	38.91
312286	41.51
312287	43.85
312288	46.7
312289	38.91
312290	46.7
312291	46
312292	52.64
312293	50.02
312294	56.78
312295	48.71
312296	57.54
312297	55.34
312298	33.25
312299	50.68
313301	51.33
313302	48.71
313303	54.65
313304	48.71
313305	55.34
313306	73.07
313399	61.85
320101	55.34
320102	66.68
320103	70.37
320104	65.27
320105	66.68
320106	60.89
320301	73.07
320302	46
320303	47.38
320304	37.95
320305	35.82
320306	51.33
320307	56.78
320308	54.65
320309	64.02
320310	56.05
320311	45.3
320312	38.91
320313	49.37
320314	39.82
320315	44.58
320316	44.58
320317	40.4
320319	54.65
320320	44.58
320321	41.51
330101	x
330102	x
330103	51.98
330104	60.89
330105	68.34
330201	34.61
330202	47.51
330203	47.38
330204	41.51
330205	66.68
340201	52.64
340202	53.3
340203	43.85
340204	44.58
340205	62.89
340206	59.13
340207	59.13
340208	68.34
340209	59.99
340210	54.65
340701	68.34
340702	37.95
340703	31.69
340704	51.98
340801	65.27
340802	50.68
340803	41.84
340804	52.64
340805	49.37
340806	54.65
340807	54.65
340808	57.54
340809	50.68
340810	34.61
340811	45.3
340812	73.07
340813	64.02
340814	52.64
340815	46
340816	46
340817	44.58
340818	41.51
340819	47.38
340820	50.02
340821	42.31
340822	43.09
340823	53.97
340824	41.51
340825	48.05
340826	50.02
340827	48.71
340828	49.37
340829	47.38
340830	38.91
340831	46
340832	46.7
340833	45.3
340834	40.83
340835	48.71
340836	51.98
340837	84.01
340838	45.3
340839	68.34
340901	49.37
340902	54.65
340903	49.37
340904	39.82
340905	47.38
350101	84.01
350102	68.34
350103	68.34
350107	73.07
350108	61.85
350110	56.05
350113	62.89
350114	65.27
350401	64.02
350402	53.3
350403	64.02
350501	59.13
350502	57.54
350503	53.97
350504	41.51
350505	60.89
350506	55.34
350507	50.68
350901	48.71
350902	59.13
350904	51.33
350905	46
350906	48.71
350907	44.58
350908	45.3
350909	42.31
350910	50.68
350911	37.95
350912	49.05
350913	17.06
350914	38.91
350915	45.3
350916	43.09
350917	59.99
350918	43.43
351101	58.32
351102	54.65
351103	53.3
351201	50.68
351202	46.7
351203	46.7
351204	45.3
351205	56.05
351206	44.58
351207	57.54
351208	57.54
351301	50.02
351302	59.13
351303	43.09
351304	56.05
351305	47.38
351306	52.64
351307	50.02
351308	36.92
351309	47.38
351310	55.34
351311	49.37
351312	50.68
351313	61.85
351314	56.78
351315	60.89
351316	68.34
351317	70.37
351318	54.65
351319	51.98
351320	53.97
351321	59.13
351322	54.69
351323	42.31
351324	55.33
351325	41.03
351326	33.48
351327	53.3
351328	51.33
351329	59.99
351333	62.89
351334	56.78
351335	38.91
351336	41.51
