110101	62.54
110102	75.73
110201	47.88
110202	57.11
110203	65.2
110204	75.73
110205	57.11
110206	69.29
110207	58.68
110208	57.11
110209	57.11
110210	58.68
110211	45.01
110212	47.88
110213	58.68
110214	60.45
110215	46.49
120101	75.73
120102	69.29
120103	58.68
120104	65.2
120106	69.29
120201	36.94
120202	58.68
120203	75.73
120204	60.45
120205	69.29
120206	22.12
120207	65.2
120208	57.11
120209	60.45
120210	60.45
120211	51.73
120212	65.2
120213	69.29
120214	69.29
120215	62.54
130101	60.45
130102	62.54
130103	60.45
130104	69.29
130106	75.73
130301	22.12
130302	75.73
130303	62.54
130401	45.01
130402	36.94
130403	58.68
130404	53
130405	39.46
130406	41.57
130407	58.68
130408	43.39
130501	50.47
130502	41.57
130503	65.2
130504	58.68
130505	58.68
130506	33.73
130601	55.66
130602	53.09
130603	36.94
130604	51.73
130605	45.01
130606	51.73
130701	55.66
130702	49.19
130703	55.66
130704	75.73
130801	36.94
131101	36.94
131201	65.2
131202	39.46
131203	50.47
131204	39.46
131205	55.66
131206	55.66
131207	58.68
131208	62.54
131209	39.46
140201	62.54
140202	69.29
150101	69.29
150102	69.29
150103	69.29
150104	69.29
150105	75.73
150106	60.45
150107	65.2
150108	65.2
150109	65.2
150110	69.29
150112	69.29
150113	60.45
150114	65.2
150115	55.66
150116	69.29
150117	75.73
150201	54.31
150202	46.49
150203	60.45
150204	65.2
150205	55.66
160101	45.01
160102	57.11
160201	60.45
160202	41.57
160301	65.2
160401	69.29
160501	62.54
160502	60.45
160601	64.3
160602	22.12
160701	57.11
170101	65.2
170103	75.73
170202	75.73
210101	75.73
210102	55.66
210103	75.73
210104	62.54
210105	69.29
210106	75.73
210108	65.2
210109	69.29
210110	75.73
210111	65.2
210112	65.2
210113	55.66
230101	69.29
230301	69.29
230302	65.2
230303	65.2
230304	69.29
230305	69.29
230306	49.19
230307	58.68
230308	75.73
230309	65.2
230310	69.29
230311	75.73
230312	75.73
230313	69.29
230314	65.2
230315	60.45
230316	69.29
230317	69.29
230318	65.2
230319	69.29
230320	69.29
230321	51.73
230322	47.88
230323	69.29
230324	45.01
230325	75.73
230326	75.73
230327	75.73
230328	75.73
230329	58.68
230330	62.54
230331	65.2
230332	65.2
230333	65.2
230334	69.29
230335	60.45
230336	69.29
230337	62.54
230338	58.68
230339	62.54
230340	55.66
230401	62.54
230402	62.54
230403	69.29
240101	47.88
240102	50.47
240103	62.54
240104	60.45
250201	75.73
250202	57.11
250203	65.2
250204	60.45
250205	75.73
250206	62.54
250207	75.73
250208	60.45
250301	65.2
260301	62.54
260302	54.31
260601	45.01
270301	65.2
270302	75.73
270303	60.45
270304	41.57
270305	58.68
270306	60.45
270307	60.45
270308	57.11
270309	69.29
270310	58.68
280201	65.2
280202	46.49
280203	57.11
280301	55.66
280302	65.2
280303	36.94
280304	33.73
280305	33.73
280306	75.73
280308	64.3
280309	54.31
280310	39.46
280311	43.39
280313	39.46
280314	41.57
280315	57.11
280316	22.12
280317	55.66
280318	51.73
280319	65.2
280320	62.54
280321	29.01
280401	46.49
290201	75.73
290202	69.29
290203	69.29
290204	62.54
290205	69.29
290301	69.29
290401	69.29
310101	57.11
310102	62.54
310103	22.12
310104	55.66
310105	50.47
310106	69.29
310107	43.39
310108	41.57
310109	69.29
310110	69.29
310111	59.91
310112	36.94
310113	60.45
310114	51.73
310120	65.2
310121	51.73
310130	62.54
310131	41.57
310132	57.11
310133	65.2
310134	54.31
310136	22.12
310137	22.12
310138	62.54
310139	65.2
310140	58.68
310141	33.73
310142	45.01
310143	62.54
310144	43.39
310145	65.2
310146	29.01
310147	36.94
310148	60.45
310149	60.45
310150	36.94
310151	65.2
310152	69.29
310153	22.12
310154	22.12
310155	29.01
310156	22.12
310157	65.2
310158	69.29
310159	75.73
310160	65.2
310161	62.54
310162	75.73
310163	41.57
310164	60.45
310165	58.68
310166	50.47
310167	29.01
310168	41.57
310169	53
310170	45.01
310171	50.47
310172	65.2
310173	62.54
310174	69.29
310175	75.73
310176	58.68
310177	29.01
310178	43.39
310179	22.12
310180	54.31
310181	65.2
310182	47.88
310183	62.54
310185	69.29
310186	62.54
310201	22.12
310202	55.66
310203	51.73
310204	65.2
310205	60.45
310206	62.54
310207	22.12
310208	57.11
310209	41.57
310210	65.2
310211	51.73
310212	69.29
310213	65.2
310214	65.2
310215	62.54
310216	69.29
310217	69.29
310218	62.54
310219	65.2
310220	36.94
310221	65.2
310222	60.45
310223	69.29
310224	69.29
310225	57.11
310226	50.47
310227	69.29
310228	75.73
310229	62.54
310230	41.57
310231	65.2
310232	47.88
310233	29.01
310234	45.01
310235	69.29
310236	54.31
310237	75.73
310238	41.57
310239	22.12
310240	51.73
310241	22.12
310242	60.45
310243	69.29
310244	62.54
310245	51.73
310246	55.66
310247	60.45
310248	41.57
310249	60.45
310250	39.46
310251	22.12
310252	75.73
310253	75.73
310254	69.29
310255	62.54
310256	60.45
310257	65.2
310258	65.2
310259	50.47
310260	60.45
310261	22.12
310262	47.88
310263	47.88
310264	69.29
310265	50.47
310266	51.73
310267	41.57
310268	58.68
310269	69.29
310270	33.73
310271	x
310272	39.46
310273	22.12
310274	53
310275	50.47
310276	75.73
310277	60.45
310278	58.68
310279	47.88
310280	46.49
310281	65.2
310282	69.29
310283	65.2
310284	46.49
310285	65.2
310286	62.54
310287	69.29
310288	54.31
310289	53
310290	60.45
310291	69.29
310292	65.2
310293	45.01
310294	49.19
310295	65.2
310296	54.31
310297	58.68
310298	53
310299	65.2
310301	69.29
310302	62.54
310303	62.54
310304	65.2
310305	60.45
310306	65.2
310307	62.54
310308	56.29
310309	75.73
310310	62.54
310311	57.11
310312	59.91
310313	65.2
310314	65.2
310315	69.29
310316	69.29
310317	65.2
310318	75.73
310320	60.45
310321	41.57
310322	36.94
310323	43.39
310324	22.12
310325	49.19
310326	41.57
310327	75.73
310328	61.4
310329	50.47
310330	65.2
310331	58.68
310332	69.29
310333	33.73
310334	54.31
310335	60.45
310336	75.73
310337	60.45
310338	65.2
310339	65.2
310340	62.54
310341	58.68
310343	58.68
310344	22.12
310345	69.29
310347	69.29
310348	41.57
310349	75.73
310350	58.68
310351	69.29
310352	49.19
310353	55.66
310354	65.2
310355	58.68
310356	58.68
310357	49.19
310359	69.29
310360	75.73
310361	69.29
310362	54.31
310363	75.73
310364	60.45
310365	58.68
310366	69.29
310367	54.31
310368	69.29
310369	62.54
310370	65.2
310371	60.45
310372	65.2
310373	65.2
310374	57.11
310375	69.29
310376	58.68
310377	65.2
310378	65.2
310379	60.45
310380	58.68
310381	53
310382	75.73
310383	55.66
310384	65.2
310385	39.46
310386	69.29
310388	65.2
310389	75.73
310390	39.46
310391	60.45
310392	43.39
310393	60.45
310394	62.54
310395	65.2
310396	60.45
310397	60.45
310398	69.29
310399	41.57
310401	65.2
310402	65.2
310403	65.2
310404	62.54
310405	65.2
310406	65.2
310407	65.2
310408	65.2
310409	65.2
310410	54.31
310411	65.2
310412	22.12
310413	29.01
310414	62.54
310415	54.31
310416	50.47
310417	22.12
310418	54.31
310419	69.29
310420	62.54
310421	58.68
310422	65.2
310423	58.68
310424	29.01
310425	43.39
310426	49.19
310427	65.2
310428	75.73
310429	62.54
310430	46.49
310431	69.29
310432	69.29
310433	54.31
310434	60.45
310435	58.68
310501	62.54
310502	54.31
310503	51.73
310504	41.57
310505	33.73
310506	60.45
310601	75.73
310602	65.2
310603	58.68
310604	60.45
310605	69.29
310606	69.29
310607	60.45
310608	62.54
310609	62.54
310610	62.54
310611	65.2
310612	65.2
310613	60.45
310614	45.01
310615	47.88
310616	69.29
310617	69.29
310618	41.57
310619	69.29
310620	62.54
310621	75.73
310622	41.57
310623	62.54
310624	69.29
310625	41.57
310626	58.68
310627	69.29
310628	75.73
310629	60.45
310630	43.39
310631	58.68
310632	69.29
310633	65.2
310634	41.57
310635	69.29
310636	75.73
310637	69.29
310638	62.54
310639	62.54
310640	69.29
310642	69.29
310643	65.2
310644	62.54
310645	53
310646	75.73
310647	65.2
310648	41.57
310649	33.73
310650	57.11
310651	62.54
310652	50.47
310653	39.46
310701	54.31
310702	60.45
310703	75.73
310704	29.01
310705	62.54
310706	60.45
310801	69.29
310802	69.29
310803	69.29
310804	60.45
310805	47.88
310806	49.19
310807	22.12
310808	62.54
310809	39.46
310810	46.49
310811	39.46
310812	69.29
310813	69.29
310814	69.29
310815	65.2
310816	65.2
310817	69.29
310901	65.2
311001	58.68
311002	47.88
311004	60.45
311005	45.01
311101	43.39
311102	65.2
311103	62.54
311104	53
311105	62.54
311106	62.54
311107	65.2
311108	62.54
311109	55.66
311110	60.45
311111	65.2
311112	60.45
311201	62.54
311202	65.2
311203	69.29
311204	62.54
311205	75.73
311206	65.2
311207	62.54
311208	46.49
311210	58.68
311301	53
311401	58.68
311402	58.68
311403	55.66
311404	60.45
311405	22.12
311406	65.2
311407	60.45
311408	58.68
311409	60.45
311501	69.29
311502	75.73
311503	65.2
311504	69.29
311505	65.2
311506	60.45
311507	62.54
311508	60.45
311509	60.45
311510	55.66
311511	65.2
311512	60.45
311513	62.54
311514	43.39
311515	39.46
311516	57.11
311517	58.68
311518	69.29
311519	57.11
311520	58.68
311521	69.29
311522	75.73
311601	65.2
311602	60.45
311603	41.57
311604	41.57
311605	39.46
311607	57.11
311608	46.49
311609	58.68
311610	47.88
311611	65.2
311612	43.39
311701	75.73
311702	69.29
311703	75.73
311704	69.29
311901	65.2
311902	54.31
311903	50.47
311904	57.11
312201	60.45
312202	65.2
312203	62.54
312204	57.11
312205	39.46
312206	62.54
312207	54.31
312208	62.54
312209	65.2
312210	62.54
312211	60.45
312212	69.29
312213	62.54
312214	65.2
312215	75.73
312216	69.29
312217	65.2
312218	65.2
312219	45.01
312220	69.29
312221	39.46
312222	60.45
312223	29.01
312224	62.54
312226	57.11
312227	60.45
312228	62.54
312229	53
312230	50.47
312231	41.57
312233	53
312234	43.39
312235	41.57
312236	36.94
312237	53
312238	62.54
312239	33.73
312240	62.54
312241	62.54
312242	58.68
312243	36.94
312244	46.49
312245	22.12
312246	65.2
312247	50.47
312248	50.47
312249	41.57
312250	75.73
312251	53
312252	55.66
312253	33.73
312254	45.01
312255	69.29
312256	69.29
312257	75.73
312258	57.11
312259	51.73
312260	60.45
312261	58.68
312262	54.31
312265	58.68
312267	75.73
312270	69.29
312271	60.45
312273	58.68
312275	58.68
312277	39.46
312283	69.29
312284	57.11
312285	22.12
312286	36.94
312287	53
312288	53
312289	36.94
312290	47.88
312291	58.68
312292	60.45
312293	60.45
312294	50.47
312295	49.19
312296	62.54
312297	62.54
312298	57.11
312299	51.73
313301	57.11
313302	57.11
313303	60.45
313304	69.29
313305	62.54
313306	69.29
313399	69.29
320101	54.31
320102	58.68
320103	65.2
320104	62.54
320105	58.68
320106	65.2
320301	75.73
320302	62.54
320303	60.45
320304	49.19
320305	43.39
320306	54.31
320307	62.54
320308	62.54
320309	69.29
320310	58.68
320311	41.57
320312	39.46
320313	60.45
320314	54.31
320315	69.29
320316	60.45
320317	41.57
320319	58.68
320320	53
320321	43.39
330101	60.45
330102	45.01
330103	62.54
330104	75.73
330105	75.73
330201	43.39
330202	41.57
330203	29.01
330204	22.12
330205	75.73
340201	57.11
340202	58.68
340203	33.73
340204	46.49
340205	47.88
340206	69.29
340207	55.66
340208	65.2
340209	53
340210	55.66
340701	69.29
340702	33.73
340703	41.57
340704	69.29
340801	51.73
340802	51.73
340803	22.12
340804	29.01
340805	69.29
340806	47.88
340807	65.2
340808	69.29
340809	39.46
340810	41.57
340811	49.19
340812	69.29
340813	60.45
340814	43.39
340815	54.31
340816	43.39
340817	46.49
340818	45.01
340819	53
340820	58.68
340821	41.57
340822	41.57
340823	50.47
340824	39.46
340825	57.11
340826	41.57
340827	46.49
340828	51.73
340829	65.2
340830	39.46
340831	39.46
340832	58.68
340833	39.46
340834	46.49
340835	54.31
340836	65.2
340837	75.73
340838	46.49
340839	69.29
340901	58.68
340902	60.45
340903	54.31
340904	45.01
340905	65.2
350101	69.29
350102	55.66
350103	65.2
350107	69.29
350108	65.2
350110	62.54
350113	69.29
350114	69.29
350401	69.29
350402	62.54
350403	69.29
350501	69.29
350502	60.45
350503	60.45
350504	53
350505	75.73
350506	65.2
350507	62.54
350901	62.54
350902	65.2
350904	58.68
350905	65.2
350906	75.73
350907	39.46
350908	53
350909	45.01
350910	69.29
350911	45.01
350912	55.66
350913	33.73
350914	33.73
350915	41.57
350916	39.46
350917	58.68
350918	46.49
351101	69.29
351102	51.73
351103	49.19
351201	69.29
351202	62.54
351203	75.73
351204	58.68
351205	65.2
351206	50.47
351207	65.2
351208	75.73
351301	57.11
351302	46.49
351303	62.54
351304	69.29
351305	69.29
351306	65.2
351307	60.45
351308	22.12
