110101	71.71
110102	71.71
110201	49.92
110202	52.02
110203	64.54
110204	67.44
110205	58.01
110206	62.16
110207	56.03
110208	64.54
110209	54.04
110210	58.01
110211	40.73
110212	54.04
110213	60.03
110214	47.76
110215	52.02
120101	71.71
120102	64.54
120103	58.01
120104	71.71
120106	62.16
120201	40.73
120202	54.88
120203	62.16
120204	43.19
120205	52.02
120206	43.19
120207	58.01
120208	56.03
120209	58.01
120210	56.03
120211	45.52
120212	58.01
120213	67.44
120214	62.16
130101	78.25
130102	71.71
130103	62.16
130104	58.01
130106	60.03
130301	43.19
130302	67.44
130303	59.95
130401	38.02
130402	47.76
130403	43.19
130404	49.92
130405	45.52
130406	43.19
130501	45.52
130502	56.03
130503	47.76
130504	43.19
130505	54.04
130506	43.19
130601	52.37
130602	47.76
130603	34.87
130604	45.52
130605	43.19
130606	52.02
130701	58.01
130702	52.02
130703	43.19
130704	47.76
130801	49.92
140201	78.25
140202	62.16
150101	62.16
150102	71.71
150103	71.71
150104	71.71
150105	56.03
150106	56.03
150107	64.54
150108	64.54
150109	64.54
150110	64.54
150112	67.44
150113	52.02
150114	58.01
150115	56.03
150116	71.71
150117	58.01
150201	58.01
150202	34.87
150203	54.55
150204	56.03
150205	58.01
210101	71.71
210102	60.03
210103	71.71
210104	62.16
210105	58.01
210106	71.71
210108	62.16
210109	67.44
210110	67.44
210111	60.03
210112	62.16
210113	60.03
230101	64.54
230301	X
230302	X
230303	71.71
230304	58.01
230305	54.04
230306	52.02
230307	60.03
230308	64.54
230309	60.03
230310	54.04
230311	60.03
230312	67.44
230313	64.54
230314	64.54
230315	62.16
230316	71.71
230317	71.71
230318	78.25
230319	62.16
230320	67.44
230321	58.01
230322	52.02
230323	62.16
230324	52.02
230325	58.01
230326	64.54
230327	67.44
230328	71.71
230329	56.03
230330	52.02
230331	71.71
230332	60.03
230401	58.01
230402	56.03
230403	60.03
240101	60.03
240102	62.16
240103	64.54
240104	60.03
250201	67.44
250202	67.44
250203	54.04
250204	64.54
250205	64.54
250206	64.54
250207	64.54
250208	60.03
250301	67.44
260301	62.16
260302	56.03
260601	43.19
270301	47.76
270302	71.71
270303	62.16
270304	47.76
270305	60.03
270306	67.44
270307	62.16
270308	52.02
270309	67.44
270310	62.16
280201	78.25
280202	47.76
280203	60.03
280301	52.22
280302	58.01
280303	43.19
280304	38.02
280305	38.02
280306	60.03
280308	60.03
280309	38.02
280310	45.52
280311	40.73
280313	40.73
280314	58.01
280315	49.92
280316	43.19
280317	40.73
280318	34.87
280319	49.92
280320	51.64
280321	38.02
280401	X
290201	43.19
290202	64.54
290203	59.95
290204	47.76
290205	58.01
290301	60.03
290401	61.68
310101	49.92
310102	60.03
310103	17.68
310104	49.92
310105	47.76
310106	49.92
310107	40.73
310108	47.76
310109	60.03
310110	60.03
310111	52.02
310112	45.52
310113	52.02
310114	49.92
310120	60.03
