110101	57
110102	65.77
110201	52.81
110202	51.49
110203	61.2
110204	62.19
110205	60.27
110206	62.19
110207	53.48
110208	57
110209	48.16
110210	56.26
110211	43.87
110212	47.48
110213	52.15
110214	50.17
110215	57
120101	60.27
120102	67.31
120103	41.46
120104	65.77
120106	65.77
120201	38.71
120202	52.15
120203	69.16
120204	50.17
120205	53.48
120206	41.46
120207	65.77
120208	55.54
120209	65.77
120210	64.45
120211	58.56
120212	63.26
120213	69.16
120214	67.31
130101	56.26
130102	65.77
130103	67.31
130104	81.8
130106	69.16
130301	37.53
130302	57.77
130303	57.77
130401	48.84
130402	46.79
130403	40.59
130404	42.29
130405	42.29
130406	43.09
130501	49.51
130502	52.15
130503	45.36
130504	50.83
130505	54.16
130506	42.29
130601	47.89
130602	44.63
130603	39.67
130604	40.59
130605	43.09
130606	44.63
130701	61.2
130702	45.36
130703	42.29
130704	54.16
130801	45.36
140201	61.2
140202	61.2
150101	81.8
150102	81.8
150103	67.31
150104	69.16
150105	71.61
150106	75.49
150107	63.26
150108	81.8
150109	69.16
150110	81.8
150112	81.8
150113	48.84
150114	60.27
150115	50.83
150116	71.61
150117	63.26
150201	62.19
150202	43.87
150203	62.19
150204	69.16
150205	50.17
210101	59.39
210102	48.16
210103	69.16
210104	55.54
210105	46.08
210106	56.26
210108	52.15
210109	59.39
210110	55.54
210111	53.48
210112	51.49
210113	46.08
230101	X
230301	75.49
230302	71.61
230303	62.19
230304	59.39
230305	52.81
230306	46.79
230307	75.49
230308	61.2
230309	75.49
230310	57
230311	75.49
230312	81.8
230313	69.16
230314	62.19
230315	75.49
230316	69.16
230317	81.8
230318	67.31
230319	67.31
230320	75.49
230321	54.84
230322	58.56
230323	71.61
230324	52.15
230325	69.16
230326	71.61
230327	81.8
230328	65.77
230329	61.2
230330	58.56
230331	69.16
230332	60.27
230401	60.27
230402	58.56
230403	65.77
240101	41.46
240102	51.49
240103	61.2
240104	46.79
250201	71.61
250202	75.49
250203	59.39
250204	62.19
250205	64.45
250206	67.31
250207	69.16
250208	60.27
250301	69.16
260301	54.84
260302	40.59
260601	46.79
270301	48.84
270302	71.61
270303	52.15
270304	43.09
270305	50.17
270306	47.48
270307	55.54
270308	50.83
270309	67.31
270310	56.26
280201	81.8
280202	35.35
280203	54.16
280301	60.27
280302	57.77
280303	39.67
280304	38.71
280305	49.51
280306	65.77
280308	63.26
280309	58.56
280310	47.48
280311	48.84
280313	49.51
280314	60.27
280315	46.79
280316	38.71
280317	44.63
280318	43.87
280319	60.27
280320	67.31
280321	38.71
280401	46.08
290201	60.27
290202	62.19
290203	54.84
290204	54.13
290205	59.39
290301	54.84
290401	59.39
310101	62.19
310102	61.2
310103	33.99
310104	54.16
310105	51.49
310106	59.39
310107	47.48
310108	46.79
310109	69.16
310110	53.48
310111	56.26
310112	38.71
310113	49.51
310114	54.16
310120	69.16
310121	61.2
310130	63.26
310131	47.48
310132	41.46
310133	52.15
310134	43.09
310136	35.35
310137	48.16
310138	64.45
310139	61.2
310140	49.51
310141	46.08
310142	48.84
310143	54.84
310144	41.46
310145	55.54
310146	48.16
310147	50.83
310148	58.56
310149	46.08
310150	50.83
310151	55.54
310152	59.39
310153	37.68
310154	36.57
310155	41.46
310156	36.57
310157	52.81
310158	54.84
310159	81.8
310160	71.61
310161	61.2
310162	71.61
310163	69.16
310164	67.31
310165	56.26
310167	37.68
310168	43.87
310201	36.57
310202	51.49
310203	54.16
310204	67.31
310205	54.16
310206	64.45
310207	38.71
310208	52.81
310209	42.29
310210	71.61
310211	57.77
310212	59.39
310213	75.49
310214	63.26
310215	43.87
310216	57
310217	47.48
310218	44.63
310219	65.77
310220	43.09
310221	48.84
310222	62.19
310223	50.83
310224	47.48
310225	48.84
310226	44.63
310227	49.51
310228	59.39
310229	50.83
310230	33.99
310231	54.84
310232	37.68
310233	48.84
310234	38.71
310235	65.77
310236	46.08
310237	50.83
310238	52.15
310239	43.87
310240	54.16
310241	38.71
310242	48.84
310243	50.83
310244	54.84
310245	49.51
310246	57
310247	48.84
310248	49.51
310249	58.56
310250	45.36
310251	42.29
310252	71.61
310253	64.45
310254	64.45
310255	54.84
310256	52.15
310257	55.54
310258	65.77
310259	55.54
310260	49.51
310261	44.63
310262	59.39
310263	43.87
310264	60.27
310265	43.87
310266	50.17
310267	42.29
310268	65.77
310269	71.61
310270	43.87
310271	38.71
310272	43.87
310273	28.01
310274	52.81
310275	52.15
310276	65.77
310277	58.56
310278	52.81
310279	46.08
310280	41.46
310281	64.45
310282	59.39
310283	63.26
310284	54.16
310285	71.61
310286	64.45
310287	75.49
310288	48.84
310289	46.08
310290	58.56
310291	59.39
310292	60.27
310293	40.59
310294	43.87
310295	61.2
310296	40.59
310297	55.54
310298	46.79
310299	61.2
310301	62.19
310302	71.61
310303	57.77
310304	69.16
310305	46.79
310306	59.39
310307	64.45
310308	X
310309	65.77
310310	54.84
310311	62.19
310312	64.45
310313	53.48
310314	X
310315	52.81
310316	55.54
310317	67.31
310318	65.77
310320	49.51
310321	42.29
310322	44.63
310323	39.67
310324	43.87
310325	51.49
310326	46.08
310327	71.61
310328	71.45
310329	46.08
310330	69.16
310331	61.2
310332	63.26
310333	53.48
310334	59.39
310335	54.84
310336	75.49
310337	65.77
310338	40.59
310339	55.54
310340	52.15
310341	53.48
310343	61.2
310344	36.57
310345	61.2
310347	65.77
310348	43.61
310349	X
310350	58.56
310351	60.27
310352	45.36
310353	42.29
310354	64.45
310355	55.54
310356	57.77
310357	46.79
310359	71.61
310360	57.77
310361	61.2
310362	47.48
310363	69.16
310364	62.19
310365	53.48
310366	54.84
310367	42.29
310368	59.39
310369	48.16
310370	57.77
310371	X
310372	48.84
310373	69.16
310374	50.83
310375	75.49
310376	67.31
310377	46.08
310378	75.49
310379	57.77
310380	71.61
310381	54.16
310382	69.16
310383	69.16
310384	57
310385	37.68
310386	55.54
310388	52.81
310389	67.31
310390	47.48
310391	61.2
310392	39.67
310393	61.2
310394	53.48
310395	46.79
310396	54.16
310397	54.16
310398	58.56
310399	50.83
310401	58.56
310402	64.45
310403	54.16
310404	61.2
310405	69.16
310406	60.27
310407	56.26
310408	64.45
310409	65.77
310410	43.87
310411	46.08
310412	17.7
310413	38.71
310414	52.81
310415	43.87
310416	33.99
310417	38.71
310418	38.71
310419	54.84
310420	50.17
310421	54.84
310422	57
310423	48.84
310424	44.63
310425	40.59
310426	52.81
310427	55.54
310428	52.81
310429	56.26
310430	49.51
310431	58.56
310432	58.56
310433	43.09
310434	57
310435	47.17
310501	59.39
310502	62.19
310503	63.26
310504	33.99
310505	40.59
310506	75.49
310601	67.31
310602	56.26
310603	53.48
310604	53.48
310605	71.61
310606	75.49
310607	59.39
310608	57
310609	56.26
310610	57.77
310611	63.26
310612	64.45
310613	69.16
310614	59.39
310615	46.79
310616	65.77
310617	71.61
310618	52.15
310619	75.49
310620	65.77
310621	75.49
310622	44.63
310623	57.77
310624	64.45
310625	43.09
310626	57
310627	71.61
310628	65.77
310629	58.56
310630	48.16
310631	61.2
310632	71.61
310633	67.31
310634	38.71
310635	58.56
310636	64.45
310637	63.26
310638	48.16
310639	61.2
310640	69.16
310642	57
310643	55.54
310644	56.26
310645	54.84
310646	56.26
310647	52.15
310648	54.16
310649	51.49
310650	56.26
310651	45.36
310652	53.48
310653	28.01
310701	67.31
310702	40.59
310703	64.45
310704	37.68
310705	57
310706	54.16
310801	53.48
310802	59.39
310803	69.16
310804	58.56
310805	60.27
310806	59.39
310807	35.35
310808	48.16
310809	55.54
310810	53.48
310811	39.67
310812	55.54
310813	51.49
310814	50.83
310815	57.77
310816	50.17
310817	50.83
310901	75.49
311001	65.77
311002	57.77
311004	48.16
311005	48.16
311101	43.87
311102	75.49
311103	75.49
311104	50.17
311105	58.56
311106	57.77
311107	56.26
311108	48.84
311109	54.16
311110	71.61
311111	54.84
311112	57
311301	47.48
311401	57.77
311402	59.39
311403	59.39
311404	48.84
311405	39.67
311406	67.31
311407	58.56
311408	53.48
311409	56.26
311501	65.77
311502	69.16
311503	75.49
311504	69.16
311505	69.16
311506	59.39
311507	61.2
311508	64.45
311509	59.39
311510	49.51
311511	58.56
311512	61.2
311513	75.49
311514	52.81
311515	50.83
311516	52.81
311517	54.84
311518	58.56
311519	69.16
311520	57
311521	69.16
311522	63.26
311601	54.84
311602	50.83
311603	46.08
311604	54.16
311605	38.71
311607	42.29
311608	64.45
311609	58.91
311610	52.81
311611	75.49
311701	64.45
311702	64.45
311703	61.2
311704	64.17
311901	52.15
311902	49.51
311903	35.35
311904	48.84
312201	59.39
312202	59.39
312203	55.54
312270	50.83
312273	43.09
312275	59.39
312277	35.35
312287	44.63
312288	47.48
312289	39.67
312290	47.48
312291	46.79
312292	52.81
312293	50.83
312294	57.77
312295	49.51
312296	58.56
312297	56.26
312298	33.99
312299	51.49
313301	52.15
313302	49.51
313303	55.54
313304	49.51
313305	56.26
313306	75.49
313399	62.19
320101	55.54
320102	67.31
320103	69.16
320104	65.77
320105	67.31
320106	61.2
320301	71.61
320302	46.79
320303	48.16
320304	38.71
320305	36.57
320306	52.15
320307	57.77
320308	55.54
320309	64.45
320310	57
330101	X
330102	X
330103	52.15
330104	61.2
330105	69.16
340201	52.81
340202	54.16
340203	44.63
340204	45.36
340205	63.26
340206	59.39
340207	59.39
340208	67.31
340209	61.2
340210	55.54
340701	69.16
340702	38.71
340703	32.41
340704	52.81
340801	64.45
340802	51.49
340803	42.61
340804	53.48
340805	50.17
340806	54.84
340807	55.54
340808	58.56
340809	51.49
340810	35.35
340811	46.08
340812	75.49
340813	64.45
340814	53.48
340815	46.79
340901	50.17
340902	55.54
340903	50.17
340904	40.59
340905	48.16
350101	81.8
350102	71.61
350103	69.16
350107	71.61
350108	62.19
350110	56.26
350113	63.26
350114	65.77
350401	65.77
350402	53.48
350403	63.26
350501	60.27
350502	58.56
350503	54.84
350504	42.29
350505	61.2
350506	55.54
350507	51.49
350901	49.51
350902	59.39
350904	52.15
350905	46.79
350906	49.51
