110101	60.18
110102	60.18
110201	52.37
110202	55.04
110203	60.18
110204	58.2
110205	55.04
110206	62.73
110207	55.04
110208	49.91
110209	53.67
110210	58.2
110211	27.24
110212	44.87
110213	47.47
110214	47.47
110215	58.2
120101	51.13
120102	73.07
120103	27.24
120104	60.18
120106	56.53
120201	48.69
120202	51.13
120203	60.18
120204	51.13
120205	53.67
120206	27.24
120207	73.07
120208	58.2
120209	62.73
120210	62.73
120211	55.04
120212	66.71
120213	73.07
120214	66.71
130101	58.2
130102	60.18
130103	62.73
130104	73.07
130106	66.71
130301	39.91
130302	47.47
130303	56.53
130401	47.47
130402	49.91
130403	47.47
130404	47.47
130405	27.24
130406	46.2
130501	48.69
130502	41.82
130503	55.04
130504	52.37
130505	51.13
130506	43.43
130601	51.13
130602	52.37
130603	44.87
130604	47.47
130605	48.69
130606	47.47
130701	66.71
130702	52.37
130703	27.24
130704	52.37
130801	53.67
140201	58.2
140202	60.18
150101	66.71
150102	62.73
150103	66.71
150104	73.07
150105	55.04
150106	62.73
150107	73.07
150108	73.07
150109	73.07
150110	73.07
150112	73.07
150113	51.13
150114	62.73
150115	49.91
150116	66.71
150117	66.71
150201	55.04
150202	39.91
150203	58.2
150204	66.71
150205	56.53
210101	60.18
210102	62.73
210103	73.07
210104	53.67
210105	55.04
210106	62.73
210108	53.67
210109	56.53
210110	73.07
210111	60.18
210112	48.69
210113	51.13
230101	62.73
230301	62.73
230302	73.07
230303	66.71
230304	?
230305	60.18
230306	56.53
230307	66.71
230308	62.73
230309	73.07
230310	58.2
230311	73.07
230312	73.07
230313	73.07
230314	73.07
230315	60.18
230316	66.71
230317	66.71
230318	62.73
230319	66.71
230320	73.07
230321	60.18
230322	60.18
230323	62.73
230324	49.91
230325	73.07
230326	73.07
230327	66.71
230328	66.71
230329	53.67
230330	62.73
230331	56.53
230332	58.2
230401	55.04
230402	73.07
230403	66.71
240101	41.82
240102	51.13
240103	56.53
240104	51.13
250201	62.73
250202	62.73
250203	66.71
250204	56.53
250205	66.71
250206	73.07
250207	60.18
250208	58.2
250301	56.53
260301	53.67
260302	47.47
260601	37.43
270301	58.2
270302	60.18
270303	51.13
270304	27.24
270305	48.69
270306	52.37
270307	56.53
270308	41.82
270309	66.71
270310	73.07
280201	62.73
280202	43.43
280203	56.53
280301	51.13
280302	62.73
280303	41.82
280304	?
280305	43.43
280306	66.71
280308	62.73
280309	55.04
280310	49.91
280311	49.91
280313	44.87
280314	52.37
280315	48.69
280316	27.24
280317	44.87
280318	44.87
280319	56.53
280320	60.18
280321	39.91
280401	?
290201	66.71
290202	73.07
290203	62.73
290204	52.37
290205	73.07
290301	56.53
290401	62.73
310101	60.18
310102	56.53
310103	37.43
310104	62.73
310105	52.37
310106	56.53
310107	?
310108	27.24
310109	62.73
310110	56.53
310111	56.53
310112	47.47
310113	48.69
310114	52.37
310120	56.53
310121	60.18
310130	53.67
310131	44.87
310132	43.43
310133	55.04
310134	44.87
310136	27.24
310137	48.69
310138	66.71
310139	62.73
310140	51.13
310141	39.91
310142	39.91
310143	52.37
310144	27.24
310145	52.37
310146	43.43
310147	48.69
310148	56.53
310149	46.2
310150	47.47
310151	58.2
310152	60.18
310153	27.24
310154	27.24
310155	44.87
310156	27.24
310157	52.37
310158	55.04
310159	66.71
310160	58.2
310161	55.04
310162	66.71
310163	60.18
310164	66.71
310165	58.2
310167	27.24
310168	27.24
310201	27.24
310202	56.53
310203	62.73
310204	73.07
310205	49.91
310206	66.71
310207	27.24
310208	52.37
310209	?
310210	53.67
310211	66.71
310212	60.18
310213	60.18
310214	73.07
310215	58.2
310216	55.04
310217	49.91
310218	48.69
310219	58.2
310220	27.24
310221	49.91
310222	56.53
310223	49.91
310224	51.13
310225	48.69
310226	48.69
310227	43.43
310228	58.2
310229	48.69
310230	44.87
310231	52.37
310232	27.24
310233	27.24
310234	49.91
310235	55.04
310236	44.87
310237	49.91
310238	48.69
310239	46.2
310240	55.04
310241	27.24
310242	48.69
310243	55.04
310244	58.2
310245	46.2
310246	58.2
310247	49.91
310248	43.43
310249	55.04
310250	49.91
310251	?
310252	66.71
310253	62.73
310254	62.73
310255	58.2
310256	53.67
310257	58.2
310258	58.2
310259	52.37
310260	43.43
310261	47.47
310262	44.87
310263	47.47
310264	58.2
310265	44.87
310266	46.2
310267	48.69
310268	73.07
310269	60.18
310270	?
310271	?
310272	?
310273	?
310274	48.69
310275	47.47
310276	60.18
310277	52.37
310278	56.53
310279	47.47
310280	27.24
310281	62.73
310282	56.53
310283	62.73
310284	60.18
310285	66.71
310286	60.18
310287	60.18
310288	39.91
310289	49.91
310290	56.53
310291	56.53
310292	66.71
310293	43.43
310294	47.47
310295	60.18
310296	46.2
310297	55.04
310298	27.24
310299	56.53
310301	58.2
310302	73.07
310303	53.67
310304	62.73
310305	48.69
310306	60.18
310307	62.73
310308	62.73
310309	62.73
310310	51.13
310311	62.73
310312	60.18
310313	56.53
310314	58.2
310315	56.53
310316	52.37
310317	66.71
310318	66.71
310320	49.91
310321	?
310322	48.69
310323	39.91
310324	47.47
310325	48.69
310326	49.91
310327	66.71
310328	62.94
310329	49.91
310330	55.04
310331	66.71
310332	56.53
310333	60.18
310334	49.91
310335	47.47
310336	73.07
310337	66.71
310338	53.67
310339	58.2
310340	62.73
310341	48.69
310343	56.53
310344	?
310345	56.53
310347	60.18
310348	49.91
310349	58.2
310350	55.04
310351	58.2
310352	39.91
310353	27.24
310354	58.2
