110101	49.7
110102	50.16
110201	X
110202	X
110203	X
110204	56.31
110205	55.15
110206	57.58
110207	X
110208	X
110209	X
110210	X
110211	X
110212	X
110213	X
110214	X
110215	X
120101	X
120102	55.15
120103	X
120104	57.58
120106	54.07
120201	X
120202	X
120203	48.76
120204	X
120205	X
120206	X
120207	53.55
120208	X
120209	49.23
120210	54.07
120211	43.62
120212	X
120213	X
120214	52.06
130101	56.31
130102	47.81
130103	X
130104	X
130106	50.63
130301	X
130302	X
130303	X
130401	X
130402	X
130403	X
130404	X
130405	X
130406	X
130501	X
130502	X
130503	X
130504	X
130505	X
130506	X
130601	X
130602	X
130603	X
130604	X
130605	X
130606	X
130701	59.01
130702	36.23
130703	X
130704	X
130801	X
140201	56.31
140202	57.54
150101	55.72
150102	55.15
150103	59.81
150104	63.94
150105	58.28
150106	59.81
150107	50.63
150108	57.58
150109	60.68
150110	59.81
150112	55.72
150113	X
150114	X
150115	X
150116	X
150117	52.55
150201	49.23
150202	X
150203	45.82
150204	52.06
150205	X
210101	X
210102	X
210103	62.71
210104	X
210105	X
210106	X
210108	X
210109	55.72
210110	53.55
210111	X
210112	X
210113	X
230101	54.6
230301	59.81
230302	X
230303	56.31
230304	X
230305	X
230306	X
230307	62.71
230308	X
230309	55.15
230310	47.32
230311	47.32
230312	52.55
230313	60.68
230314	62.71
230315	54.07
230316	54.6
230317	61.63
230318	53.04
230319	59.01
230320	61.63
230321	52.06
230322	47.32
230323	58.28
230324	X
230325	57.58
230326	57.58
230327	59.01
230328	60.68
230329	39.38
230330	X
230331	56.93
230332	44.76
230401	X
230402	41.7
230403	50.16
240101	X
240102	X
240103	X
240104	X
250201	54.6
250202	X
250203	X
250204	X
250205	44.76
250206	56.27
250207	58.28
250208	X
250301	57.58
260301	X
260302	X
260601	X
270301	X
270302	57.58
270303	X
270304	X
270305	X
270306	X
270307	33.06
270308	X
270309	X
270310	56.93
280201	56.31
280202	X
280203	X
280301	X
280302	X
280303	X
280304	X
280305	X
280306	36.23
280308	40.99
280309	X
280310	X
280311	X
280313	X
280314	X
280315	X
280316	X
280317	X
280318	X
280319	47.81
280320	50.63
280321	X
280401	36.23
290201	45.3
290202	45.3
290203	X
290204	X
290205	49.23
290301	X
290401	45.82
310101	40.22
310102	X
310103	X
310104	44.2
310105	X
310106	X
310107	X
310108	X
310109	54.6
310110	X
310111	X
310112	X
310113	X
310114	X
310120	52.06
310121	X
310130	X
310131	X
310132	X
310133	X
310134	X
310136	X
310137	X
310138	X
310139	X
310140	X
310141	X
310142	34.82
310143	42.38
310144	X
310145	49.23
310146	X
310147	46.33
310148	48.76
310149	46.33
310150	X
310151	X
310152	X
310153	X
310154	X
310155	X
310156	X
310157	X
310158	X
310159	56.93
310160	43.01
310161	51.11
310162	58.28
310163	X
310164	56.31
310165	56.93
310167	X
310168	X
310201	X
310202	X
310203	X
310204	45.82
310205	X
310206	59.81
310207	X
310208	X
310209	X
310210	55.15
310211	X
310212	X
310213	X
310214	55.72
310215	X
310216	X
310217	X
310218	X
310219	44.76
310220	X
310221	X
310222	X
310223	X
310224	X
310225	X
310226	X
310227	X
310228	X
310229	X
310230	X
310231	X
310232	X
310233	X
310234	X
310235	X
310236	X
310237	X
310238	X
310239	X
310240	X
310241	X
310242	X
310243	X
310244	X
310245	X
310246	X
310247	X
310248	X
310249	X
310250	X
310251	X
310252	56.31
310253	55.1
310254	X
310255	X
310256	X
310257	X
310258	44.2
310259	X
310260	X
310261	X
310262	56.93
310263	X
310264	52.55
310265	37.42
310266	X
310267	X
310268	60.68
310269	X
310270	X
310271	X
310272	X
310273	X
310274	X
310275	X
310276	X
310277	X
310278	X
310279	X
310280	X
310281	X
310282	54.07
310283	X
310284	X
310285	50.16
310286	X
310287	56.93
310288	X
310289	X
310290	57.58
310291	55.15
310292	54.07
310293	X
