110101	67.25
110102	85.44
110201	58.43
110202	66.73
110203	66.73
110204	74.86
110205	34.51
110206	66.73
110207	62.74
110208	74.86
110209	66.73
110210	70.69
110211	34.51
110212	53.35
110213	62.74
110214	58.43
110215	79.71
120101	85.44
120102	85.44
120103	72.75
120104	78.62
120106	67.25
120201	34.51
120202	53.35
120203	74.86
120204	58.43
120205	46.82
120206	34.51
120207	66.73
120208	70.69
120209	93.53
120210	62.74
120211	34.51
120212	34.51
120213	79.71
120214	79.71
130101	67.25
130102	93.29
130103	55.15
130104	85.44
130106	93.29
130301	8.64
130302	66.73
130303	74.86
130401	62.74
130402	53.35
130403	34.51
130404	53.35
130405	53.35
130406	21
130501	53.35
130502	58.43
130503	53.35
130504	21
130505	58.43
130506	34.51
130601	34.51
130602	46.82
130603	34.51
130604	34.51
130605	34.51
130606	46.82
130701	62.74
130702	62.74
130703	58.43
130704	70.69
130801	34.51
140201	58.43
140202	85.9
150101	70.69
150102	70.69
150103	79.71
150104	70.69
150105	46.82
150106	62.74
150107	74.86
150108	79.71
150109	79.71
150110	93.53
150112	53.35
150113	34.51
150114	74.86
150115	53.35
150116	74.86
150117	70.69
150201	34.51
150202	34.51
150203	53.35
150204	58.43
150205	46.82
210101	78.62
210102	67.25
210103	78.62
210104	67.25
210105	67.25
210106	61.62
210108	78.62
210109	78.62
210110	93.29
210111	78.62
210112	61.62
210113	61.62
230101	85.44
230301	62.74
230302	70.69
230303	62.74
230304	62.74
230305	74.86
230306	46.82
230307	70.69
230308	74.86
230309	62.74
230310	34.51
230311	93.53
230312	93.53
230313	70.69
230314	74.86
230315	70.69
230316	66.73
230317	93.53
230318	93.53
230319	85.9
230320	85.9
230321	53.35
230322	34.51
230323	93.53
230324	58.43
230325	74.86
230326	93.53
230327	85.9
230328	70.69
230329	62.74
230330	66.73
230331	70.69
230332	70.69
230401	62.74
230402	58.43
230403	74.86
240101	61.62
240102	67.25
240103	67.25
240104	47.51
250201	85.44
250202	85.44
250203	67.25
250204	93.29
250205	93.53
250206	79.71
250207	85.9
250208	85.9
250301	79.71
260301	34.51
260302	34.51
260601	21
270301	34.51
270302	62.74
270303	66.73
270304	34.51
270305	53.35
270306	62.74
270307	58.43
270308	58.43
270309	93.53
270310	62.74
280201	78.62
280202	55.15
280203	61.62
280301	72.75
280302	72.75
280303	67.25
280304	55.15
280305	61.62
280306	93.29
280308	74.86
280309	58.43
280310	58.43
280311	34.51
280313	46.82
280314	58.43
280315	53.35
280316	70.69
280317	62.74
280318	53.35
280319	53.35
280320	58.43
280321	46.82
280401	X
290201	70.69
290202	85.9
290203	53.35
290204	47.64
290205	66.73
290301	62.74
290401	74.86
310101	85.44
310102	62.74
310103	8.64
310104	46.82
310105	34.51
310106	66.73
310107	58.43
310108	66.73
310109	79.71
310110	74.86
310111	34.51
310112	21
310113	74.86
310114	34.51
310120	66.73
310121	70.69
310130	34.51
310131	46.82
310132	34.51
310133	34.51
310134	53.35
310136	21
310137	58.43
310138	46.82
310139	66.73
310140	46.82
310141	34.51
310142	8.64
310143	53.35
310144	46.82
310145	70.69
310146	34.51
310147	58.43
310148	53.35
310149	62.74
310150	34.51
310151	53.35
310152	46.82
310153	8.64
310154	34.51
310155	53.35
310156	34.51
310157	62.74
310158	58.43
310159	74.86
310160	62.74
310161	62.74
310162	58.43
310163	74.86
310164	70.69
310165	46.82
310167	21
310168	34.51
310201	34.65
310202	78.62
310203	55.15
310204	78.62
310205	61.62
310206	85.44
310207	55.15
310208	61.62
310209	46.82
310210	53.35
310211	34.51
310212	62.74
310213	93.29
310214	66.73
310215	67.25
310216	34.51
310217	53.35
310218	53.35
310219	62.74
310220	34.51
310221	34.51
