110101	78.22
110102	78.22
110201	46.38
110202	55.42
110203	57.03
110204	64.71
110205	53.87
110206	55.42
110207	47.88
110208	47.88
110209	44.84
110210	57.03
110211	41.53
110212	37.63
110213	46.38
110214	50.85
110215	53.87
120101	52.35
120102	71.71
120103	37.63
120104	71.71
120106	78.22
120201	27.55
120202	52.35
120203	67.51
120204	43.23
120205	53.87
120206	37.05
120207	49.36
120208	50.85
120209	60.51
120210	58.49
120211	50.85
120212	64.71
120213	62.47
120214	64.71
130101	55.42
130102	57.03
130103	60.51
130104	71.71
130106	64.71
130301	20.67
130302	55.42
130303	62.47
130401	44.84
130402	27.55
130403	47.88
130404	44.84
130405	41.53
130406	37.63
130501	47.88
130502	62.47
130503	43.23
130504	53.87
130505	52.35
130506	39.69
130601	52.35
130602	50.85
130603	41.53
130604	60.51
130605	50.85
130606	44.84
130701	60.51
130702	49.36
130703	37.63
130704	53.9
130801	41.53
140201	57.03
140202	71.71
150101	71.51
150102	78.22
150103	78.22
150104	64.71
150105	62.47
150106	67.51
150107	64.71
150108	64.35
150109	71.71
150110	78.22
150112	71.71
150113	37.63
150114	62.47
150115	53.87
150116	67.51
150117	64.71
150201	57.03
150202	27.55
150203	64.71
150204	62.47
150205	60.51
210101	71.71
210102	52.35
210103	71.71
210104	53.87
210105	57.03
210106	67.51
210108	50.85
210109	71.71
210110	67.51
210111	58.72
210112	52.35
210113	50.85
230101	57.03
230301	71.71
230302	78.22
230303	64.71
230304	41.53
230305	71.71
230306	39.69
230307	64.71
230308	60.51
230309	71.71
230310	64.71
230311	67.51
230312	71.71
230313	78.22
230314	64.71
230315	67.51
230316	57.03
230317	64.71
230318	62.47
230319	67.51
230320	71.71
230321	55.42
230322	60.51
230323	64.71
230324	44.84
230325	67.51
230326	62.47
230327	62.47
230328	71.71
230329	47.88
230330	57.03
230331	60.51
230332	62.47
230401	64.71
230402	60.51
230403	67.51
240101	27.55
240102	52.35
240103	57.03
240104	53.87
250201	71.71
250202	60.51
250203	58.72
250204	60.51
250205	71.71
250206	62.47
250207	71.71
250208	64.71
250301	58.72
260301	57.03
260302	37.63
260601	37.63
270301	67.51
270302	58.72
270303	50.85
270304	27.55
270305	49.36
270306	47.88
270307	62.47
270308	53.87
270309	67.51
270310	53.87
280201	71.71
280202	39.69
280203	46.38
280301	52.35
280302	60.51
280303	27.55
280304	27.55
280305	20.67
280306	78.22
280308	67.51
280309	46.38
280310	35.21
280311	39.69
280313	41.53
280314	49.36
280315	49.36
280316	27.55
280317	50.85
280318	43.23
280319	57.03
280320	78.22
280321	35.21
280401	X
290201	78.22
290202	57.03
290203	62.47
290204	60.51
290205	60.51
290301	55.42
290401	58.72
310101	53.87
310102	50.85
310103	46.38
310104	50.85
310105	41.53
310106	57.03
310107	37.63
310108	20.67
310109	78.22
310110	62.47
310111	60.51
310112	20.67
310113	53.87
310114	39.69
310120	60.51
310121	55.42
310130	50.85
310131	32.14
310132	46.38
310133	58.72
310134	43.23
310136	37.63
310137	27.55
310138	53.87
310139	67.51
310140	43.23
310141	49.36
310142	49.36
310143	60.51
310144	27.55
310145	58.72
310146	37.63
310147	64.71
310148	60.51
310149	67.51
310150	52.35
