110101	57.05
110102	58.45
110201	39.8
110202	41.68
110203	46.18
110204	52.19
110205	46.18
110206	60.04
110207	41.68
110208	39.8
110209	30.16
110210	43.32
110211	30.16
110212	30.16
110213	43.32
110214	39.8
110215	48.89
120101	49.88
120102	60.04
120103	30.16
120104	57.05
120106	58.45
120201	23.36
120202	51.04
120203	74.53
120204	30.16
120205	48.7
120206	23.36
120207	46.18
120208	53.35
120209	53.35
120210	57.05
120211	49.88
120212	46.18
120213	64.37
120214	58.45
130101	53.35
130102	60.04
130103	53.35
130104	61.92
130106	61.92
130301	30.16
130302	48.7
130303	54.53
130401	41.68
130402	37.54
130403	39.8
130404	41.58
130405	37.54
130406	34.63
130501	37.54
130502	53.35
130503	39.8
130504	45.88
130505	48.7
130506	34.63
130601	43.32
130602	30.16
130603	39.8
130604	44.81
130605	30.16
130606	34.63
130701	52.89
130702	47.47
130703	34.63
130704	47.47
130801	30.16
140201	60.04
140202	53.35
150101	68.24
150102	51.04
150103	61.92
150104	60.04
150105	51.04
150106	54.53
150107	57.05
150108	60.04
150109	58.45
150110	57.05
150112	58.45
150113	23.36
150114	51.04
150115	30.16
150116	58.45
150117	53.35
150201	54.53
150202	39.8
150203	57.05
150204	53.35
150205	44.81
210101	60.04
210102	44.81
210103	68.24
210104	47.47
210105	48.7
210106	53.35
210108	47.47
210109	49.88
210110	61.92
210111	46.18
210112	49.88
210113	48.7
230101	51.04
230301	61.92
230302	61.92
230303	57.05
230304	49.88
230305	60.04
230306	30.16
230307	58.45
230308	57.05
230309	64.37
230310	58.45
230311	74.53
230312	61.92
230313	60.04
230314	58.45
230315	61.92
230316	53.35
230317	60.04
230318	64.37
230319	58.45
230320	60.04
230321	48.7
230322	39.8
230323	64.37
230324	43.32
230325	54.53
230326	57.05
230327	74.53
230328	58.45
230329	49.88
230330	49.88
230331	58.45
230332	64.37
230401	43.32
230402	48.7
230403	57.05
240101	30.16
240102	43.32
240103	46.18
240104	37.54
250201	57.05
250202	47.47
250203	55.75
250204	47.47
250205	68.24
250206	58.45
250207	61.92
250208	54.53
250301	55.75
260301	52.19
260302	43.32
260601	34.63
270301	57.05
270302	59.76
270303	47.47
270304	23.36
270305	30.16
270306	41.68
270307	47.47
270308	53.35
270309	60.04
270310	57.05
280201	58.45
280202	39.8
280203	52.19
280301	48.7
280302	53.35
280303	30.16
280304	37.54
280305	23.36
280306	60.04
280308	55.75
280309	34.63
280310	37.54
280311	34.63
280313	30.16
280314	34.63
280315	37.54
280316	23.36
280317	30.16
280318	34.63
280319	53.35
280320	68.24
280321	34.63
280401	23.36
290201	52.19
290202	61.92
290203	44.81
290204	44.81
290205	57.05
290301	48.72
290401	54.53
310101	49.88
310102	51.04
310103	23.36
310104	54.53
310105	30.16
310106	52.19
310107	23.36
310108	23.36
310109	55.75
310110	52.19
310111	51.04
310112	37.54
310113	34.63
310114	30.16
310120	57.05
310121	54.53
310130	52.19
310131	34.63
310132	37.54
310133	48.7
310134	34.63
310136	30.16
310137	23.36
310138	48.7
310139	61.92
310140	39.8
310141	23.36
310142	23.36
310143	23.36
310144	34.63
310145	43.32
310146	30.16
310147	37.54
310148	58.45
310149	48.7
310150	37.54
310151	54.53
310152	52.19
310153	30.16
310154	23.36
310155	23.36
310156	23.36
310157	34.63
310158	44.81
310159	68.24
310160	55.75
310161	57.05
310162	61.92
310163	53.35
310164	49.88
310165	44.81
310167	23.36
310168	23.36
310201	34.63
310202	34.63
310203	48.7
310204	60.04
310205	46.18
310206	57.05
310207	23.36
310208	48.7
310209	30.16
310210	55.75
310211	43.32
310212	51.04
310213	60.04
310214	44.81
310215	41.68
310216	43.32
310217	37.54
310218	37.54
310219	54.53
310220	30.16
310221	34.63
310222	52.19
310223	43.32
310224	53.35
310225	49.88
310226	23.36
310227	43.32
310228	57.05
310229	43.32
310230	34.63
310231	48.7
310232	23.36
310233	42.11
310234	37.54
310235	60.04
310236	23.36
310237	49.88
310238	49.88
310239	23.36
310240	43.32
310241	30.16
310242	44.81
310243	49.88
310244	49.88
310245	34.63
310246	52.19
310247	34.63
310248	30.16
310249	30.16
310250	34.63
310251	23.36
310252	60.04
310253	60.04
310254	53.35
310255	48.7
310256	43.32
310257	53.35
310258	57.05
310259	23.36
310260	23.36
310261	23.36
310262	23.36
310263	23.36
310264	43.32
310265	23.36
310266	30.16
310267	23.36
310268	46.18
310269	54.53
310270	30.16
310271	30.16
310272	23.36
310273	30.16
310274	41.68
310275	37.54
310276	48.7
310277	48.7
310278	41.68
310279	41.68
310280	34.63
310281	57.05
310282	54.53
310283	51.04
310284	39.8
310285	55.75
310286	46.18
310287	53.35
310288	44.81
310289	30.16
310290	37.54
310291	61.92
310292	61.92
310293	23.36
310294	34.63
310295	57.05
310296	37.54
310297	39.8
310298	34.63
310299	55.75
310301	49.88
310302	61.92
310303	46.18
310304	61.92
310305	39.8
310306	54.53
310307	55.75
310308	46.18
310309	59.76
310310	47.47
310311	49.09
310312	54.53
310313	49.88
310314	57.05
310315	51.04
310316	52.19
310317	61.92
310318	57.05
310320	49.88
310321	46.95
310322	30.16
310323	37.54
310324	39.8
310325	34.63
310326	44.81
310327	74.53
310328	64.17
310329	52.19
310330	58.45
310331	41.68
310332	57.05
310333	43.32
310334	44.81
310335	53.35
310336	57.05
310337	54.53
310338	52.19
310339	55.75
310340	49.88
310341	50.05
310343	55.75
310344	23.36
310345	64.37
310347	68.24
310348	34.63
310349	54.53
310350	41.68
310351	48.7
310352	34.63
310353	43.32
310354	68.24
310355	39.8
310356	43.32
310357	44.81
310359	58.45
310360	53.35
310361	60.04
310362	37.54
310363	55.75
310364	54.53
310365	54.53
310366	54.53
310367	39.8
310368	61.92
310369	57.05
310370	60.04
310371	37.54
310372	47.47
310373	64.37
310374	55.75
310375	61.92
310376	55.75
310377	30.16
310378	60.04
310379	51.04
310380	51.04
310381	46.18
310382	60.04
310383	41.68
310384	48.7
310385	34.63
310386	53.35
310388	51.04
310389	53.35
310390	34.63
310391	49.88
310392	41.68
310393	43.32
310394	47.47
310395	48.7
310396	44.81
310397	54.53
310398	47.47
310399	39.8
310401	54.53
310402	58.45
310403	54.53
