110101	60.13
110102	56.91
110201	51.97
110202	51.97
110203	58.41
110204	55.55
110205	53.11
110206	58.41
110207	51.97
110208	47.6
110209	50.86
110210	54.3
110211	25.51
110212	44.17
110213	46.49
110214	45.36
110215	55.55
120101	50.86
120102	62.19
120103	25.51
120104	58.41
120106	53.11
120201	47.6
120202	50.86
120203	60.13
120204	49.77
120205	51.97
120206	25.51
120207	62.19
120208	54.3
120209	56.91
120210	58.41
120211	53.11
120212	58.41
120213	64.88
120214	62.19
130101	56.91
130102	60.13
130103	60.13
130104	64.88
130106	62.19
130301	39.96
130302	45.36
130303	53.11
130401	47.6
130402	50.86
130403	47.6
130404	46.49
130405	25.51
130406	47.6
130501	49.77
130502	44.17
130503	55.55
130504	50.86
130505	50.86
130506	44.17
130601	49.77
130602	50.86
130603	44.17
130604	47.6
130605	48.69
130606	47.6
130701	58.41
130702	50.86
130703	25.51
130704	49.77
130801	54.3
140201	54.3
140202	60.13
150101	64.88
150102	62.19
150103	60.13
150104	62.19
150105	53.11
150106	58.41
150107	60.13
150108	62.19
150109	62.19
150110	62.19
150112	62.19
150113	49.77
150114	56.91
150115	47.6
150116	60.13
150117	60.13
150201	51.97
150202	38.09
150203	55.55
150204	62.19
150205	55.55
210101	56.91
210102	56.91
210103	62.19
210104	50.86
210105	54.3
210106	58.41
210108	50.86
210109	55.55
210110	64.88
210111	58.41
210112	46.49
210113	48.69
230101	58.41
230301	62.19
230302	62.19
230303	64.88
230304	48.3
230305	60.13
230306	55.55
230307	64.88
230308	64.88
230309	75.68
230310	58.41
230311	62.19
230312	60.13
230313	62.19
230314	69.09
230315	56.91
230316	62.19
230317	64.88
230318	58.41
230319	64.88
230320	69.09
230321	58.41
230322	60.13
230323	58.41
230324	49.77
230325	62.19
230326	75.68
230327	64.88
230328	58.41
230329	53.11
230330	62.19
230331	54.3
230332	58.41
230401	54.3
230402	69.09
230403	58.41
240101	39.96
240102	49.77
240103	53.11
240104	48.69
250201	58.41
250202	58.41
250203	60.13
250204	53.11
250205	60.13
250206	62.19
250207	56.91
250208	55.55
250301	55.55
260301	55.55
260302	48.69
260601	39.96
270301	58.41
270302	60.13
270303	49.77
270304	25.51
270305	47.6
270306	50.86
270307	54.3
270308	42.9
270309	64.88
270310	64.88
280201	58.41
280202	45.36
280203	54.3
280301	49.77
280302	58.41
280303	39.96
280304	48.3
280305	45.36
280306	58.41
280308	58.41
280309	53.11
280310	47.6
280311	47.6
280313	45.36
280314	49.77
280315	46.49
280316	25.51
280317	42.9
280318	42.9
280319	54.3
280320	56.91
280321	38.09
280401	48.3
290201	64.88
290202	62.19
290203	58.41
290204	54.3
290205	62.19
290301	56.91
290401	62.19
310101	55.55
310102	53.11
310103	35.65
310104	56.91
310105	49.77
310106	53.11
310107	48.3
310108	25.51
310109	58.41
310110	53.11
310111	53.11
310112	45.36
310113	46.49
310114	49.77
310120	54.3
310121	58.41
310130	50.86
310131	42.9
310132	41.52
310133	56.91
310134	42.9
310136	25.51
310137	46.49
310138	60.13
310139	58.41
310140	48.69
310141	38.09
310142	38.09
310143	50.86
310144	25.51
310145	49.77
310146	41.52
310147	49.77
310148	54.3
310149	45.36
310150	46.49
310151	55.55
310152	55.55
310153	25.51
310154	25.51
310155	44.17
310156	25.51
310157	49.77
310158	51.97
310159	60.13
310160	54.3
310161	55.55
310162	62.19
310163	56.91
310164	58.41
310165	56.91
310167	25.51
310168	25.51
310201	25.51
310202	54.3
310203	56.91
310204	62.19
310205	47.6
310206	58.41
310207	25.51
310208	51.97
310209	48.3
310210	50.86
310211	60.13
310212	55.55
310213	56.91
310214	62.19
310215	54.3
310216	51.97
310217	47.6
310218	46.49
310219	55.55
310220	25.51
310221	47.6
310222	53.11
310223	49.77
310224	50.86
310225	47.6
310226	47.6
310227	41.52
310228	56.91
310229	46.49
310230	42.9
310231	49.77
310232	25.51
310233	25.51
310234	48.69
310235	51.97
310236	42.9
310237	47.6
310238	46.49
310239	45.36
310240	51.97
310241	25.51
310242	47.6
310243	53.11
310244	55.55
310245	44.17
310246	55.55
310247	47.6
310248	41.52
310249	53.11
310250	47.6
310251	48.3
310252	58.41
310253	58.41
310254	58.41
310255	54.3
310256	50.86
310257	55.55
310258	55.55
310259	49.77
310260	42.9
310261	45.36
310262	42.9
310263	45.36
310264	55.55
310265	44.17
310266	44.17
310267	46.49
310268	62.19
310269	56.91
