110101	11111111111111101110
110102	11111111111111110110
110201	11111011100010000000
110202	11110111101000100000
110203	11111111111001101110
110204	11111111111011110110
110205	11111111110000101101
110206	11111111011101001111
110207	11110111110100101000
110208	11111111111110110101
110209	11111111001100010000
110210	11111111111010100000
110211	11110010000000000000
110212	11111111011000100000
110213	11111111111010100100
110214	11111111000000000000
110215	11111111110000000000
120101	11111111111111101110
120102	11111111111101110101
120103	11111111010100011100
120104	11111111111101111110
120106	11111111111100111001
120201	11011001000000000000
120202	11111111100100100000
120203	11111111001111101100
120204	11001100010100000000
120205	11111111100100000000
120206	10110111000000000000
120207	11111111111110000000
120208	11111111110110000000
120209	11111110101101100010
120210	11111111100101100000
120211	11001110000101000000
120212	11111111101111000000
120213	11111111111111110100
120214	11111111111011100011
120215	11111111000101100010
130101	11111111111111111111
130102	11111111111111111011
130103	11111111011111000110
130104	11100111110111110000
130106	11111001011111101100
130301	10111001100000000000
130302	11111111111110111100
130303	11111111101100001110
130401	11010010000000000000
130402	11111101001000000000
130403	11011101000000000000
130404	11111101010100000000
130405	11111101000000000000
130406	11001111000000000000
130407	11101001110100000000
130408	11111011000000000000
130501	11111001000100000000
130502	11111111101100001000
130503	11111111000000000000
130504	11111010000000000000
130505	11110111101100100000
130506	11011011000000000000
130601	11111101101000100000
130602	11111111000000000000
130603	01001001000000000000
130604	11111011000000000000
130605	11011011000000000000
130606	11111111100100000000
130701	11101111101110001011
130702	11111111100010000000
130703	11011011000000000000
130704	11110011010010000000
130801	11110111100100000000
131101	11111110100010000000
131201	11111000000000000000
131202	11101010000000000000
131203	11111011000100000000
131204	11111010010100000000
131205	11011011100100000000
131206	11111110001000000000
131207	11111110110110001000
131208	11111011000000000000
131209	11011111010000000000
140201	11111111111111111110
140202	11111111101111011001
150101	11111111101110011100
150102	11111111111111011111
150103	11110111111111111110
150104	11111111111111101111
150105	11111111110011000000
150106	11111111100100100000
150107	11111011111111110010
150108	11111111111111101000
150109	11111111111111100010
150110	11111111101111111001
150112	11111111111111110101
150113	11111101010010000000
150114	11111111001110100100
150115	11111111100110100000
150116	11111111111111101111
150117	11110111110110001100
150201	11111011100111010101
150202	11010000000000000000
150203	11111011100110100000
150204	11101111100110110000
150205	11111111011010100010
160101	11101000000000000000
160102	11111111000100000000
160201	11101110100000000000
160202	11110101011000000000
160301	10111100100100000000
160401	11110110001101001011
160501	11111111111111100000
160502	11001000000000000000
160601	11111111110111110010
160602	10001010000000000000
160701	11111111110000000000
170101	11111111111100000000
170103	11111111101101101000
170202	11111111101111111111
210101	11111111111111111101
210102	11111111111100010010
210103	11111111111111011111
210104	11111111111010101010
210105	11111111111100001000
210106	11111111111111011111
210108	11111111111110011001
210109	11111111110101111110
210110	11111111110011111110
210111	11111111110011110000
210112	11111111110110001110
210113	11111110110110101100
230101	11111111111101111000
230301	....................
230302	....................
230303	11111111111111101111
230304	11111111100110100010
230305	11111011110010100000
230306	11111111001010000000
230307	11110111111111100000
230308	11111111101111100110
230309	11111111111001010101
230310	11111001101100010010
230311	11111111101011100101
230312	11111111111111010111
230313	11111111101110111100
230314	11111111111111100011
230315	11111111101111110001
230316	11111111111111111011
230317	11111111111111110110
230318	11111111111111111111
230319	11111111101101101011
230320	11111110111111111011
230321	11111111110011100001
230322	11111111000010100000
230323	11111111111111010001
230324	11111011011100000000
230325	11111101111100100010
230326	11111111111111110001
230327	11111111111111100111
230328	11111111111111101111
230329	11111111110110000000
230330	11111111000100100000
230331	11111111111111111010
230332	11111111111101010001
230333	11111100101100000000
230334	11111111111111000100
230335	11111111111110110000
230336	11111110011100000000
230337	11111111101110000000
230338	11001111101100000000
230339	11111111001110100000
230340	11111100101010000000
230401	11111101110011101000
230402	11111101101111000001
230403	11110111101111101001
240101	11111111111010100100
240102	11111111010001111111
240103	11111111111011011100
240104	11111110111011001101
250201	11111101111111111101
250202	11111111110111111100
250203	11011111101110000000
250204	11111111111011101100
250205	11111111111011101011
250206	11111111101111100111
250207	11111111111011010111
250208	11101111111011101001
250301	11111111111111101101
260301	11111111111101001100
260302	11111111010101100000
260601	11001111000000000000
270301	11101100001101000000
270302	11111111111111101111
270303	11111111111100110011
270304	01010111110000100000
270305	11111111110000111100
270306	11111111110111101110
270307	11111111101111101000
270308	11111111101000000000
270309	11111111111111101011
270310	10111111101101110110
280201	11111111111111111110
280202	11110111100000000000
280203	11111111101110000110
280301	11111110101001000000
280302	11111111101100100010
280303	11011110000000000000
280304	11010100000000000000
280305	11011000000000000000
280306	11101111111110001010
280308	11111111111101110000
280309	11100010000000000000
280310	11011011100000000000
280311	11110001000000000000
280313	11110100000000000000
280314	11111111100111100000
280315	11001101101101000000
280316	11111000000100000000
280317	10101110000000000000
280318	10000011000000000000
280319	11111110010000000000
280320	11111111100100000000
280321	01101010000000000000
280401	....................
290201	11101100000000000000
290202	11111111111111010101
290203	11111111001111101000
290204	11100110101000100000
290205	11111111100101000110
290301	11111111100111101000
290401	11111111111111001000
310101	11111101000010001000
310102	11111111111100010011
310103	00000000000000000000
310104	11111011010010000000
310105	11111110100000000000
310106	11111111000100000000
310107	11110000100000000000
310108	11111111000000000000
310109	11111111111110100000
310110	11111111101011100010
310111	11111101001001100000
310112	11111010000100000000
310113	11111111010100000000
310114	11111111010000000000
310120	11111111111110100000
310121	11111111001111101100
310130	11111101011101000000
310131	11010110000000000000
310132	11111000000000000000
310133	11111111011100000000
310134	11101000000000000000
310136	11001111000000000000
310137	11111111111000100000
310138	11111110001101100010
310139	11111110111101000110
310140	11111101000110000000
310141	10000010000000000000
310142	10011010100000000000
310143	11011000101010000000
310144	11111001000100000000
310145	11111111111110110000
310146	10111111010100000000
310147	11011001010000000000
310148	11111111110011100000
310149	11111111001000100000
310150	11000111000000000000
310151	11111111000100000000
310152	11111110100000000000
310153	10010000000000000000
310154	11000011000000000000
310155	11000101100000000000
310156	00000000000000000000
310157	11111111000000000000
310158	11111111000100100000
310159	11111111101110111101
310160	11110010111100110010
310161	11111111101110000000
310162	11111111011101110111
310163	11111111110011111000
310164	11111111000001110100
310165	11111111100010010000
310166	11101011000000000000
310167	10101010000000000000
310168	10110000000000000000
310169	11111101010100000000
310170	11100111100000000000
310171	11101011110000000000
310172	11111111001101011001
310173	11111100001100000000
310174	11111111101111011010
310175	11101111101110110000
310176	11111111001100101110
310177	11011100000000000000
310178	11000001000000000000
310179	00000000000000000000
310180	11111010000000000000
310181	11111110010000000000
310182	11111001001000000000
310183	11111101110010000000
310185	11111101111110000000
310186	11101101111101110001
310201	11000100000000000000
310202	11111111101010000001
310203	11111111010010000000
310204	11111110111010001000
310205	11111111100110000000
310206	11111011101100011011
310207	11011011000000000000
310208	11111111001000000000
310209	11110000000000000000
310210	11111111101011100000
310211	11111111000000000000
310212	11111111111010110101
310213	11011111111101101101
310214	11111111011111100100
310215	11100111000000110000
310216	11111110011100101000
310217	11011001000000000000
310218	11111011000000000000
310219	11111110001101000000
310220	01010000000000000000
310221	11110111000000000000
310222	11111111110100000000
310223	11111111111000000000
310224	11111011100100000000
310225	11111110000000000000
310226	11111111110000100000
310227	11001011000000000000
310228	11111111101100100000
310229	11111010001000000000
310230	11100010010000000000
310231	11111001111100000000
310232	11111100100000000000
310233	11011110000000000000
310234	11111110110000000000
310235	11101111010011000000
310236	11111101100000000000
310237	11011000000000000000
310238	11111010000100000000
310239	11101000000000000000
310240	11111101101100100000
310241	00000000000000000000
310242	11111001000100000000
310243	11111011101100000000
310244	11101100001000000000
310245	11111100010110000000
310246	11100011011000000000
310247	11111111000000000000
310248	11111101001100000000
310249	11101110000000000000
310250	11111010010100000000
310251	11111101010110000000
310252	11111111111011110010
310253	11111111111110000111
310254	11111111110110001000
310255	11111010100000000000
310256	11111111000110100000
310257	11111110001000000000
310258	11111111100100000000
310259	11111011000100000000
310260	11111000000000000000
310261	00000000000000000000
310262	11111111100100000000
310263	11010100100000000000
310264	11110111101001000000
310265	10000000000000000000
310266	11011001001000000000
310267	00001000000000000000
310268	11111111110111100000
310269	11111111111101110000
310270	11001011100100000000
310271	11000010000000000000
310272	11111111000000000000
310273	11010000000000000000
310274	11101001000110000000
310275	11010101000000000000
310276	11111101101110000010
310277	11111000100110000000
310278	11111111111100000000
310279	11101101000000000000
310280	11101001000000000000
310281	11111111010110001000
310282	11111111111110100000
310283	11111110100110000000
310284	11111101010110000000
310285	11111111111101100001
310286	11111110100110000000
310287	11111110101101110100
310288	11011101000000000000
310289	11110010000000000000
310290	11011011100001000000
310291	11111100101111100001
310292	11111111100110010010
310293	01110011000000000000
310294	11011000000000000000
310295	11111101011111000000
310296	11000010000000000000
310297	11111111000110101000
310298	11111001101000000000
310299	10111110010010000000
310301	11111111111001000000
310302	11111111110110111110
310303	11111111111110010000
310304	11111111111111111100
310305	11011000001000000000
310306	11111101111111101011
310307	11111111111111000110
310308	11111111101010111001
310309	11111111111110110111
310310	11111111111110101100
310311	11111111001100111100
310312	11111011101111000010
310313	10110111110111111001
310314	11111111111111100101
310315	11111111101100111101
310316	11111111111110100010
310317	11111111100110101000
310318	11111100011111110111
310320	11010111101101101100
310321	11111111100000000000
310322	11011001011100100000
310323	11011111000000000000
310324	11101111010100110000
310325	11111011101100000000
310326	11101111111100100101
310327	11111111111111111111
310328	11111111111111101000
310329	11111111100000100000
310330	11111111111111010011
310331	11111011101011000000
310332	11111111111110111100
310333	11111011111101101000
310334	11111111001110101100
310335	11111111111111110000
310336	11111111101101011111
310337	11111111100100101110
310338	11111111000101011100
310339	11111111101101011000
310340	11111101111111111101
310341	11111111111111111100
310343	11111111111110100001
310344	11111011000000000000
310345	11111111101101100100
310347	11111111111100011001
310348	11111010000010000000
310349	11111011101110111010
310350	11111111111101111000
310351	11111111111101100010
310352	10111011110001010100
310353	11111111110100000010
310354	11111111111101101010
310355	11111111111011101110
310356	11111111110000101010
310357	11111111000000000000
310359	11111111111010100101
310360	11111111100111111110
310361	11111111111011100101
310362	11111111110100100011
310363	11111111101101111110
310364	11111111111101111110
310365	11111111111110111011
310366	11111111111111000010
310367	11111011111100100100
310368	11111111111111100000
310369	11111111111100100110
310370	11111111111111110111
310371	11111001101000000000
310372	11111111000100100000
310373	11111111111101101111
310374	11111111110110100110
310375	11111111111110110011
310376	11111111101111111100
310377	11011111111110111000
310378	11111111101111101000
310379	11111111101001110110
310380	11111111111111100100
310381	11111111110101110010
310382	11111001111100100001
310383	11111111111111110010
310384	11111111111100100010
310385	11000000000000000000
310386	11000001100000000000
310388	11010110000000000000
310389	11111101101111110000
310390	11011110100000000000
310391	11001111000100100000
310392	11111100001000000000
310393	11111111100011101000
310394	11111001000000000000
310395	10001000000000000000
310396	11011000000000000000
310397	11111011000000000000
310398	11111111100110000000
310399	11111000000000000000
310401	11111110010000100110
310402	....................
310403	11111111100100100100
310404	11111010101100100010
310405	11111111101111111000
310406	11110111011001111000
310407	11101100100110000000
310408	11111110111111000110
310409	11111111011011110101
310410	11101001100010000000
310411	11101011100000000000
310412	00000000000000000000
310413	10011000000000000000
310414	11111110111000000000
310415	11101100000000000000
310416	11001000000000000000
310417	11001000000000000000
310418	11011010000000000000
310419	11111010010011011100
310420	10111111110000000000
310421	11111111110100000000
310422	11111111110110000100
310423	11110111000100100000
310424	11111000000000000000
310425	11011111000000000000
310426	11111100001000000000
310427	11110111110111000010
310428	11111111001110100011
310429	11111101010010100000
310430	11111111101000000000
310431	11111101010000000000
310432	11111110111101110100
310433	11111111100000000000
310434	11111111000100000000
310435	11111111100000000000
310501	11111111111100000100
310502	11110111111010100001
310503	11111111111110010001
310504	10111111010001000000
310505	11111101000000001000
310506	11111111111111101100
310601	11111111111111000000
310602	11101010111000000000
310603	11000001110000000010
310604	11111101110110000010
310605	11111111111111110010
310606	11111111111111100110
310607	11111111010000000000
310608	11111111101101001000
310609	10110110101000000000
310610	11111110100100110001
310611	11111110101001100110
310612	11111111101100010001
310613	11111111101111110000
310614	11110111000000000000
310615	....................
310616	11111111011101010000
310617	11111101101001100000
310618	11001000100000000000
310619	11111111000001000000
310620	10101111011100000100
310621	11111111111111011110
310622	11111111110010000000
310623	11111110010100000000
310624	11111111100100100000
310625	11111111101100000000
310626	11111110100000000000
310627	11111011001000100000
310628	11111111111001111100
310629	11101010000000000000
310630	11111111110000000000
310631	11111101010000000000
310632	11111110000100000000
