110101	60.07
110102	56.87
110201	51.96
110202	51.96
110203	58.37
110204	55.52
110205	53.09
110206	58.37
110207	51.96
110208	47.62
110209	50.85
110210	54.27
110211	25.59
110212	44.21
110213	46.52
110214	45.39
110215	55.52
120101	50.85
120102	62.12
120103	25.59
120104	58.37
120106	53.09
120201	47.62
120202	50.85
120203	60.07
120204	49.77
120205	51.96
120206	25.59
120207	62.12
120208	54.27
120209	56.87
120210	58.37
120211	53.09
120212	58.37
120213	64.8
120214	62.12
120215	48.7
130101	56.87
130102	60.07
130103	60.07
130104	64.8
130106	62.12
130301	40.02
130302	45.39
130303	53.09
130401	47.62
130402	50.85
130403	47.62
130404	46.52
130405	25.59
130406	47.62
130407	50.85
130408	49.77
130501	41.58
130502	44.21
130503	55.52
130504	50.85
130505	50.85
130506	44.21
130601	49.77
130602	50.85
130603	38.15
130604	47.62
130605	48.7
130606	47.62
130701	58.37
130702	50.85
130703	25.59
130704	49.77
130801	54.27
131101	62.12
131201	53.09
131202	47.62
131203	51.96
131204	47.62
131205	47.62
131206	51.96
131207	51.96
131208	54.27
131209	49.77
140201	54.27
140202	60.07
150101	64.8
150102	62.12
150103	60.07
150104	62.12
150105	53.09
150106	58.37
150107	60.07
150108	62.12
150109	62.12
150110	62.12
150112	62.12
150113	49.77
150114	56.87
150115	47.62
150116	60.07
150117	60.07
150201	51.96
150202	38.15
150203	55.52
150204	62.12
150205	55.52
160101	31.87
160102	50.85
160201	50.85
160202	31.87
160301	49.77
160401	68.98
160501	55.52
160502	38.15
160601	56.36
160602	25.59
160701	58.37
170101	51.96
170103	62.12
170202	58.72
210101	56.87
210102	56.87
210103	62.12
210104	50.85
210105	54.27
210106	58.37
210108	50.85
210109	55.52
210110	64.8
210111	58.37
210112	46.52
210113	48.7
230101	58.37
230301	62.12
230302	62.12
230303	64.8
230304	48.21
230305	60.07
230306	55.52
230307	64.8
230308	64.8
230309	75.55
230310	58.37
230311	62.12
230312	60.07
230313	62.12
230314	68.98
230315	56.87
230316	62.12
230317	64.8
230318	58.37
230319	64.8
230320	68.98
230321	58.37
230322	60.07
230323	58.37
230324	49.77
230325	62.12
230326	75.55
230327	64.8
230328	58.37
230329	53.09
230330	62.12
230331	54.27
230332	58.37
230333	49.77
230334	64.8
230335	51.96
230336	56.87
230337	56.87
230338	47.62
230339	60.07
230340	50.85
230401	54.27
230402	68.98
230403	58.37
240101	40.02
240102	49.77
240103	53.09
240104	48.7
250201	58.37
250202	58.37
250203	60.07
250204	53.09
250205	60.07
250206	62.12
