110101	x
110102	x
110201	56.63
110202	61.4
110203	56.63
110204	x
110205	x
110206	x
110207	59.96
110208	53.23
110209	57.63
110210	50.28
110211	24.74
110212	47.4
110213	57.63
110214	58.72
110215	51
120101	69.29
120102	x
120103	53.23
120104	x
120106	x
120201	40.11
120202	54.84
120203	x
120204	46.66
120205	63.16
120206	44.24
120207	x
120208	48.85
120209	x
120210	x
120211	x
120212	61.4
120213	59.96
120214	x
120215	x
130101	x
130102	x
130103	63.16
130104	56.63
130106	x
130301	45.88
130302	45.08
130303	53.23
130401	53.23
130402	49.57
130403	50.28
130404	54.84
130405	65.51
130406	52.47
130407	53.23
130408	53.23
130501	52.47
130502	54.02
130503	49.57
130504	56.63
130505	45.08
130506	42.38
130601	51.73
130602	51.73
130603	54.84
130604	54.02
130605	50.28
130606	52.47
130701	x
130702	x
130703	38.71
130704	55.7
130801	51
131101	57.63
131201	61.4
131202	43.34
131203	59.96
131204	51.73
131205	48.85
131206	54.84
131207	57.63
131208	55.7
131209	51
140201	x
140202	x
150101	x
150102	x
150103	x
150104	x
150105	x
150106	x
150107	x
150108	x
150109	x
150110	x
150112	x
150113	54.84
150114	59.96
150115	65.51
150116	75.53
150117	x
150201	x
150202	43.34
150203	x
150204	x
150205	47.4
160101	45.88
160102	50.28
160201	41.31
160202	54.84
160301	58.72
160401	x
160501	x
160502	24.74
160601	x
160602	40.11
160701	50.28
170101	63.16
170103	x
170202	x
210101	65.51
210102	58.72
210103	x
210104	55.7
210105	58.72
210106	56.63
210108	48.13
210109	x
210110	x
210111	54.84
210112	58.72
210113	61.4
230101	x
230301	x
230302	69.29
230303	x
230304	63.16
230305	61.4
230306	54.02
230307	x
230308	69.29
230309	x
230310	x
230311	x
230312	x
230313	x
230314	x
230315	x
230316	x
230317	x
230318	x
230319	x
230320	x
230321	x
230322	x
230323	x
230324	48.85
230325	x
230326	x
230327	x
230328	x
230329	x
230330	63.16
230331	x
230332	x
230333	54.02
230334	61.4
230335	51.73
230336	56.63
230337	54.02
230338	51
230339	x
230340	65.51
230401	75.53
230402	x
230403	x
240101	41.31
240102	49.57
240103	54.84
240104	57.63
250201	x
250202	59.96
250203	57.63
250204	69.29
250205	x
250206	x
250207	x
250208	69.29
250301	x
260301	51.73
260302	58.72
260601	51.73
270301	59.96
270302	x
270303	41.31
270304	38.71
270305	36.99
270306	45.08
270307	x
270308	51.73
270309	63.16
270310	x
280201	x
280202	41.31
280203	54.84
280301	59.96
280302	49.57
280303	47.4
280304	30.95
280305	48.13
280306	x
280308	x
280309	36.99
280310	51.73
280311	41.31
280313	40.11
280314	57.63
280315	48.13
280316	42.38
280317	44.24
280318	42.38
280319	x
280320	x
280321	47.4
280401	x
290201	x
290202	x
290203	56.63
290204	49.57
290205	x
290301	54.02
290401	x
310101	x
310102	61.4
310103	24.74
310104	x
310105	57.63
310106	58.72
310107	54.84
310108	54.84
310109	x
310110	69.29
310111	55.7
310112	45.88
310113	53.23
310114	61.4
310120	x
310121	58.72
310130	50.28
310131	53.23
310132	50.28
310133	56.63
310134	52.47
310136	42.38
310137	34.69
310138	65.51
310139	56.63
310140	54.02
310141	43.34
310142	x
310143	x
310144	42.38
310145	x
310146	49.57
310147	x
310148	x
310149	x
310150	40.11
310151	59.96
310152	75.53
310153	40.11
310154	24.74
310155	51
310156	41.31
310157	42.38
310158	56.63
310159	x
310160	x
310161	x
310162	x
310163	69.29
310164	x
310165	x
310166	47.4
310167	44.24
310168	43.34
310169	38.71
310170	36.99
310171	47.4
310172	58.72
310173	51.73
310174	65.51
310175	x
310176	x
310177	x
310178	51
310179	24.74
310180	x
310181	57.63
310182	49.57
310183	69.29
310185	56.63
310186	x
310201	36.99
310202	45.08
310203	59.96
310204	x
310205	45.08
310206	x
310207	49.57
310208	54.84
310209	56.63
310210	x
310211	55.7
310212	69.29
310213	59.96
310214	x
310215	63.16
310216	61.4
310217	53.23
310218	51.73
310219	x
310220	42.38
310221	57.63
310222	75.53
310223	54.84
310224	58.72
310225	47.4
310226	52.47
310227	52.47
310228	65.51
310229	57.63
310230	54.02
310231	55.7
310232	40.11
310233	53.23
310234	54.84
310235	55.7
310236	55.7
310237	54.84
310238	59.96
310239	48.13
310240	54.84
310241	50.28
310242	48.13
310243	69.29
310244	55.7
310245	55.7
310246	57.63
310247	55.7
310248	40.11
310249	58.72
310250	45.08
310251	43.34
