110101	60.6
110102	60.6
110201	51.68
110202	54.16
110203	60.6
110204	58.64
110205	55.51
110206	63.13
110207	54.16
110208	49.32
110209	52.89
110210	56.98
110211	26.87
110212	45.72
110213	48.15
110214	46.96
110215	58.64
120101	50.49
120102	73.45
120103	26.87
120104	60.6
120106	55.51
120201	49.32
120202	50.49
120203	60.6
120204	50.49
120205	52.89
120206	26.87
120207	67.09
120208	56.98
120209	60.6
120210	60.6
120211	54.16
120212	63.13
120213	73.45
120214	67.09
120215	50.49
130101	58.64
130102	60.6
130103	63.13
130104	73.45
130106	67.09
130301	39.5
130302	46.96
130303	55.51
130401	46.96
130402	50.49
130403	46.96
130404	46.96
130405	26.87
130406	45.72
130407	50.49
130408	49.32
130501	37.04
130502	41.4
130503	54.16
130504	51.68
130505	50.49
130506	42.99
130601	50.49
130602	51.68
130603	39.5
130604	46.96
130605	48.15
130606	46.96
130701	63.13
130702	52.89
130703	26.87
130704	51.68
130801	52.89
131101	60.6
131201	51.68
131202	46.96
131203	50.49
131204	45.72
131205	45.72
131206	51.68
131207	51.68
131208	54.16
131209	48.15
140201	56.98
140202	60.6
150101	67.09
150102	63.13
150103	67.09
150104	73.45
150105	55.51
150106	63.13
150107	67.09
150108	73.45
150109	73.45
150110	73.45
150112	73.45
150113	51.68
150114	60.6
150115	49.32
150116	63.13
150117	67.09
150201	54.16
150202	39.5
150203	58.64
150204	67.09
150205	55.51
160101	33.17
160102	52.89
160201	49.32
160202	26.87
160301	50.49
160401	67.09
160501	58.64
160502	37.04
160601	58.02
160602	26.87
160701	58.64
170101	52.89
170103	67.09
170202	65.28
210101	60.6
210102	60.6
210103	73.45
210104	52.89
210105	54.16
210106	63.13
210108	52.89
210109	56.98
210110	73.45
210111	58.64
210112	48.15
210113	50.49
230101	60.6
230301	63.13
230302	73.45
230303	67.09
230304	x
230305	58.64
230306	55.51
230307	67.09
230308	63.13
230309	73.45
230310	56.98
230311	73.45
230312	67.09
230313	73.45
230314	73.45
230315	58.64
230316	67.09
230317	67.09
230318	63.13
230319	67.09
230320	73.45
230321	58.64
230322	60.6
230323	63.13
230324	49.32
230325	73.45
230326	73.45
230327	67.09
230328	63.13
230329	52.89
230330	63.13
230331	56.98
230332	58.64
230333	51.68
230334	67.09
230335	54.16
230336	60.6
230337	60.6
230338	48.15
230339	67.09
230340	51.68
230401	54.16
230402	73.45
230403	63.13
240101	41.4
240102	50.49
240103	55.51
240104	50.49
250201	63.13
250202	63.13
250203	67.09
250204	55.51
250205	67.09
250206	73.45
250207	60.6
250208	58.64
250301	53.79
260301	54.16
260302	46.96
260601	37.04
270301	56.98
270302	60.6
270303	50.49
270304	26.87
270305	48.15
270306	51.68
270307	56.98
270308	41.4
270309	67.09
270310	67.09
280201	63.13
280202	44.41
280203	55.51
280301	51.68
280302	63.13
280303	41.4
280304	x
280305	42.99
280306	63.13
280308	59.76
280309	54.16
280310	49.32
280311	49.32
280313	44.41
280314	51.68
280315	48.15
280316	26.87
280317	44.41
280318	44.41
280319	56.98
280320	60.6
280321	39.5
280401	x
290201	67.09
290202	73.45
290203	63.13
290204	52.89
290205	73.45
290301	56.98
290401	63.13
310101	58.64
310102	55.51
310103	37.04
310104	60.6
310105	51.68
310106	55.51
310107	x
310108	26.87
310109	63.13
310110	55.51
310111	55.51
310112	46.96
310113	48.15
310114	51.68
310120	56.98
310121	60.6
310130	52.89
310131	44.41
310132	42.99
310133	55.51
310134	44.41
310136	26.87
310137	48.15
310138	67.09
310139	63.13
310140	50.49
310141	39.5
310142	39.5
310143	52.89
310144	26.87
310145	51.68
310146	42.99
310147	48.15
310148	56.98
310149	46.96
310150	48.15
310151	58.64
310152	58.64
310153	26.87
310154	26.87
310155	44.41
310156	26.87
310157	51.68
310158	54.16
310159	67.09
310160	56.98
310161	55.51
310162	63.13
310163	60.6
310164	63.13
310165	56.98
310166	33.17
310167	26.87
310168	26.87
310169	26.87
310170	44.41
310171	26.87
310172	60.6
310173	56.98
310174	67.09
310175	60.6
310176	56.98
310177	46.96
310178	41.4
310179	26.87
310180	58.64
310181	52.89
310182	48.15
310183	55.51
310185	60.6
310186	63.13
310201	26.87
310202	55.51
310203	60.6
310204	73.45
310205	49.32
310206	63.13
310207	26.87
310208	52.89
310209	x
310210	52.89
310211	67.09
310212	58.64
310213	60.6
310214	73.45
310215	56.98
310216	54.16
310217	49.32
310218	48.15
310219	58.64
310220	26.87
310221	49.32
310222	55.51
310223	50.49
310224	50.49
310225	48.15
310226	48.15
310227	42.99
310228	58.64
310229	48.15
310230	44.41
310231	51.68
310232	26.87
310233	26.87
310234	49.32
310235	54.16
310236	44.41
310237	49.32
310238	48.15
310239	46.96
310240	54.16
310241	26.87
310242	48.15
310243	55.51
310244	58.64
310245	45.72
310246	58.64
310247	49.32
310248	42.99
310249	55.51
310250	49.32
310251	x
310252	63.13
310253	63.13
310254	63.13
310255	56.98
310256	52.89
310257	58.64
310258	58.64
310259	51.68
310260	44.41
310261	46.96
310262	44.41
310263	46.96
310264	58.64
310265	45.72
310266	45.72
310267	48.15
310268	73.45
310269	60.6
310270	x
310271	x
310272	x
310273	x
310274	49.32
310275	46.96
310276	60.6
310277	52.89
310278	55.51
310279	46.96
310280	26.87
310281	60.6
310282	56.98
310283	60.6
310284	58.64
310285	63.13
310286	60.6
310287	60.6
310288	39.5
310289	49.32
310290	55.51
310291	56.98
310292	67.09
310293	42.99
310294	46.96
310295	60.6
310296	45.72
310297	55.51
310298	26.87
310299	56.98
310301	56.98
310302	73.45
310303	52.89
310304	63.13
310305	48.15
310306	60.6
310307	63.13
310308	63.13
310309	63.13
310310	50.49
310311	60.6
310312	58.64
310313	55.51
310314	56.98
310315	55.51
310316	51.68
310317	67.09
310318	67.09
310320	49.32
310321	x
310322	48.15
310323	39.5
310324	46.96
310325	49.32
310326	49.32
310327	63.13
310328	64.05
310329	49.32
310330	55.51
310331	63.13
310332	55.51
310333	58.64
310334	49.32
310335	48.15
310336	67.09
310337	63.13
310338	52.89
310339	58.64
310340	60.6
310341	48.15
310343	56.98
310344	x
310345	56.98
310347	60.6
310348	49.32
310349	58.64
310350	54.16
310351	56.98
310352	39.5
310353	26.87
310354	58.64
310355	56.98
310356	52.89
310357	44.41
310359	60.6
310360	60.6
310361	60.6
310362	48.15
310363	67.09
310364	58.64
310365	55.51
310366	54.16
310367	x
310368	56.98
310369	52.89
310370	63.13
310371	x
310372	52.89
310373	60.6
310374	54.16
310375	67.09
310376	63.13
310377	46.96
310378	63.13
310379	56.98
310380	58.64
310381	51.68
310382	58.64
310383	60.6
310384	56.98
310385	26.87
310386	49.32
310388	51.68
310389	56.98
310390	33.17
310391	58.64
310392	26.87
310393	58.64
310394	50.49
310395	50.49
310396	51.68
310397	63.13
310398	63.13
310399	50.49
310401	60.6
310402	58.64
310403	56.98
310404	56.98
310405	56.98
310406	58.64
310407	58.64
310408	54.16
310409	56.98
310410	41.4
310411	50.49
310412	x
310413	x
310414	49.32
310415	48.15
310416	44.41
310417	x
310418	45.72
310419	50.49
310420	51.68
310421	54.16
310422	63.13
310423	60.6
310424	44.41
310425	39.5
310426	55.51
310427	58.64
