110101	68.5
110102	61.92
110201	58.32
110202	61.92
110203	64.48
110204	74.91
110205	74.91
110206	74.91
110207	68.5
110208	74.91
110209	64.48
110210	74.91
110211	64.48
110212	68.5
110213	68.5
110214	58.32
110215	64.48
120101	74.91
120102	61.92
120103	53.23
120104	64.48
120106	68.5
120201	52.13
120202	59.96
120203	68.5
120204	59.96
120205	59.96
120206	49.99
120207	55.58
120208	68.5
120209	61.92
120210	64.48
120211	59.96
120212	54.38
120213	74.91
120214	64.48
120215	55.58
130101	56.88
130102	68.5
130103	64.48
130104	64.48
130106	74.91
130301	46.76
130302	68.5
130303	61.92
130401	61.92
130402	53.23
130403	55.58
130404	61.92
130405	56.88
130406	61.92
130407	56.88
130408	61.92
130501	55.58
130502	53.23
130503	44.41
130504	49.99
130505	53.23
130506	40.04
130601	68.5
130602	52.13
130603	54.38
130604	58.32
130605	52.13
130606	58.32
130701	64.48
130702	56.88
130703	59.96
130704	58.32
130801	59.96
131101	58.32
131201	58.32
131202	53.23
131203	56.88
131204	55.58
131205	61.92
131206	59.96
131207	59.96
131208	59.96
131209	56.88
140201	61.92
140202	68.5
150101	64.48
150102	74.91
150103	68.5
150104	64.48
150105	58.32
150106	61.92
150107	74.91
150108	59.96
150109	64.48
150110	68.5
150112	61.92
150113	53.23
150114	59.96
150115	61.92
150116	64.48
150117	68.5
150201	58.32
150202	59.96
150203	68.5
150204	59.96
150205	55.58
160101	44.41
160102	56.88
160201	35.54
160202	53.23
160301	61.92
160401	74.91
160501	68.5
160502	53.23
160601	59.96
160602	52.13
160701	59.96
170101	61.92
170103	68.5
170202	64.48
210101	58.32
210102	61.92
210103	74.91
210104	58.32
210105	64.48
210106	64.48
210108	68.5
210109	74.91
210110	68.5
210111	74.91
210112	74.91
210113	74.91
230101	74.91
230301	64.48
230302	68.5
230303	61.92
230304	x
230305	58.32
230306	48.93
230307	64.48
230308	59.96
230309	59.96
230310	59.96
230311	68.5
230312	64.48
230313	64.48
230314	68.5
230315	61.92
230316	61.92
230317	68.5
230318	61.92
230319	64.48
230320	59.96
230321	58.32
230322	59.96
230323	59.96
230324	58.32
230325	61.92
230326	61.92
230327	64.48
230328	64.48
230329	59.96
230330	55.58
230331	64.48
230332	61.92
230333	61.92
230334	64.48
230335	59.96
230336	61.92
230337	56.88
230338	56.88
230339	61.92
230340	55.58
230401	64.48
230402	68.5
230403	61.92
240101	49.99
240102	59.96
240103	58.32
240104	55.58
250201	59.96
250202	61.92
250203	64.48
250204	64.48
250205	68.5
250206	68.5
250207	68.5
250208	61.92
250301	61.92
260301	58.32
260302	68.5
260601	64.48
270301	64.48
270302	64.48
270303	55.58
270304	45.61
270305	58.32
270306	54.38
270307	53.23
270308	41.68
270309	58.32
270310	58.32
280201	74.91
280202	55.58
280203	59.96
280301	56.88
280302	64.48
280303	48.93
280304	52.13
280305	53.23
280306	74.91
280308	58.8
280309	56.88
280310	56.88
280311	43.11
280313	40.04
280314	59.96
280315	46.76
280316	38.09
280317	49.99
280318	54.38
280319	74.91
280320	74.91
280321	49.99
280401	52.13
290201	58.32
290202	58.32
290203	56.88
290204	74.91
290205	55.58
290301	55.58
290401	61.92
310101	61.92
310102	64.48
310103	54.38
310104	54.38
310105	58.32
310106	55.58
310107	53.23
310108	53.23
310109	68.5
310110	61.92
310111	59.96
310112	54.38
310113	58.32
310114	54.38
310120	61.92
310121	61.92
310130	64.48
310131	56.88
310132	56.88
310133	61.92
310134	53.23
310136	54.38
310137	43.11
310138	58.32
310139	64.48
310140	58.32
310141	38.09
310142	45.61
310143	31.54
310144	59.96
310145	54.38
310146	49.99
310147	35.54
310148	58.32
310149	46.76
310150	56.88
310151	56.88
310152	61.92
310153	48.93
310154	38.09
310155	25.13
310156	35.54
310157	49.99
310158	56.88
310159	74.91
310160	64.48
310161	59.96
310162	74.91
310163	58.32
310164	61.92
310165	59.96
310166	31.54
310167	46.76
310168	58.32
310169	74.91
310170	58.32
310171	56.88
310172	61.92
310173	64.48
310174	68.5
310175	68.5
310176	64.48
310177	35.54
310178	31.54
310179	25.13
310180	56.88
310181	61.92
310182	59.96
310183	56.88
310185	58.32
310186	64.48
310201	52.13
310202	54.38
310203	61.92
310204	68.5
310205	61.92
310206	58.32
310207	51.06
310208	58.32
310209	56.88
310210	61.92
310211	58.32
310212	68.5
310213	59.96
310214	61.92
310215	59.96
310216	58.32
310217	64.48
310218	55.58
310219	64.48
310220	48.93
310221	59.96
310222	55.58
310223	61.92
310224	61.92
310225	68.5
310226	61.92
310227	58.32
310228	64.48
310229	64.48
310230	53.23
310231	68.5
310232	59.96
310233	56.88
310234	55.58
310235	64.48
310236	56.88
310237	59.96
310238	56.88
310239	43.11
310240	55.58
310241	47.86
310242	58.32
310243	59.96
310244	55.58
310245	56.88
310246	61.92
310247	54.38
310248	59.96
310249	59.96
310250	55.58
310251	51.06
310252	74.91
310253	61.92
310254	59.96
310255	64.48
310256	74.91
310257	68.5
310258	64.48
310259	56.88
310260	64.48
310261	41.68
310262	43.11
310263	41.68
310264	49.99
310265	38.09
310266	46.76
310267	43.11
310268	58.32
310269	61.92
310270	54.38
310271	59.96
310272	68.5
310273	53.23
310274	64.48
310275	59.96
310276	64.48
310277	64.48
310278	68.5
310279	58.32
310280	59.96
310281	68.5
310282	59.96
310283	59.96
310284	61.92
310285	54.38
310286	56.88
310287	64.48
310288	59.96
310289	40.04
310290	59.96
310291	74.91
310292	68.5
310293	58.32
310294	56.88
310295	61.92
310296	56.88
310297	61.92
310298	61.92
310299	61.92
310301	61.92
310302	68.5
310303	64.48
310304	68.5
310305	56.88
310306	74.91
310307	74.91
310308	64.48
310309	74.91
310310	74.91
310311	64.48
310312	74.91
310313	74.91
310314	74.91
310315	74.91
310316	74.91
310317	74.91
310318	74.91
310320	61.92
310321	68.5
310322	68.5
310323	53.23
310324	59.96
310325	68.5
310326	61.92
310327	74.91
310328	63.61
310329	64.48
310330	68.5
310331	74.91
310332	74.91
310333	64.48
310334	74.91
310335	64.48
310336	68.5
310337	68.5
310338	68.5
310339	68.5
310340	74.91
310341	64.48
310343	74.91
310344	55.58
310345	68.5
310347	74.91
310348	64.48
310349	68.5
310350	64.48
310351	68.5
310352	64.48
310353	74.91
310354	74.91
310355	61.92
310356	68.5
310357	61.92
310359	74.91
310360	64.48
310361	64.48
310362	61.92
310363	74.91
310364	74.91
310365	64.48
310366	64.48
310367	59.96
310368	74.91
310369	68.5
310370	68.5
310371	64.48
310372	58.32
310373	74.91
310374	74.91
310375	74.91
310376	74.91
310377	56.88
310378	68.5
310379	59.96
310380	74.91
310381	58.32
310382	74.91
310383	68.5
310384	61.92
310385	61.92
310386	64.48
310388	68.5
310389	68.5
310390	56.88
310391	61.92
310392	61.92
310393	64.48
310394	61.92
310395	64.48
310396	68.5
310397	74.91
310398	64.48
310399	68.5
310401	61.92
310402	68.5
310403	61.92
310404	68.5
310405	64.48
310406	74.91
310407	68.5
310408	68.5
310409	68.5
310410	74.91
310411	61.92
310412	52.13
310413	53.23
310414	68.5
310415	59.96
310416	74.91
310417	61.92
310418	58.32
310419	64.48
310420	64.48
310421	64.48
310422	58.32
310423	74.91
310424	58.32
310425	55.58
310426	56.88
310427	74.91
310428	61.92
310429	74.91
310430	58.32
310431	74.91
310432	74.91
310433	68.5
310434	74.91
310435	61.92
310501	58.32
310502	58.32
310503	61.92
310504	54.38
310505	48.93
310506	61.92
310601	61.92
310602	51.06
310603	59.96
310604	61.92
310605	64.48
310606	74.91
310607	68.5
310608	74.91
310609	68.5
310610	74.91
310611	64.48
310612	74.91
310613	74.91
310614	56.88
310615	58.32
310616	74.91
310617	74.91
310618	53.23
310619	74.91
310620	74.91
310621	74.91
310622	64.48
310623	74.91
310624	74.91
310625	64.48
310626	64.48
310627	74.91
310628	74.91
310629	68.5
310630	61.92
310631	74.91
310632	74.91
310633	64.48
310634	74.91
310635	74.91
310636	74.91
310637	68.5
310638	61.92
310639	68.5
310640	74.91
310642	64.48
310643	61.92
310644	74.91
310645	74.91
310646	68.5
310647	68.5
310648	35.54
310649	59.96
310650	68.5
310651	64.48
310652	74.91
310653	51.06
310701	68.5
310702	64.48
310703	64.48
310704	38.09
310705	74.91
310706	68.5
310801	61.92
310802	61.92
310803	74.91
310804	68.5
310805	74.91
310806	68.5
310807	56.88
310808	59.96
310809	64.48
310810	56.88
310811	61.92
310812	68.5
310813	68.5
310814	64.48
310815	68.5
310816	64.48
310817	64.48
310901	74.91
311001	74.91
311002	64.48
311004	58.32
311005	59.96
311101	56.88
311102	64.48
311103	64.48
311104	52.13
311105	64.48
311106	64.48
311107	58.32
311108	61.92
311109	61.92
311110	61.92
311111	64.48
311112	64.48
311201	59.96
311202	64.48
311203	68.5
311204	64.48
311205	64.48
311206	64.48
311207	64.48
311208	58.32
311210	58.32
311301	61.92
311401	58.32
311402	61.92
311403	61.92
311404	61.92
311405	53.23
311406	61.92
311407	55.58
311408	64.48
311409	61.92
311501	74.91
311502	68.5
311503	68.5
311504	68.5
311505	74.91
311506	74.91
311507	74.91
311508	64.48
311509	74.91
311510	61.92
311511	74.91
311512	61.92
311513	74.91
311514	59.96
311515	59.96
311516	68.5
311517	64.48
311518	61.92
311519	59.96
311520	61.92
311521	74.91
311522	74.91
311601	58.32
311602	58.32
311603	59.96
311604	58.32
311605	58.32
311607	51.06
311608	45.61
311609	54.38
311610	38.09
311611	61.92
311612	35.54
311701	61.92
311702	68.5
311703	61.92
311704	68.5
311901	61.92
311902	55.58
311903	64.48
311904	64.48
312201	68.5
312202	56.88
312203	59.96
312204	58.32
312205	55.58
312206	59.96
312207	64.48
312208	59.96
312209	58.32
312210	74.91
312211	74.91
312212	59.96
312213	64.48
312214	74.91
312215	61.92
312216	58.32
312217	64.48
312218	68.5
312219	61.92
312220	64.48
312221	52.13
312222	56.88
312223	53.23
312224	64.48
312226	55.58
312227	55.58
312228	56.88
312229	54.38
312230	54.38
312231	68.5
312233	56.88
312234	55.58
312235	54.38
312236	58.32
312237	59.96
312238	68.5
312239	55.58
312240	64.48
312241	68.5
312242	56.88
312243	55.58
312244	59.96
312245	56.88
312246	68.5
312247	74.91
312248	64.48
312249	64.48
312250	68.5
312251	68.5
312252	68.5
312253	55.58
312254	56.88
312255	64.48
312256	68.5
312257	74.91
312258	55.58
312259	64.48
312260	61.92
312261	64.48
312262	74.91
312265	64.48
312267	74.91
312270	56.88
312271	64.48
312273	53.23
312275	56.88
312277	52.13
312283	56.88
312284	51.06
312285	35.54
312286	31.54
312287	54.38
312288	54.38
312289	52.13
312290	55.58
312291	61.92
312292	49.99
312293	59.96
312294	59.96
312295	52.13
312296	55.58
312297	58.32
312298	52.13
312299	64.48
313301	64.48
313302	68.5
313303	74.91
313304	64.48
313305	61.92
313306	74.91
313399	74.91
320101	59.96
320102	61.92
320103	64.48
320104	61.92
320105	64.48
320106	74.91
320301	59.96
320302	61.92
320303	58.32
320304	44.41
320305	40.04
320306	53.23
320307	68.5
320308	68.5
320309	68.5
320310	56.88
320311	55.58
320312	40.04
320313	74.91
320314	53.23
320315	68.5
320316	58.32
320317	53.23
320319	58.32
320320	56.88
320321	55.58
330101	68.5
330102	58.32
330103	74.91
330104	74.91
330105	61.92
330201	51.06
330202	59.96
330203	58.32
330204	54.38
330205	68.5
340201	59.96
340202	58.32
340203	54.38
340204	59.96
340205	59.96
340206	58.32
340207	56.88
340208	64.48
340209	58.32
340210	61.92
340701	74.91
340702	55.58
340703	58.32
340704	61.92
340801	74.91
340802	59.96
340803	59.96
340804	55.58
340805	68.5
340806	64.48
340807	68.5
340808	61.92
340809	61.92
340810	58.32
340811	54.38
340812	68.5
340813	68.5
340814	56.88
340815	56.88
340816	68.5
340817	64.48
340818	59.96
340819	68.5
340820	74.91
340821	53.23
340822	64.48
340823	68.5
340824	55.58
340825	64.48
340826	61.92
340827	64.48
340828	59.96
340829	64.48
340830	59.96
340831	61.92
340832	55.58
340833	64.48
340834	61.92
340835	58.32
340836	61.92
340837	68.5
340838	61.92
340839	64.48
340901	59.96
340902	61.92
340903	58.32
340904	56.88
340905	58.32
350101	68.5
350102	68.5
350103	61.92
350107	64.48
350108	61.92
350110	74.91
350113	59.96
350114	64.48
350401	61.92
350402	61.92
350403	61.92
350501	68.5
350502	61.92
350503	56.88
350504	54.38
350505	74.91
350506	59.96
350507	61.92
350901	54.38
350902	64.48
350904	61.92
350905	61.92
350906	55.58
350907	52.13
350908	49.99
350909	52.13
350910	56.88
350911	46.76
350912	51.06
350913	35.54
350914	38.09
350915	54.38
350916	52.13
350917	58.32
350918	51.06
351101	61.92
351102	52.13
351103	61.92
351201	59.96
351202	59.96
351203	68.5
351204	59.96
351205	59.96
351206	59.96
351207	74.91
351208	64.48
351301	52.13
351302	64.48
351303	x
351304	61.92
351305	64.48
351306	64.48
351307	59.96
351308	59.96
351309	59.96
351310	61.92
351311	61.92
351312	58.32
351313	68.5
351314	74.91
351315	74.91
351316	58.32
351317	59.96
351318	59.96
351319	61.92
351320	61.92
351321	68.5
351322	59.96
351323	58.32
351324	68.5
351325	64.48
351326	74.91
351327	68.5
351328	59.96
351329	57.01
351333	68.5
351334	74.91
351335	58.32
351336	64.48
351337	68.5
351338	74.91
351339	59.96
351340	59.96
351341	59.96
351342	64.48
351343	61.92
351344	59.96
351345	59.96
351346	58.32
351347	64.48
351348	74.91
351349	55.58
351350	68.5
351602	61.92
351603	68.5
351604	74.91
351701	51.06
351702	68.5
351703	61.92
351801	68.5
351802	68.5
351803	74.91
351804	68.5
351805	74.91
351806	64.48
351807	68.5
351808	61.92
351809	74.91
351810	64.48
351811	68.5
351812	61.92
351813	61.92
351814	64.48
351815	68.5
351816	74.91
351817	74.91
351818	68.5
351819	68.5
351820	64.48
351821	61.92
351822	58.32
351823	68.5
351824	74.91
351825	74.91
351826	74.91
351827	74.91
351828	74.91
351829	74.91
351830	68.5
351831	58.32
351832	56.88
351833	64.48
351834	68.5
351835	64.48
351850	59.96
351851	68.5
351852	74.91
351853	74.91
351854	74.91
351855	74.91
351856	74.91
351857	68.5
351858	74.91
351859	74.91
351860	64.48
351861	74.91
351862	68.5
351863	68.5
351864	74.91
351865	61.92
351866	55.58
351868	58.32
351869	68.5
351870	74.91
351871	74.91
351872	74.91
351873	58.32
351874	74.91
351875	74.91
351876	74.91
351877	68.5
351878	74.91
351879	61.92
351880	74.91
351881	74.91
352301	59.96
352302	64.48
352303	64.48
352304	58.32
352305	61.92
352401	58.32
352402	61.92
352403	74.91
352404	74.91
352405	68.5
352406	74.91
352407	74.91
352408	55.58
352409	64.48
352410	64.48
352801	56.88
352901	68.5
352902	61.92
352903	64.48
352904	59.96
352905	64.48
352906	64.48
352907	61.92
352908	59.96
352909	64.48
352910	59.96
352911	64.48
352912	61.92
352913	51.06
352914	43.11
352915	64.48
352916	58.32
352917	74.91
352918	54.38
353001	74.91
353002	56.88
353003	68.5
353004	56.88
353005	56.88
353006	54.38
360101	58.32
360103	56.88
360104	64.48
360105	59.96
360106	68.5
360107	61.92
360108	59.96
360109	68.5
360111	74.91
360112	59.96
360113	58.32
360114	59.96
360115	59.96
360116	56.88
360117	55.58
360118	74.91
360120	74.91
360121	59.96
360122	68.5
360123	48.93
360124	59.96
360125	59.96
360126	59.96
360133	74.91
360201	68.5
360202	61.92
360501	54.38
360502	59.96
360503	74.91
360504	64.48
360507	58.32
360508	64.48
360509	61.92
360510	54.38
360511	68.5
360512	74.91
360513	74.91
360514	74.91
360516	74.91
360517	64.48
360520	68.5
360521	74.91
360522	74.91
360523	74.91
360524	74.91
360801	59.96
360802	56.88
360803	51.06
360804	55.58
360805	58.32
360806	59.96
360807	54.38
360808	61.92
360809	54.38
360810	64.48
360811	54.38
360812	58.32
360813	59.96
360814	64.48
360815	56.88
360816	54.38
360817	59.96
360818	56.88
360819	61.92
360820	56.88
360821	59.96
360822	56.88
360824	68.5
360825	74.91
360826	59.96
360827	58.32
370401	61.92
370501	61.92
370502	64.48
370503	61.92
370504	64.48
370505	64.48
370506	68.5
370507	74.91
370508	58.32
370601	64.48
380101	55.58
380102	59.96
380103	54.38
380104	59.96
380105	64.48
380106	74.91
380107	64.48
380110	64.48
380111	74.91
380112	74.91
380113	61.92
380302	58.32
380304	47.86
380401	74.91
380402	64.48
380403	61.92
380404	61.92
380501	74.91
380502	74.91
380503	74.91
380504	68.5
390101	58.32
390103	64.48
390104	64.48
390105	56.88
390106	58.32
390107	64.48
390109	54.38
390110	58.32
390111	61.92
390112	61.92
390113	58.32
390114	59.96
390115	68.5
390116	59.96
390117	58.32
390201	56.88
390202	68.5
390203	61.92
390204	64.48
390205	64.48
390206	68.5
390207	61.92
390208	64.48
390209	59.96
390210	61.92
390211	58.32
390212	58.32
390301	51.06
390302	64.48
390303	53.23
390304	56.88
390305	61.92
390306	56.88
390307	55.58
390308	68.5
390309	61.92
390310	61.92
390311	64.48
390401	64.48
410101	61.92
410102	64.48
410103	64.48
410104	53.23
410108	55.58
410109	56.88
410113	53.23
410114	53.23
410120	48.93
410127	49.99
410134	56.88
410140	58.32
410146	74.91
410147	64.48
410148	68.5
410149	56.88
410150	48.93
410151	61.92
410153	64.48
410154	61.92
410155	59.96
410156	59.96
410157	56.88
410158	55.58
410159	56.88
410160	61.92
410161	53.23
410162	49.99
410163	58.32
410164	52.13
410165	61.92
410166	58.32
410167	68.5
410168	64.48
410170	64.48
410171	58.32
410172	58.32
410174	40.04
410201	49.99
410202	53.23
410203	48.93
410204	55.58
410205	56.88
410206	74.91
410207	61.92
410208	64.48
410210	53.23
410212	43.11
410214	58.32
410216	56.88
410222	74.91
410223	55.58
410224	59.96
410225	74.91
410226	74.91
410227	59.96
410228	74.91
410229	74.91
410230	74.91
410231	74.91
410232	74.91
410233	74.91
410234	59.96
410235	64.48
410236	58.32
410237	68.5
410238	58.32
410239	68.5
410240	59.96
410241	68.5
410242	68.5
410243	61.92
410244	55.58
410302	38.09
410303	58.32
410304	58.32
410305	68.5
410306	74.91
410307	68.5
410308	59.96
410309	74.91
410310	56.88
410311	64.48
410312	55.58
410313	68.5
410314	51.06
410315	56.88
410316	59.96
410317	61.92
410318	43.11
410319	68.5
410320	59.96
410321	58.32
410322	61.92
410323	59.96
410324	74.91
410325	56.88
410326	58.32
410327	64.48
410328	59.96
410329	38.09
410331	61.92
410332	55.58
410333	52.13
410334	58.32
410335	64.48
410336	58.32
410337	64.48
410338	59.96
410339	58.32
410340	74.91
410341	59.96
410342	46.76
410343	61.92
410344	59.96
410345	54.38
410346	64.48
410347	56.88
410348	61.92
410349	68.5
410350	53.23
410353	58.32
410354	61.92
410401	64.48
410402	74.91
410404	68.5
410601	64.48
410602	56.88
410603	64.48
410604	61.92
410605	51.06
410606	64.48
410607	54.38
410608	49.99
410609	46.76
410610	43.11
410611	46.76
410612	58.32
410613	59.96
410614	55.58
410615	58.32
410618	38.09
410619	56.88
410620	45.61
410630	68.5
410631	68.5
410701	64.48
410702	64.48
410703	59.96
410704	55.58
410705	59.96
410706	35.54
410707	58.32
410708	61.92
410709	68.5
410710	64.48
410711	59.96
410713	61.92
410714	64.48
410715	56.88
410716	74.91
410717	61.92
410718	64.48
410720	64.48
410721	64.48
410722	61.92
410723	68.5
410724	61.92
410726	56.88
410727	64.48
410728	56.88
410729	56.88
410730	56.88
410731	68.5
410732	74.91
410733	61.92
410734	54.38
410735	61.92
410801	64.48
410802	74.91
410803	61.92
410804	74.91
410805	56.88
410806	64.48
410807	68.5
410808	58.32
410809	61.92
410810	59.96
410811	64.48
410812	64.48
410813	61.92
410814	64.48
410815	68.5
410816	55.58
410817	68.5
410818	68.5
410819	68.5
410820	64.48
410821	61.92
410822	74.91
410823	68.5
410824	64.48
410825	74.91
410826	68.5
410827	68.5
410828	68.5
410829	59.96
410830	68.5
410831	74.91
410832	68.5
410834	64.48
410835	54.38
410836	56.88
410837	49.99
410901	51.06
410902	68.5
410903	64.48
410904	68.5
411101	54.38
411102	61.92
411103	58.32
411201	58.32
411501	64.48
411502	68.5
411503	40.04
411504	64.48
411505	64.48
411506	52.13
411601	59.96
411602	68.5
411603	74.91
411604	61.92
411605	59.96
411606	58.32
411607	48.93
411608	64.48
411610	61.92
411611	59.96
411701	64.48
411702	51.06
411801	56.88
411802	56.88
411803	59.96
411804	63.61
411901	68.5
411902	68.5
411903	64.48
411904	68.02
411905	55.58
411906	61.92
412001	53.23
412002	58.32
412003	55.58
412101	64.48
412102	64.48
412103	64.48
412104	58.32
420101	68.5
420102	64.48
420103	68.5
420104	74.91
420105	74.91
420201	74.91
420202	74.91
420203	59.96
420204	58.32
420205	74.91
420206	74.91
420207	74.91
420208	74.91
420209	74.91
420210	74.91
420211	64.48
420212	61.92
420213	74.91
420214	74.91
420215	74.91
420216	74.91
420217	74.91
420218	74.91
420219	46.76
420301	59.96
420401	56.88
420403	74.91
420404	68.5
420405	68.5
420406	61.92
420407	68.5
420408	74.91
420501	61.92
420502	61.92
420503	58.32
420504	61.92
420505	49.99
420507	74.91
420508	74.91
420509	52.13
420510	59.96
420511	64.48
420512	53.23
420515	68.5
420516	74.91
420517	74.91
420518	58.32
430101	61.92
430102	64.48
430201	53.23
430301	64.48
440101	56.88
450201	56.88
450202	58.32
450203	52.13
450205	55.58
450206	55.58
450207	55.58
450208	56.88
450210	56.88
450211	59.96
450212	58.32
450213	59.96
450215	56.88
450216	54.38
450218	56.88
450219	51.06
450222	61.92
450223	59.96
460101	51.06
460102	61.92
460301	74.91
460302	74.91
460401	74.91
470301	58.32
470302	54.38
470303	56.88
470304	48.93
480101	74.91
480102	58.32
480103	64.48
480104	74.91
480105	68.5
480106	61.92
490101	64.48
490102	61.92
490103	64.48
490104	59.96
490105	64.48
490106	61.92
490107	61.92
490108	74.91
490109	74.91
490110	74.91
490111	68.5
490112	74.91
490113	74.91
490114	74.91
490115	74.91
490116	74.91
490117	68.5
490118	74.91
490119	68.5
490120	74.91
490121	74.91
490122	74.91
490123	74.91
490124	68.5
490125	74.91
490126	74.91
490201	68.5
490202	74.91
490203	64.48
490204	64.48
490205	68.5
490206	64.48
490207	59.96
490208	68.5
490209	74.91
490210	68.5
490211	74.91
490212	64.48
490213	74.91
490214	74.91
490215	74.91
490216	74.91
490217	74.91
490218	64.48
490219	64.48
490220	74.91
490221	74.91
