110201	55.65
110202	46.85
110203	65.7
110204	72.39
110205	72.39
110206	58.17
110207	58.17
110208	55.65
110209	44.47
110210	55.65
110211	44.47
110212	44.47
110213	55.65
110214	44.47
110215	51.21
120201	34.02
120202	55.65
120203	72.39
120204	38.61
120205	46.85
120206	41.82
120207	55.65
120208	51.21
120209	51.21
120210	53.38
120211	41.82
120212	53.38
120213	61.24
120214	61.24
130301	51.21
130302	61.24
130303	58.17
130401	51.21
130402	51.21
130403	46.85
130404	41.82
130405	51.21
130406	46.85
130501	53.38
130502	53.38
130503	55.65
130504	55.65
130505	61.24
130506	27.26
130601	49.06
130602	53.38
130603	41.82
130604	53.38
130605	34.02
130606	53.38
130701	61.24
130702	53.38
130703	46.85
130704	44.47
130801	46.85
150101	72.39
150102	72.39
150103	72.39
150104	72.39
150105	72.39
150106	72.39
150107	72.39
150108	63.18
150109	65.7
150110	65.7
150112	72.39
150113	34.02
150114	51.21
150115	49.06
150116	72.39
150117	53.38
150201	61.24
150202	44.47
150203	72.39
150204	72.39
150205	55.65
230301	72.39
230302	72.39
230303	72.39
230304	65.7
230305	53.38
230306	49.06
230307	72.39
230308	72.39
230309	72.39
230310	65.7
230311	72.39
230312	72.39
230313	72.39
230314	61.24
230315	72.39
230316	72.39
230317	65.7
230318	72.39
230319	58.17
230320	55.65
230321	53.38
230322	61.24
230323	61.24
230324	53.38
230325	65.7
230326	72.39
230327	65.7
230328	65.7
230329	65.7
230330	55.65
230331	65.7
230332	61.24
230401	53.38
230402	72.39
230403	61.24
250208	65.7
250301	72.39
260301	65.7
260302	61.24
260601	52.51
270301	53.38
270302	72.39
270303	38.61
270304	44.47
270305	49.06
270306	51.21
270307	51.21
270308	41.82
270309	65.7
270310	58.17
280308	65.7
280309	58.17
280310	61.24
280311	55.65
280313	51.21
280314	72.39
280315	49.06
280316	44.47
280317	46.85
280318	38.61
280319	72.39
280320	65.7
280321	38.61
280401	x
290201	53.38
290202	72.39
290203	58.17
290204	55.65
290205	72.39
290301	72.39
290401	53.38
310102	72.39
310103	27.26
310104	53.38
310105	51.21
310106	55.65
310107	51.21
310108	51.21
310109	65.7
310110	53.38
310111	46.85
310112	49.06
310113	53.38
310114	51.21
310120	61.24
310121	58.17
310130	61.24
310131	34.02
310132	41.82
310133	46.85
310134	49.06
310136	44.47
310137	44.47
310138	72.39
310139	65.7
310140	49.06
310141	38.61
310142	41.82
310143	53.38
310144	38.61
310145	51.21
310146	34.02
310147	38.61
310148	58.17
310149	44.47
310150	41.82
310151	51.21
310152	61.24
310153	27.26
310154	27.26
310155	34.02
310156	27.26
310157	41.82
310158	46.85
310159	65.7
310160	61.24
310161	61.24
310162	72.39
310163	65.7
310164	61.24
310165	61.24
310167	27.26
310168	41.82
310209	41.82
310210	65.7
310211	61.24
310212	65.7
310214	65.7
310216	55.65
310217	49.06
310218	51.21
310219	55.65
310220	38.61
310221	49.06
310222	53.38
310223	53.38
310224	55.65
310225	46.85
310226	46.85
310227	46.85
310228	61.24
310229	51.21
310230	44.47
310231	61.24
310232	34.02
310233	53.38
310234	58.17
310235	72.39
310236	51.21
310237	44.47
310238	55.65
310239	44.47
310242	51.21
310243	65.7
310244	61.24
310245	51.21
310246	55.65
310247	38.61
310248	46.85
310249	65.7
310250	51.21
310251	46.85
310252	72.39
310253	72.39
310254	65.7
310255	58.17
310256	44.47
310257	53.38
310258	61.24
310259	61.24
310260	41.82
310261	46.85
310262	38.61
310263	27.26
310264	58.17
310265	34.02
310266	49.06
310267	27.26
310268	72.39
310269	58.17
310270	38.61
310271	38.61
310272	46.85
310273	41.82
310274	55.65
310275	55.65
310276	53.38
310277	58.17
310278	53.38
310279	49.06
310280	38.61
310281	72.39
310282	65.7
310283	58.17
310284	53.38
310285	72.39
310286	72.39
310287	65.7
310288	44.47
310289	41.82
310290	55.65
310291	58.17
310292	72.39
310293	44.47
310294	34.02
310295	61.24
310296	34.02
310297	51.21
310298	44.47
310299	61.24
310306	65.7
310307	65.7
310308	65.7
310309	72.37
310310	46.85
310311	58.17
310312	61.24
310313	38.61
310314	55.65
310315	53.38
310316	61.24
310317	72.39
310318	61.24
310320	41.82
310321	34.02
310322	49.06
310323	38.61
310324	41.82
310325	34.02
310326	44.47
310327	72.39
310328	64.92
310329	44.47
310330	61.24
310331	58.17
310332	72.39
310333	61.24
310334	51.21
310335	72.39
310336	72.39
310337	72.39
310338	46.85
310339	46.85
310340	49.06
310341	55.65
310343	55.65
310344	27.26
310345	65.7
310347	65.7
310348	41.82
310349	51.21
310350	51.21
310351	55.65
310352	49.06
310353	58.17
310354	61.24
310355	55.65
310356	58.17
310357	34.02
310359	72.39
310360	61.24
310361	65.7
310362	41.82
310363	53.38
310364	61.24
310365	72.39
310366	65.7
310367	46.85
310368	58.17
310369	49.06
310370	53.38
310371	41.82
310372	49.06
310373	72.39
310374	61.24
310375	72.39
310376	61.24
310377	46.85
310378	61.24
310379	58.17
310380	61.24
310381	53.38
310382	65.7
310383	61.24
310384	61.24
310385	46.85
310386	49.06
310388	61.24
310389	65.7
310390	53.38
310391	72.39
310392	46.85
310393	65.7
310394	27.26
310395	34.02
310396	49.06
310397	61.24
310398	65.7
310399	51.21
310410	72.39
310411	72.39
310412	44.47
310413	49.06
310414	65.7
310415	51.21
310416	27.26
310417	44.47
310418	27.26
310419	61.24
310420	53.38
310421	61.24
310422	65.7
310423	72.39
310424	34.02
310425	44.47
310426	55.65
310427	55.65
310428	61.24
310429	61.24
310430	40.18
310431	61.24
310432	58.17
310433	46.85
310434	58.17
310435	55.65
310606	72.39
310607	65.7
310608	55.65
310609	65.7
310610	58.17
310611	61.24
310612	72.39
310613	72.39
310614	53.38
310615	38.61
310616	72.39
310617	72.39
310618	46.85
310619	72.39
310620	65.7
310621	65.7
310622	55.65
