110101	11111011111111011011111110111011101011001010100000
110102	11111111111111111111111111100111111101111111101001
110201	10111111110111111011001111101110000001001010000000
110202	11111111110111111100101010101100000001101000000000
110203	11111111111111111101111111111111110101101010001001
110204	11111111111111111111111101110110111101101011011001
110205	11111111111111111111101111110110001111101011100001
110206	11111111111101111111111101111101111101101011001100
110207	11111011111111111001100111100011110100001010000000
110208	11111111111111111101110111110111000100001011100000
110209	11101101110101011001110000011010000001101000000000
110210	11111011110101110101111101010111111101101010000100
110211	10111110100111001000110000100000000000000000000000
110212	10011111100101011001100000011010100100000001010000
110213	11011111111111111001110001101011000101100000000000
110214	11111111110111100001110001000000001001100010100100
110215	11111011110111111001110100111111111111101000000100
120101	11111111110111111111011110111110011111101010100100
120102	11111111111111111111111101111111111101111101101101
120103	10011010000101010001000011001000000001000000000000
120104	11111111111111111111111101111101111101101011111110
120106	11111110111111111111111111111111110101111110111000
120201	10101001110101000000100000000000000000000000000000
120202	11011111110101111110100010111000011000101011000000
120203	11111111111111111111111111111111101111111111110001
120204	11101001110111111001010011000000101001101010100000
120205	11111110111111111001111110101010000001101010000000
120206	01110011110101100001000000100000000000000000000000
120207	11111111111101111111111111111111101101101011111101
120208	11111111111101111001100111111110001000101011010001
120209	11111111111111111111111111111111101101111110101000
120210	11111111111101101111111101111111111101111110111010
120211	11111111111101011101111110111111101001101010011000
120212	11111111111111111111011111111011111001111111000100
120213	11111111111111111111111111111011100111111111111101
120214	11111111111111111011111111001111111101111111111101
