110201	11111010101101111101000100
110202	11110100000001111010000000
110203	11111011111111111101111111
110204	11111111111111111111111111
110205	11111111111111111111111111
110206	11111011110101111101111010
110207	11111111001101111011100110
110208	11110110110101111011001010
110209	01010010001000101001000100
110210	11010111101101101011110110
110211	01010011000000101001100000
110212	00110100001000011010000100
110213	11010111101101101011110110
110214	01010001000100101000100010
110215	11110101001001111010100100
120201	00010000000000001000000000
120202	01111111101000011101110100
120203	11111111111111111111111111
120204	10010000000001001000000000
120205	11010110000001100111010000
120206	01110000000000110000000000
120207	11110001111011111000111101
120208	01111011001000101101100100
120209	11100011100011111001110001
120210	11100111101001111111110100
120211	00110001000000010000000000
120212	11110111010001111010101000
120213	11111101111011111100111101
120214	10111101111111011110111111
130301	11011100001101101110000110
130302	11111111101100110111110110
130303	11111101001111111010100111
130401	11110011000101111011100010
130402	01110110011000111011010100
130403	01110101000000111011110000
130404	01110000000000111000000000
130405	11110110100001111010010000
130406	01110110000000111010000000
130501	11110101010101110010111111
130502	11110110100100111011010010
130503	11110111001100111011111111
130504	11110111100101111011110010
130505	11111101011111111110111100
130506	00000000000000001000000000
130601	11100101001000110000010000
130602	11110111001001111011111110
130603	01110000000000111000010000
130604	01110111001101111111110110
130605	00010000000000001000000000
130606	11110111000101111011100010
130701	11111110111011111111111011
130702	11111011000011111111111111
130703	01110100001001111111110100
130704	11010010000001111111111000
130801	11110100000001111000000000
150101	11111111111111111111111111
150102	11111111111111111111110111
150103	11111111111111111111111111
150104	11111111111111111111111111
150105	11111111111111111111111100
150106	11111111111111111111111110
150107	11111111111111111111111110
150108	11111101111111111110111111
150109	11111111111101111111111110
150110	11011111111111101111111111
150112	11111111111111111111111111
150113	10000000000001000000000000
150114	11101110000011110111000001
150115	11101110000000000101000000
150116	11111111111111111111111111
150117	11111101001001111110100100
150201	11111111101101111111110110
150202	01100011000000010001000000
150203	11111111111111111111111101
150204	11111111111111111111111111
150205	11110101100111111010010011
230301	11111111111111111111111111
230302	11111111111111111111111111
230303	11111111111111111111110111
230304	11111111101111111010110111
230305	01111111100000010001100000
230306	11110110000001111011000000
230307	11111111111111010110111111
230308	11111111111111111111111110
230309	11111111111111111110111111
230310	11111111111101110111101110
230311	11111111111110000110111110
230312	11111111111111111111111111
230313	11111111111111111111111111
230314	11111111110101111111111010
230315	11111111111111111111111111
230316	11111111111111111111111111
230317	11111101111111111111111111
230318	11111111111111111111111111
230319	10111100111111011110011111
230320	11111101110001111110111000
230321	11101100110101110110011010
230322	01111101111110010110111111
230323	11110110111111111011111111
230324	11110110101001111011000100
230325	11111101111111110110111111
230326	11111111111111111111111111
230327	11111111110111111111111011
230328	11111111101111110111110111
230329	11111101111111110101111111
230330	10111100111011011110011101
230331	11110111111111111011111111
230332	11111111101101110101110110
230401	11011111001001101111100100
230402	11111111111111111111111111
230403	11111111011011111111101101
250208	11111111101111110111110101
250301	11111111111111111111111111
260301	11110111111111111111111111
260302	11111110101111101101010111
260601	11011101100001111010010000
270301	11110101001101010010100110
270302	11111111111111111111111111
270303	00110000000000011010000000
270304	00010110100000001011010000
270305	01110111000000111011100000
270306	11110100101001110010110001
270307	11010101100011101010100101
270308	11010000000001101111000000
270309	11111111111101111110111111
270310	10111101111101111110111100
280308	11111111111101111111111110
280309	11110111101011111011111111
280310	11111111111001111111111100
280311	11111011110001111101111000
280313	11111110000001111111000000
280314	11111111111111111111111111
280315	01111100001001111111001100
280316	11010010000001101001000000
280317	10110000101001011000010100
280318	01010000000000101100000000
280319	11111111111111111111111111
280320	11111110111111111111011111
280321	00001100000000000110000000
280401	..........................
290201	01111101101000111110110100
290202	11111111111111111111111111
290203	01111111101100111111111111
290204	11111111001001111111110100
290205	11111111111111111111111111
290301	11111111111111111111111111
290401	10111101101001111110110111
310102	11111111111111111111111111
310103	00000000000000000000000000
310104	11011001101101111100110110
310105	11110111000001111011110000
310106	11110011110101111101111110
310107	11110111000001111011100001
310108	11111110000001111111000000
310109	11111111111101111111111111
310110	11111101000011111110111010
310111	11110001000001111011100000
310112	01100111000100100001100010
310113	11110010001111111011000111
310114	11110001001101111000111110
310120	11111111110011111111111001
310121	11101101101111110110110111
310130	11111111101101111111111110
310131	00100000000000011000000000
310132	01000110000000101111000000
310133	11110100000001011010000000
310134	11110110000001111011000000
310136	01010011000000101001000000
310137	10010011000001111111111110
310138	11111111111111111111111111
310139	11111110111111111011011110
310140	11010101000101001010100010
310141	01010000000000101000000000
310142	01110000000000111011000000
310143	01111110001100111111010110
310144	01010000000000101000000000
310145	11110101000101111010110010
310146	01000000000000100000000000
310147	11000000000001111011000000
310148	11110111001111111011110110
310149	11110000000001110000000000
310150	11000010000001100000000000
310151	11010001110101101000011110
310152	11111101101111111111110111
310153	00000000000000000000000000
310154	00000000000000000000000000
310155	01000000000000101000000000
310156	00000000000000001000000000
310157	01010010000000101001000000
310158	11110100000001111111000000
310159	11111111110111111111111011
310160	01111111101110111111111110
310161	01110111111111111111111111
310162	11111111111111111111111111
310163	11111111111101111111111110
310164	11111111100111111111110111
310165	11110111110111111000111001
310167	00000000000000000010000000
310168	01010010000000101001000000
310209	11010000000001101000000000
310210	11111111110111111111111011
310211	11111111101101111011110110
310212	11111111101111111111110111
310214	11111111111101111111111110
310216	11111101001101111110100110
310217	01110110001000111011000100
310218	11110110001001111011000100
310219	11110010111101111001011110
310220	01100000000000110000000000
310221	11110100001001111010000100
310222	01110110011100111011001110
310223	11111110001001111111000100
310224	01111110101100111111010110
310225	11110010000001111001000000
310226	01010110000100101011000010
310227	01110011000000111001100000
310228	11111101101111111110110111
310229	11110110001001111011000100
310230	10110100000001011010000000
