110101	.....................................
110102	.....................................
110201	1111000111011111011111111011111001110
110202	1111111111110011111111111111111001100
110203	1111000111111111101011111011111001110
110204	.....................................
110205	.....................................
110206	.....................................
110207	1111111111101111000111111011111111111
110208	0111000111011110011111111011100001110
110209	1111111111101110011111111011110001110
110210	1111000000000000011111111011111001111
110211	0000000000000000000000000000000001100
110212	0001111111100010001111000000000001000
110213	0111111111100010011111111011111111110
110214	1111110111011010011111111011111110110
110215	1100000000101011001011111111111001111
